index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
2,1364.4719,1455.7272,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,6,0,0.3217505543966422
6,1390.814,1444.8331,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,6,1,-0.5408694439979053
4,1326.71,1469.8622,4.5879998207092285,1.993000030517578,421cffe55dd24ebd96b9814e19c72bc6,1,6,2,2.606437404350579
5,1385.87,1425.5311,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,6,3,-0.5399669620381261
1,1352.615,1434.3481,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,6,4,0.7853981639658825
3,1336.2839,1462.1931,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,6,5,1.0204502188481677
0,1351.6976,1443.0526,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.5002116023580343
9,1364.4719,1455.7272,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,7,0,0.3217505543966422
13,1391.0754,1444.6761,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,7,1,-0.5408694439979053
11,1324.6699,1471.0717,4.5879998207092285,1.993000030517578,421cffe55dd24ebd96b9814e19c72bc6,1,7,2,2.606437404350579
12,1388.958,1423.6802,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,7,3,-0.5399669620381261
8,1352.615,1434.3481,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,7,4,0.7853981639658825
10,1336.4619,1462.4832,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,7,5,1.0204502188481677
7,1353.398,1442.1232,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.5002116023580343
2,1364.4722,1455.7273,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,8,0,0.3217505543966422
4,1391.3372,1444.5193,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,8,1,-0.5396327183715032
18,1322.63,1472.2811,4.5879998207092285,1.993000030517578,421cffe55dd24ebd96b9814e19c72bc6,1,8,2,2.606430667595214
19,1392.0459,1421.8291,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,8,3,-0.5400288901765286
1,1352.6152,1434.3483,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,8,4,0.7853981639658825
3,1336.6401,1462.7733,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,8,5,1.0199495181942937
0,1355.0986,1441.1938,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.5001621067483297
7,1364.5107,1455.7068,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,9,0,-0.48928301752296166
9,1391.5468,1444.3938,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,9,1,-0.539506899610605
25,1394.1775,1420.6246,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,9,3,-0.5143384589797829
6,1352.6357,1434.3308,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,9,4,-0.7066142024106518
8,1336.8042,1463.0913,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,9,5,1.0944010019092376
5,1356.4702,1440.4445,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.49999523001981494
12,1364.5492,1455.6863,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,10,0,-0.48928301752081044
14,1391.7562,1444.2683,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,10,1,-0.5399277546134389
31,1396.309,1419.4202,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,10,3,-0.5143229923755558
11,1352.6562,1434.3134,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,10,4,-0.7037856483809671
13,1336.9681,1463.4093,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,10,5,1.094897799282458
10,1357.8419,1439.695,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.500076846080118
2,1364.549,1455.6985,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,11,0,1.5871883010989312
3,1392.0693,1444.08,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,11,1,-0.5414521698245978
37,1399.5039,1417.6141,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,11,3,-0.5145193809618211
1,1352.6213,1434.299,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,11,4,-2.7502652527177016
4,1337.2144,1463.886,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,11,5,1.0938961803667853
0,1359.8904,1438.5758,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.5000373505554749
7,1364.549,1455.7109,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,12,0,1.5707963267948966
8,1392.3829,1443.892,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,12,1,-0.5400442657663934
43,1402.699,1415.8081,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,12,3,-0.5144688451039855
6,1352.5869,1434.2849,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,12,4,-2.7525949720757823
9,1337.4609,1464.3629,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,12,5,1.093736208796666
5,1361.9392,1437.457,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.49982536066768307
12,1364.549,1455.721,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,13,0,1.5707963267948966
