index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1568.269,838.49304,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,6,0,-2.290142855297727
4,1548.8651,821.09705,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,6,1,-0.7311339397126749
5,1551.795,866.7991,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,6,2,0.9493162236648853
3,1578.628,820.9841,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,6,3,-2.3470204356495312
2,1576.9221,848.12103,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,6,4,-2.4198346412385385
6,1561.088,809.25903,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,6,5,-0.7147168444575996
7,1532.2611,823.69104,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,6,6,0.6076216697235516
0,1564.9572,841.7219,4.084000110626221,1.7300000190734863,ego,1,6,99,-2.571045355690779
9,1568.2366,838.45605,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,7,0,-2.290142855297727
12,1550.0006,820.07855,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,7,1,-0.7311339397126749
13,1551.8225,866.8375,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,7,2,0.9493162236648853
11,1578.6226,820.9786,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,7,3,-2.3470204356495312
10,1576.2666,847.54407,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,7,4,-2.4198346412385385
14,1562.1545,808.33356,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,7,5,-0.7147168444575996
15,1532.2676,823.69556,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,7,6,0.6076216697235516
8,1563.8245,840.995,4.084000110626221,1.7300000190734863,ego,1,7,99,-2.571045355690779
17,1568.2041,838.41907,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,8,0,-2.29180463917171
20,1551.1361,819.06006,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,8,1,-0.7311290593940374
21,1551.8501,866.87604,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,8,2,0.9493206900685153
19,1578.6171,820.973,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,8,3,-2.3471857248939934
18,1575.6111,846.96704,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,8,4,-2.4197744723547285
22,1563.2211,807.4081,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,8,5,-0.7146650835468477
23,1532.274,823.7001,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,8,6,0.6169902382674527
16,1562.6918,840.2681,4.084000110626221,1.7300000190734863,ego,1,8,99,-2.571045355690688
25,1568.2041,838.41907,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,9,0,-2.29180463917171
28,1552.2361,818.0745,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,9,1,-0.7305805855951404
29,1551.8596,866.88904,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,9,2,0.9397169393303645
