track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,988.798,979.247,-0.048,0.94,,,
3,1,100,pedestrian/bicycle,984.773,992.517,0.145,-0.694,,,
4,1,100,car,963.888,989.398,-6.168,0.383,3.08,4.84,1.79
5,1,100,car,1006.369,986.583,-4.979,0.119,3.118,4.69,1.79
6,1,100,car,1030.182,979.539,7.212,-1.255,-0.172,4.54,1.77
7,1,100,car,1011.643,981.597,9.062,-0.72,-0.079,4.33,1.76
8,1,100,car,1019.496,986.601,-1.796,0.063,3.107,4.69,1.88
9,1,100,car,997.345,997.809,-0.041,-0.272,-1.721,6.17,2.25
10,1,100,car,1007.189,992.101,-2.71,0.986,2.793,4.75,1.79
11,1,100,car,973.51,984.863,4.013,-0.278,-0.069,4.54,1.88
2,2,200,pedestrian/bicycle,988.792,979.342,-0.07,0.955,,,
3,2,200,pedestrian/bicycle,984.787,992.449,0.143,-0.671,,,
4,2,200,car,963.271,989.441,-6.144,0.4,3.077,4.84,1.79
5,2,200,car,1005.871,986.597,-5.047,0.129,3.116,4.69,1.79
6,2,200,car,1030.903,979.414,7.188,-1.252,-0.172,4.54,1.77
7,2,200,car,1012.55,981.523,9.089,-0.738,-0.081,4.33,1.76
8,2,200,car,1019.316,986.607,-1.928,0.067,3.107,4.69,1.88
9,2,200,car,997.346,997.782,-0.045,-0.299,-1.719,6.17,2.25
10,2,200,car,1006.931,992.234,-2.742,1.075,2.768,4.75,1.79
11,2,200,car,973.912,984.835,3.78,-0.265,-0.07,4.54,1.88
2,3,300,pedestrian/bicycle,988.784,979.438,-0.09,0.963,,,
3,3,300,pedestrian/bicycle,984.801,992.383,0.13,-0.645,,,
4,3,300,car,962.657,989.486,-6.111,0.419,3.073,4.84,1.79
5,3,300,car,1005.367,986.613,-5.098,0.14,3.114,4.69,1.79
6,3,300,car,1031.622,979.289,7.166,-1.246,-0.172,4.54,1.77
7,3,300,car,1013.458,981.447,9.11,-0.756,-0.083,4.33,1.76
