track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1055.86,1013.323,-0.38,1.182,,,
2,1,100,car,1009.084,1017.528,-3.636,0.554,2.99,4.72,1.98
3,1,100,car,1050.713,1009.273,3.241,-0.231,-0.071,5.46,2.1
4,1,100,car,1065.818,1017.717,-0.253,-0.58,-1.981,4.77,1.99
5,1,100,car,1067.407,1028.096,-0.009,-0.338,-1.596,4.77,1.95
6,1,100,car,1075.07,1017.968,-2.451,1.284,2.659,4.82,2.04
7,1,100,car,1083.752,1012.862,-3.397,0.195,3.084,4.45,1.88
8,1,100,car,1098.235,1015.397,-7.685,0.525,3.073,4.77,2.06
1,2,200,pedestrian/bicycle,1055.822,1013.442,-0.374,1.186,,,
2,2,200,car,1008.721,1017.589,-3.832,0.596,2.987,4.72,1.98
3,2,200,car,1051.037,1009.255,3.474,-0.234,-0.067,5.46,2.1
4,2,200,car,1065.783,1017.664,-0.275,-0.62,-1.989,4.77,1.99
5,2,200,car,1067.406,1028.062,-0.011,-0.432,-1.596,4.77,1.95
6,2,200,car,1074.848,1018.139,-2.465,1.393,2.627,4.82,2.04
7,2,200,car,1083.413,1012.882,-3.058,0.177,3.084,4.45,1.88
8,2,200,car,1097.467,1015.448,-7.675,0.518,3.074,4.77,2.06
1,3,300,pedestrian/bicycle,1055.785,1013.56,-0.37,1.183,,,
2,3,300,car,1008.339,1017.653,-4.032,0.64,2.984,4.72,1.98
3,3,300,car,1051.385,1009.238,3.691,-0.232,-0.063,5.46,2.1
4,3,300,car,1065.746,1017.607,-0.299,-0.659,-1.996,4.77,1.99
5,3,300,car,1067.405,1028.019,-0.014,-0.54,-1.596,4.77,1.95
6,3,300,car,1074.628,1018.32,-2.472,1.508,2.594,4.82,2.04
7,3,300,car,1083.107,1012.901,-2.729,0.159,3.083,4.45,1.88
8,3,300,car,1096.699,1015.498,-7.645,0.509,3.075,4.77,2.06
1,4,400,pedestrian/bicycle,1055.748,1013.678,-0.369,1.173,,,
2,4,400,car,1007.937,1017.723,-4.235,0.686,2.981,4.72,1.98
3,4,400,car,1051.755,1009.223,3.892,-0.227,-0.058,5.46,2.1
4,4,400,car,1065.705,1017.547,-0.324,-0.699,-2.005,4.77,1.99
5,4,400,car,1067.403,1027.965,-0.017,-0.662,-1.596,4.77,1.95
6,4,400,car,1074.41,1018.514,-2.472,1.628,2.559,4.82,2.04
7,4,400,car,1082.834,1012.918,-2.415,0.142,3.083,4.45,1.88
8,4,400,car,1095.934,1015.548,-7.595,0.499,3.076,4.77,2.06
1,5,500,pedestrian/bicycle,1055.711,1013.794,-0.373,1.158,,,
2,5,500,car,1007.514,1017.797,-4.438,0.735,2.978,4.72,1.98
3,5,500,car,1052.144,1009.208,4.08,-0.219,-0.054,5.46,2.1
4,5,500,car,1065.66,1017.484,-0.35,-0.736,-2.014,4.77,1.99
5,5,500,car,1067.401,1027.899,-0.02,-0.798,-1.596,4.77,1.95
6,5,500,car,1074.194,1018.719,-2.464,1.751,2.524,4.82,2.04
7,5,500,car,1082.593,1012.933,-2.122,0.125,3.083,4.45,1.88
8,5,500,car,1095.175,1015.596,-7.526,0.487,3.077,4.77,2.06
1,6,600,pedestrian/bicycle,1055.673,1013.909,-0.382,1.141,,,
2,6,600,car,1007.071,1017.876,-4.638,0.784,2.974,4.72,1.98
3,6,600,car,1052.553,1009.194,4.257,-0.21,-0.049,5.46,2.1
4,6,600,car,1065.613,1017.417,-0.376,-0.772,-2.024,4.77,1.99
5,6,600,car,1067.399,1027.819,-0.023,-0.945,-1.596,4.77,1.95
6,6,600,car,1073.983,1018.937,-2.449,1.877,2.487,4.82,2.04
7,6,600,car,1082.381,1012.946,-1.852,0.11,3.082,4.45,1.88
8,6,600,car,1094.422,1015.643,-7.443,0.473,3.078,4.77,2.06
1,7,700,pedestrian/bicycle,1055.634,1014.022,-0.397,1.124,,,
2,7,700,car,1006.608,1017.96,-4.832,0.835,2.971,4.72,1.98
3,7,700,car,1052.979,1009.18,4.428,-0.201,-0.045,5.46,2.1
4,7,700,car,1065.562,1017.348,-0.402,-0.803,-2.035,4.77,1.99
5,7,700,car,1067.397,1027.725,-0.027,-1.101,-1.595,4.77,1.95
6,7,700,car,1073.775,1019.166,-2.424,2.006,2.45,4.82,2.04
7,7,700,car,1082.195,1012.957,-1.608,0.096,3.082,4.45,1.88
8,7,700,car,1093.678,1015.689,-7.35,0.459,3.079,4.77,2.06
1,8,800,pedestrian/bicycle,1055.593,1014.134,-0.418,1.109,,,
2,8,800,car,1006.126,1018.05,-5.019,0.886,2.967,4.72,1.98
3,8,800,car,1053.422,1009.166,4.594,-0.192,-0.042,5.46,2.1
4,8,800,car,1065.507,1017.276,-0.427,-0.831,-2.046,4.77,1.99
5,8,800,car,1067.395,1027.614,-0.03,-1.262,-1.595,4.77,1.95
6,8,800,car,1073.572,1019.407,-2.392,2.135,2.413,4.82,2.04
7,8,800,car,1082.035,1012.967,-1.39,0.083,3.082,4.45,1.88
8,8,800,car,1092.942,1015.733,-7.249,0.445,3.08,4.77,2.06
1,9,900,pedestrian/bicycle,1055.55,1014.244,-0.444,1.093,,,
2,9,900,car,1005.625,1018.144,-5.198,0.938,2.963,4.72,1.98
3,9,900,car,1053.882,1009.153,4.758,-0.185,-0.039,5.46,2.1
4,9,900,car,1065.449,1017.202,-0.451,-0.853,-2.058,4.77,1.99
5,9,900,car,1067.392,1027.488,-0.033,-1.426,-1.594,4.77,1.95
6,9,900,car,1073.375,1019.661,-2.351,2.265,2.375,4.82,2.04
7,9,900,car,1081.896,1012.975,-1.199,0.072,3.082,4.45,1.88
8,9,900,car,1092.218,1015.776,-7.14,0.43,3.081,4.77,2.06
1,10,1000,pedestrian/bicycle,1055.505,1014.353,-0.469,1.075,,,
2,10,1000,car,1005.107,1018.245,-5.366,0.991,2.959,4.72,1.98
3,10,1000,car,1054.358,1009.139,4.923,-0.179,-0.036,5.46,2.1
4,10,1000,car,1065.389,1017.127,-0.474,-0.87,-2.07,4.77,1.99
5,10,1000,car,1067.389,1027.346,-0.035,-1.588,-1.593,4.77,1.95
6,10,1000,car,1073.184,1019.925,-2.302,2.394,2.336,4.82,2.04
7,10,1000,car,1081.776,1012.982,-1.033,0.062,3.082,4.45,1.88
8,10,1000,car,1091.503,1015.817,-7.026,0.416,3.082,4.77,2.06
1,11,1100,pedestrian/bicycle,1055.457,1014.459,-0.495,1.058,,,
2,11,1100,car,1004.572,1018.35,-5.523,1.044,2.955,4.72,1.98
3,11,1100,car,1054.851,1009.125,5.087,-0.175,-0.034,5.46,2.1
4,11,1100,car,1065.325,1017.05,-0.495,-0.881,-2.083,4.77,1.99
5,11,1100,car,1067.387,1027.187,-0.037,-1.747,-1.592,4.77,1.95
6,11,1100,car,1072.999,1020.201,-2.245,2.522,2.298,4.82,2.04
7,11,1100,car,1081.672,1012.988,-0.89,0.053,3.082,4.45,1.88
8,11,1100,car,1090.801,1015.857,-6.904,0.402,3.083,4.77,2.06
1,12,1200,pedestrian/bicycle,1055.406,1014.564,-0.525,1.044,,,
2,12,1200,car,1004.021,1018.461,-5.669,1.098,2.95,4.72,1.98
3,12,1200,car,1055.36,1009.111,5.253,-0.173,-0.033,5.46,2.1
4,12,1200,car,1065.259,1016.973,-0.514,-0.886,-2.096,4.77,1.99
5,12,1200,car,1067.384,1027.012,-0.038,-1.898,-1.591,4.77,1.95
6,12,1200,car,1072.821,1020.488,-2.181,2.648,2.26,4.82,2.04
7,12,1200,car,1081.583,1012.993,-0.768,0.046,3.082,4.45,1.88
8,12,1200,car,1090.11,1015.896,-6.773,0.388,3.084,4.77,2.06
1,13,1300,pedestrian/bicycle,1055.352,1014.668,-0.554,1.027,,,
2,13,1300,car,1003.455,1018.578,-5.804,1.153,2.945,4.72,1.98
3,13,1300,car,1055.886,1009.096,5.418,-0.173,-0.032,5.46,2.1
4,13,1300,car,1065.191,1016.897,-0.53,-0.887,-2.109,4.77,1.99
5,13,1300,car,1067.382,1026.822,-0.038,-2.039,-1.59,4.77,1.95
6,13,1300,car,1072.651,1020.786,-2.111,2.771,2.222,4.82,2.04
7,13,1300,car,1081.507,1012.998,-0.664,0.04,3.082,4.45,1.88
8,13,1300,car,1089.433,1015.934,-6.632,0.376,3.085,4.77,2.06
1,14,1400,pedestrian/bicycle,1055.295,1014.769,-0.582,1.005,,,
2,14,1400,car,1002.876,1018.701,-5.929,1.21,2.94,4.72,1.98
3,14,1400,car,1056.428,1009.081,5.583,-0.174,-0.031,5.46,2.1
4,14,1400,car,1065.121,1016.82,-0.545,-0.884,-2.123,4.77,1.99
5,14,1400,car,1067.38,1026.618,-0.038,-2.169,-1.588,4.77,1.95
6,14,1400,car,1072.488,1021.094,-2.035,2.892,2.184,4.82,2.04
7,14,1400,car,1081.44,1013.001,-0.576,0.034,3.082,4.45,1.88
8,14,1400,car,1088.77,1015.971,-6.479,0.364,3.085,4.77,2.06
1,15,1500,pedestrian/bicycle,1055.235,1014.869,-0.605,0.98,,,
2,15,1500,car,1002.285,1018.83,-6.045,1.269,2.935,4.72,1.98
3,15,1500,car,1056.986,1009.065,5.747,-0.178,-0.031,5.46,2.1
4,15,1500,car,1065.05,1016.745,-0.558,-0.877,-2.137,4.77,1.99
5,15,1500,car,1067.378,1026.401,-0.037,-2.286,-1.587,4.77,1.95
6,15,1500,car,1072.334,1021.413,-1.954,3.009,2.147,4.82,2.04
7,15,1500,car,1081.383,1013.004,-0.501,0.03,3.082,4.45,1.88
8,15,1500,car,1088.122,1016.007,-6.314,0.353,3.086,4.77,2.06
1,16,1600,pedestrian/bicycle,1055.174,1014.966,-0.622,0.955,,,
2,16,1600,car,1001.682,1018.965,-6.152,1.329,2.929,4.72,1.98
3,16,1600,car,1057.561,1009.048,5.909,-0.183,-0.031,5.46,2.1
4,16,1600,car,1064.977,1016.67,-0.57,-0.87,-2.151,4.77,1.99
5,16,1600,car,1067.376,1026.173,-0.037,-2.39,-1.586,4.77,1.95
6,16,1600,car,1072.187,1021.741,-1.869,3.123,2.11,4.82,2.04
7,16,1600,car,1081.333,1013.007,-0.437,0.026,3.082,4.45,1.88
8,16,1600,car,1087.49,1016.042,-6.135,0.344,3.086,4.77,2.06
1,17,1700,pedestrian/bicycle,1055.111,1015.06,-0.634,0.934,,,
2,17,1700,car,1001.069,1019.107,-6.251,1.391,2.923,4.72,1.98
3,17,1700,car,1058.152,1009.029,6.069,-0.19,-0.031,5.46,2.1
4,17,1700,car,1064.903,1016.596,-0.583,-0.862,-2.165,4.77,1.99
5,17,1700,car,1067.373,1025.934,-0.036,-2.479,-1.585,4.77,1.95
6,17,1700,car,1072.05,1022.079,-1.78,3.234,2.074,4.82,2.04
7,17,1700,car,1081.289,1013.01,-0.383,0.023,3.082,4.45,1.88
8,17,1700,car,1086.877,1016.077,-5.943,0.336,3.085,4.77,2.06
1,18,1800,pedestrian/bicycle,1055.047,1015.153,-0.643,0.92,,,
2,18,1800,car,1000.446,1019.256,-6.342,1.454,2.916,4.72,1.98
3,18,1800,car,1058.759,1009.01,6.226,-0.198,-0.032,5.46,2.1
4,18,1800,car,1064.828,1016.524,-0.597,-0.857,-2.179,4.77,1.99
5,18,1800,car,1067.37,1025.686,-0.037,-2.555,-1.585,4.77,1.95
6,18,1800,car,1071.92,1022.425,-1.689,3.341,2.039,4.82,2.04
7,18,1800,car,1081.251,1013.012,-0.335,0.02,3.082,4.45,1.88
8,18,1800,car,1086.283,1016.112,-5.737,0.329,3.084,4.77,2.06
1,19,1900,pedestrian/bicycle,1054.983,1015.244,-0.647,0.911,,,
2,19,1900,car,999.814,1019.411,-6.425,1.519,2.909,4.72,1.98
3,19,1900,car,1059.382,1008.99,6.38,-0.207,-0.032,5.46,2.1
4,19,1900,car,1064.752,1016.452,-0.613,-0.854,-2.193,4.77,1.99
5,19,1900,car,1067.366,1025.43,-0.039,-2.616,-1.586,4.77,1.95
6,19,1900,car,1071.8,1022.781,-1.596,3.445,2.005,4.82,2.04
7,19,1900,car,1081.217,1013.014,-0.294,0.018,3.082,4.45,1.88
