track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,989.456,998.194,1.053,-0.272,,,
2,1,100,pedestrian/bicycle,998.917,1012.751,1.549,0.969,,,
3,1,100,pedestrian/bicycle,993.206,995.928,1.867,-0.079,,,
4,1,100,pedestrian/bicycle,1003.832,994.704,1.825,0.18,,,
5,1,100,car,1024.656,990.161,-7.78,0.405,3.09,4.5,1.69
1,2,200,pedestrian/bicycle,989.561,998.166,1.048,-0.285,,,
2,2,200,pedestrian/bicycle,999.07,1012.849,1.508,0.993,,,
3,2,200,pedestrian/bicycle,993.393,995.921,1.885,-0.073,,,
4,2,200,pedestrian/bicycle,1004.014,994.722,1.82,0.182,,,
5,2,200,car,1023.878,990.201,-7.592,0.391,3.09,4.5,1.69
1,3,300,pedestrian/bicycle,989.665,998.137,1.041,-0.287,,,
2,3,300,pedestrian/bicycle,999.219,1012.95,1.473,1.018,,,
3,3,300,pedestrian/bicycle,993.583,995.914,1.902,-0.066,,,
4,3,300,pedestrian/bicycle,1004.196,994.74,1.816,0.185,,,
5,3,300,car,1023.119,990.239,-7.386,0.378,3.09,4.5,1.69
1,4,400,pedestrian/bicycle,989.769,998.109,1.028,-0.282,,,
2,4,400,pedestrian/bicycle,999.365,1013.053,1.442,1.045,,,
3,4,400,pedestrian/bicycle,993.773,995.908,1.91,-0.057,,,
4,4,400,pedestrian/bicycle,1004.378,994.759,1.813,0.187,,,
5,4,400,car,1022.38,990.277,-7.162,0.367,3.09,4.5,1.69
1,5,500,pedestrian/bicycle,989.87,998.081,1.008,-0.271,,,
2,5,500,pedestrian/bicycle,999.507,1013.159,1.416,1.072,,,
3,5,500,pedestrian/bicycle,993.964,995.902,1.911,-0.046,,,
4,5,500,pedestrian/bicycle,1004.559,994.778,1.807,0.187,,,
5,5,500,car,1021.664,990.314,-6.92,0.357,3.09,4.5,1.69
1,6,600,pedestrian/bicycle,989.97,998.055,0.985,-0.254,,,
2,6,600,pedestrian/bicycle,999.648,1013.267,1.395,1.098,,,
3,6,600,pedestrian/bicycle,994.155,995.898,1.91,-0.033,,,
4,6,600,pedestrian/bicycle,1004.739,994.796,1.799,0.186,,,
5,6,600,car,1020.972,990.351,-6.661,0.347,3.09,4.5,1.69
1,7,700,pedestrian/bicycle,990.068,998.03,0.969,-0.239,,,
2,7,700,pedestrian/bicycle,999.787,1013.378,1.38,1.118,,,
3,7,700,pedestrian/bicycle,994.346,995.896,1.91,-0.017,,,
4,7,700,pedestrian/bicycle,1004.918,994.815,1.787,0.186,,,
5,7,700,car,1020.306,990.387,-6.385,0.337,3.089,4.5,1.69
1,8,800,pedestrian/bicycle,990.164,998.007,0.962,-0.224,,,
2,8,800,pedestrian/bicycle,999.924,1013.49,1.367,1.13,,,
3,8,800,pedestrian/bicycle,994.537,995.895,1.906,0.0,,,
4,8,800,pedestrian/bicycle,1005.096,994.834,1.773,0.185,,,
5,8,800,car,1019.668,990.422,-6.095,0.328,3.088,4.5,1.69
1,9,900,pedestrian/bicycle,990.261,997.986,0.963,-0.206,,,
2,9,900,pedestrian/bicycle,1000.06,1013.604,1.356,1.135,,,
3,9,900,pedestrian/bicycle,994.727,995.896,1.898,0.017,,,
4,9,900,pedestrian/bicycle,1005.273,994.852,1.756,0.184,,,
5,9,900,car,1019.058,990.457,-5.795,0.317,3.087,4.5,1.69
1,10,1000,pedestrian/bicycle,990.357,997.966,0.971,-0.18,,,
2,10,1000,pedestrian/bicycle,1000.195,1013.717,1.346,1.136,,,
3,10,1000,pedestrian/bicycle,994.917,995.898,1.89,0.032,,,
4,10,1000,pedestrian/bicycle,1005.447,994.87,1.736,0.183,,,
5,10,1000,car,1018.479,990.491,-5.487,0.306,3.086,4.5,1.69
1,11,1100,pedestrian/bicycle,990.455,997.95,0.988,-0.152,,,
2,11,1100,pedestrian/bicycle,1000.329,1013.831,1.335,1.134,,,
3,11,1100,pedestrian/bicycle,995.106,995.902,1.89,0.042,,,
4,11,1100,pedestrian/bicycle,1005.62,994.889,1.716,0.184,,,
5,11,1100,car,1017.93,990.523,-5.174,0.293,3.085,4.5,1.69
1,12,1200,pedestrian/bicycle,990.555,997.936,1.009,-0.125,,,
2,12,1200,pedestrian/bicycle,1000.462,1013.944,1.326,1.132,,,
3,12,1200,pedestrian/bicycle,995.295,995.907,1.895,0.049,,,
4,12,1200,pedestrian/bicycle,1005.791,994.907,1.698,0.185,,,
5,12,1200,car,1017.413,990.554,-4.862,0.279,3.084,4.5,1.69
1,13,1300,pedestrian/bicycle,990.657,997.925,1.031,-0.097,,,
2,13,1300,pedestrian/bicycle,1000.595,1014.057,1.321,1.132,,,
3,13,1300,pedestrian/bicycle,995.485,995.912,1.898,0.051,,,
4,13,1300,pedestrian/bicycle,1005.96,994.925,1.682,0.18,,,
5,13,1300,car,1016.927,990.583,-4.552,0.263,3.084,4.5,1.69
1,14,1400,pedestrian/bicycle,990.761,997.917,1.049,-0.069,,,
2,14,1400,pedestrian/bicycle,1000.727,1014.17,1.319,1.137,,,
3,14,1400,pedestrian/bicycle,995.675,995.917,1.899,0.05,,,
4,14,1400,pedestrian/bicycle,1006.127,994.943,1.672,0.167,,,
5,14,1400,car,1016.472,990.609,-4.249,0.246,3.084,4.5,1.69
1,15,1500,pedestrian/bicycle,990.867,997.911,1.061,-0.047,,,
2,15,1500,pedestrian/bicycle,1000.859,1014.285,1.32,1.147,,,
3,15,1500,pedestrian/bicycle,995.864,995.921,1.899,0.046,,,
4,15,1500,pedestrian/bicycle,1006.294,994.958,1.668,0.145,,,
5,15,1500,car,1016.047,990.634,-3.954,0.229,3.084,4.5,1.69
1,16,1600,pedestrian/bicycle,990.973,997.907,1.071,-0.031,,,
2,16,1600,pedestrian/bicycle,1000.991,1014.4,1.323,1.154,,,
3,16,1600,pedestrian/bicycle,996.054,995.926,1.9,0.039,,,
4,16,1600,pedestrian/bicycle,1006.461,994.971,1.676,0.118,,,
5,16,1600,car,1015.651,990.656,-3.67,0.211,3.084,4.5,1.69
1,17,1700,pedestrian/bicycle,991.08,997.904,1.077,-0.022,,,
2,17,1700,pedestrian/bicycle,1001.123,1014.515,1.328,1.15,,,
3,17,1700,pedestrian/bicycle,996.245,995.929,1.903,0.031,,,
4,17,1700,pedestrian/bicycle,1006.63,994.982,1.692,0.089,,,
5,17,1700,car,1015.284,990.676,-3.398,0.193,3.085,4.5,1.69
1,18,1800,pedestrian/bicycle,991.188,997.902,1.077,-0.025,,,
2,18,1800,pedestrian/bicycle,1001.256,1014.629,1.336,1.137,,,
3,18,1800,pedestrian/bicycle,996.435,995.932,1.906,0.025,,,
4,18,1800,pedestrian/bicycle,1006.8,994.989,1.711,0.06,,,
5,18,1800,car,1014.944,990.694,-3.142,0.177,3.085,4.5,1.69
1,19,1900,pedestrian/bicycle,991.295,997.899,1.066,-0.043,,,
2,19,1900,pedestrian/bicycle,1001.391,1014.742,1.345,1.119,,,
3,19,1900,pedestrian/bicycle,996.626,995.934,1.905,0.021,,,
4,19,1900,pedestrian/bicycle,1006.972,994.994,1.731,0.031,,,
5,19,1900,car,1014.63,990.71,-2.901,0.161,3.086,4.5,1.69
1,20,2000,pedestrian/bicycle,991.401,997.893,1.044,-0.076,,,
