track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,950.121,1013.953,7.829,-0.019,,,
3,1,100,pedestrian/bicycle,1006.935,1034.599,-3.488,1.631,,,
4,1,100,car,920.657,1024.912,-0.641,-0.007,-3.13,4.29,1.89
5,1,100,car,928.714,1024.75,-1.561,-0.095,-3.081,3.9,1.86
6,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,1,100,car,941.686,1026.472,-1.095,-0.134,-3.02,4.94,1.94
8,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,1,100,car,1039.251,1009.819,6.794,-0.867,-0.127,4.42,1.91
10,1,100,car,950.501,1026.786,-0.99,-0.126,-3.015,4.64,1.97
11,1,100,car,979.354,1033.863,-4.274,-0.902,0.208,3.89,1.85
12,1,100,car,990.192,1035.847,-5.235,0.089,3.125,4.54,2.02
13,1,100,car,999.261,1006.29,7.476,1.138,0.151,4.73,2.05
14,1,100,car,1012.835,1029.729,-3.436,1.061,2.842,3.61,1.82
15,1,100,car,964.087,1029.956,-2.636,-0.8,-2.847,4.11,1.87
16,1,100,car,962.708,1011.301,6.681,-1.694,-0.248,4.25,1.77
17,1,100,car,1036.014,1023.043,-4.43,1.153,2.887,10.3,2.6
18,1,100,car,1051.701,1019.759,-4.136,1.118,2.878,4.9,2.1
2,2,200,pedestrian/bicycle,950.905,1013.945,7.852,-0.141,,,
3,2,200,pedestrian/bicycle,1006.591,1034.764,-3.384,1.672,,,
4,2,200,car,920.593,1024.912,-0.579,-0.006,-3.131,4.29,1.89
5,2,200,car,928.557,1024.743,-1.49,-0.089,-3.082,3.9,1.86
6,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,2,200,car,941.577,1026.46,-1.138,-0.139,-3.02,4.94,1.94
8,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,2,200,car,1039.928,1009.719,6.778,-0.926,-0.136,4.42,1.91
10,2,200,car,950.402,1026.773,-0.954,-0.122,-3.015,4.64,1.97
11,2,200,car,978.926,1033.775,-4.262,-0.907,0.21,3.89,1.85
12,2,200,car,989.669,1035.827,-5.114,-0.008,-3.14,4.54,2.02
13,2,200,car,1000.006,1006.418,7.453,1.205,0.16,4.73,2.05
14,2,200,car,1012.492,1029.839,-3.424,1.067,2.839,3.61,1.82
15,2,200,car,963.822,1029.882,-2.568,-0.767,-2.851,4.11,1.87
16,2,200,car,963.371,1011.112,6.63,-1.777,-0.262,4.25,1.77
17,2,200,car,1035.571,1023.158,-4.392,1.143,2.887,10.3,2.6
18,2,200,car,1051.288,1019.871,-4.125,1.116,2.877,4.9,2.1
2,3,300,pedestrian/bicycle,951.69,1013.925,7.858,-0.262,,,
3,3,300,pedestrian/bicycle,1006.258,1034.934,-3.272,1.721,,,
4,3,300,car,920.535,1024.912,-0.519,-0.006,-3.131,4.29,1.89
5,3,300,car,928.408,1024.737,-1.416,-0.082,-3.084,3.9,1.86
6,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,3,300,car,941.463,1026.446,-1.184,-0.144,-3.021,4.94,1.94
8,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,3,300,car,1040.604,1009.613,6.76,-0.984,-0.145,4.42,1.91
10,3,300,car,950.307,1026.761,-0.92,-0.117,-3.015,4.64,1.97
11,3,300,car,978.5,1033.687,-4.254,-0.912,0.211,3.89,1.85
12,3,300,car,989.158,1035.799,-4.98,-0.098,-3.122,4.54,2.02
13,3,300,car,1000.75,1006.55,7.432,1.264,0.168,4.73,2.05
14,3,300,car,1012.151,1029.949,-3.428,1.078,2.837,3.61,1.82
15,3,300,car,963.564,1029.811,-2.501,-0.736,-2.855,4.11,1.87
16,3,300,car,964.029,1010.915,6.585,-1.859,-0.275,4.25,1.77
17,3,300,car,1035.131,1023.272,-4.351,1.132,2.887,10.3,2.6
18,3,300,car,1050.875,1019.983,-4.116,1.115,2.877,4.9,2.1
2,4,400,pedestrian/bicycle,952.476,1013.893,7.848,-0.379,,,
3,4,400,pedestrian/bicycle,1005.937,1035.109,-3.156,1.781,,,
4,4,400,car,920.483,1024.911,-0.463,-0.005,-3.131,4.29,1.89
5,4,400,car,928.266,1024.731,-1.339,-0.075,-3.086,3.9,1.86
6,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,4,400,car,941.344,1026.433,-1.233,-0.149,-3.022,4.94,1.94
8,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,4,400,car,1041.278,1009.502,6.739,-1.042,-0.153,4.42,1.91
10,4,400,car,950.215,1026.749,-0.89,-0.114,-3.015,4.64,1.97
11,4,400,car,978.074,1033.598,-4.249,-0.917,0.213,3.89,1.85
12,4,400,car,988.661,1035.762,-4.837,-0.181,-3.104,4.54,2.02
13,4,400,car,1001.491,1006.688,7.413,1.316,0.176,4.73,2.05
14,4,400,car,1011.81,1030.061,-3.447,1.095,2.834,3.61,1.82
15,4,400,car,963.312,1029.743,-2.435,-0.706,-2.86,4.11,1.87
16,4,400,car,964.682,1010.711,6.545,-1.938,-0.288,4.25,1.77
17,4,400,car,1034.696,1023.385,-4.307,1.12,2.887,10.3,2.6
18,4,400,car,1050.464,1020.095,-4.108,1.113,2.877,4.9,2.1
2,5,500,pedestrian/bicycle,953.259,1013.849,7.819,-0.494,,,
3,5,500,pedestrian/bicycle,1005.627,1035.29,-3.046,1.856,,,
4,5,500,car,920.436,1024.911,-0.41,-0.004,-3.131,4.29,1.89
5,5,500,car,928.132,1024.727,-1.26,-0.068,-3.087,3.9,1.86
6,5,500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,5,500,car,941.221,1026.419,-1.282,-0.154,-3.022,4.94,1.94
8,5,500,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,5,500,car,1041.95,1009.384,6.717,-1.099,-0.162,4.42,1.91
10,5,500,car,950.126,1026.738,-0.863,-0.11,-3.015,4.64,1.97
11,5,500,car,977.648,1033.508,-4.246,-0.921,0.214,3.89,1.85
12,5,500,car,988.179,1035.719,-4.69,-0.254,-3.087,4.54,2.02
13,5,500,car,1002.231,1006.828,7.398,1.362,0.182,4.73,2.05
14,5,500,car,1011.466,1030.174,-3.483,1.116,2.831,3.61,1.82
15,5,500,car,963.067,1029.678,-2.371,-0.676,-2.864,4.11,1.87
16,5,500,car,965.331,1010.499,6.512,-2.015,-0.3,4.25,1.77
17,5,500,car,1034.265,1023.497,-4.26,1.108,2.887,10.3,2.6
18,5,500,car,1050.053,1020.206,-4.102,1.111,2.877,4.9,2.1
19,5,500,car,1063.881,1016.75,-3.812,0.82,2.93,4.27,2.0
2,6,600,pedestrian/bicycle,954.039,1013.794,7.777,-0.611,,,
3,6,600,pedestrian/bicycle,1005.327,1035.48,-2.953,1.94,,,
4,6,600,car,920.395,1024.911,-0.361,-0.004,-3.131,4.29,1.89
5,6,600,car,928.006,1024.723,-1.177,-0.062,-3.089,3.9,1.86
6,6,600,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,6,600,car,941.093,1026.405,-1.332,-0.159,-3.023,4.94,1.94
8,6,600,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,6,600,car,1042.619,1009.262,6.694,-1.155,-0.171,4.42,1.91
10,6,600,car,950.04,1026.726,-0.84,-0.107,-3.015,4.64,1.97
11,6,600,car,977.224,1033.417,-4.243,-0.925,0.215,3.89,1.85
12,6,600,car,987.712,1035.669,-4.541,-0.319,-3.071,4.54,2.02
13,6,600,car,1002.97,1006.973,7.388,1.401,0.187,4.73,2.05
14,6,600,car,1011.119,1030.29,-3.533,1.143,2.829,3.61,1.82
15,6,600,car,962.828,1029.617,-2.31,-0.649,-2.868,4.11,1.87
16,6,600,car,965.976,1010.281,6.486,-2.09,-0.312,4.25,1.77
17,6,600,car,1033.839,1023.607,-4.211,1.095,2.887,10.3,2.6
18,6,600,car,1049.642,1020.317,-4.097,1.108,2.877,4.9,2.1
19,6,600,car,1063.5,1016.833,-3.812,0.823,2.929,4.27,2.0
2,7,700,pedestrian/bicycle,954.814,1013.727,7.724,-0.729,,,
3,7,700,pedestrian/bicycle,1005.035,1035.679,-2.883,2.027,,,
4,7,700,car,920.359,1024.91,-0.315,-0.003,-3.131,4.29,1.89
5,7,700,car,927.888,1024.72,-1.092,-0.056,-3.091,3.9,1.86
6,7,700,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,7,700,car,940.959,1026.39,-1.38,-0.163,-3.024,4.94,1.94
8,7,700,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,7,700,car,1043.287,1009.134,6.671,-1.209,-0.179,4.42,1.91
10,7,700,car,949.956,1026.716,-0.82,-0.105,-3.015,4.64,1.97
11,7,700,car,976.799,1033.325,-4.241,-0.928,0.215,3.89,1.85
12,7,700,car,987.26,1035.614,-4.395,-0.375,-3.056,4.54,2.02
13,7,700,car,1003.707,1007.119,7.383,1.434,0.192,4.73,2.05
14,7,700,car,1010.767,1030.408,-3.599,1.175,2.826,3.61,1.82
15,7,700,car,962.595,1029.558,-2.252,-0.622,-2.872,4.11,1.87
16,7,700,car,966.62,1010.056,6.467,-2.164,-0.323,4.25,1.77
17,7,700,car,1033.418,1023.717,-4.16,1.082,2.887,10.3,2.6
18,7,700,car,1049.232,1020.427,-4.093,1.105,2.878,4.9,2.1
19,7,700,car,1063.119,1016.917,-3.809,0.826,2.928,4.27,2.0
2,8,800,pedestrian/bicycle,955.583,1013.648,7.661,-0.848,,,
3,8,800,pedestrian/bicycle,1004.749,1035.886,-2.846,2.113,,,
4,8,800,car,920.328,1024.91,-0.272,-0.003,-3.131,4.29,1.89
5,8,800,car,927.778,1024.717,-1.005,-0.05,-3.092,3.9,1.86
6,8,800,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,8,800,car,940.821,1026.375,-1.427,-0.168,-3.024,4.94,1.94
8,8,800,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,8,800,car,1043.951,1009.001,6.65,-1.261,-0.187,4.42,1.91
10,8,800,car,949.874,1026.705,-0.803,-0.103,-3.014,4.64,1.97
11,8,800,car,976.375,1033.233,-4.237,-0.929,0.216,3.89,1.85
12,8,800,car,986.823,1035.556,-4.255,-0.424,-3.042,4.54,2.02
13,8,800,car,1004.445,1007.268,7.384,1.461,0.195,4.73,2.05
14,8,800,car,1010.408,1030.529,-3.678,1.212,2.823,3.61,1.82
15,8,800,car,962.369,1029.502,-2.197,-0.597,-2.876,4.11,1.87
16,8,800,car,967.261,1009.825,6.455,-2.237,-0.334,4.25,1.77
17,8,800,car,1033.002,1023.825,-4.109,1.069,2.887,10.3,2.6
18,8,800,car,1048.823,1020.537,-4.089,1.102,2.878,4.9,2.1
19,8,800,car,1062.739,1017.001,-3.803,0.828,2.927,4.27,2.0
2,9,900,pedestrian/bicycle,956.345,1013.557,7.588,-0.968,,,
3,9,900,pedestrian/bicycle,1004.463,1036.101,-2.861,2.201,,,
4,9,900,car,920.301,1024.91,-0.229,-0.002,-3.132,4.29,1.89
5,9,900,car,927.678,1024.715,-0.915,-0.044,-3.094,3.9,1.86
6,9,900,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,9,900,car,940.678,1026.359,-1.472,-0.172,-3.025,4.94,1.94
8,9,900,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,9,900,car,1044.614,1008.863,6.63,-1.312,-0.195,4.42,1.91
10,9,900,car,949.793,1026.695,-0.789,-0.101,-3.014,4.64,1.97
11,9,900,car,975.951,1033.141,-4.231,-0.929,0.216,3.89,1.85
12,9,900,car,986.4,1035.494,-4.124,-0.466,-3.029,4.54,2.02
13,9,900,car,1005.183,1007.418,7.389,1.484,0.198,4.73,2.05
14,9,900,car,1010.042,1030.655,-3.769,1.254,2.82,3.61,1.82
15,9,900,car,962.147,1029.448,-2.145,-0.573,-2.881,4.11,1.87
16,9,900,car,967.902,1009.586,6.449,-2.31,-0.344,4.25,1.77
17,9,900,car,1032.591,1023.932,-4.056,1.055,2.887,10.3,2.6
18,9,900,car,1048.414,1020.646,-4.086,1.098,2.879,4.9,2.1
19,9,900,car,1062.359,1017.085,-3.793,0.829,2.926,4.27,2.0
2,10,1000,pedestrian/bicycle,957.1,1013.454,7.504,-1.09,,,
3,10,1000,pedestrian/bicycle,1004.173,1036.326,-2.947,2.301,,,
4,10,1000,car,920.278,1024.91,-0.183,-0.002,-3.132,4.29,1.89
5,10,1000,car,927.586,1024.713,-0.825,-0.038,-3.095,3.9,1.86
6,10,1000,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,10,1000,car,940.531,1026.343,-1.513,-0.176,-3.026,4.94,1.94
8,10,1000,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,10,1000,car,1045.275,1008.721,6.614,-1.361,-0.203,4.42,1.91
10,10,1000,car,949.714,1026.684,-0.779,-0.1,-3.014,4.64,1.97
11,10,1000,car,975.528,1033.048,-4.223,-0.928,0.216,3.89,1.85
12,10,1000,car,985.99,1035.429,-4.004,-0.503,-3.017,4.54,2.02
13,10,1000,car,1005.921,1007.57,7.399,1.501,0.2,4.73,2.05
14,10,1000,car,1009.666,1030.784,-3.87,1.3,2.818,3.61,1.82
15,10,1000,car,961.931,1029.397,-2.095,-0.55,-2.885,4.11,1.87
16,10,1000,car,968.541,1009.341,6.446,-2.381,-0.354,4.25,1.77
17,10,1000,car,1032.186,1024.038,-4.003,1.042,2.887,10.3,2.6
18,10,1000,car,1048.005,1020.754,-4.083,1.094,2.88,4.9,2.1
19,10,1000,car,1061.98,1017.17,-3.78,0.831,2.925,4.27,2.0
1,11,1100,pedestrian/bicycle,1023.169,1008.758,5.438,0.79,,,
2,11,1100,pedestrian/bicycle,957.846,1013.339,7.411,-1.208,,,
3,11,1100,pedestrian/bicycle,1003.871,1036.562,-3.101,2.414,,,
4,11,1100,car,920.247,1024.909,0.0,0.0,-3.132,4.29,1.89
5,11,1100,car,927.503,1024.712,-0.735,-0.033,-3.097,3.9,1.86
6,11,1100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,11,1100,car,940.38,1026.326,-1.55,-0.179,-3.027,4.94,1.94
8,11,1100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,11,1100,car,1045.934,1008.574,6.6,-1.407,-0.21,4.42,1.91
10,11,1100,car,949.637,1026.674,-0.773,-0.099,-3.014,4.64,1.97
11,11,1100,car,975.106,1032.955,-4.211,-0.924,0.216,3.89,1.85
12,11,1100,car,985.592,1035.362,-3.897,-0.535,-3.005,4.54,2.02
13,11,1100,car,1006.661,1007.722,7.411,1.513,0.201,4.73,2.05
14,11,1100,car,1009.281,1030.918,-3.98,1.349,2.815,3.61,1.82
15,11,1100,car,961.72,1029.349,-2.046,-0.528,-2.889,4.11,1.87
16,11,1100,car,969.181,1009.09,6.445,-2.451,-0.363,4.25,1.77
17,11,1100,car,1031.786,1024.143,-3.951,1.029,2.887,10.3,2.6
18,11,1100,car,1047.596,1020.863,-4.079,1.089,2.881,4.9,2.1
19,11,1100,car,1061.602,1017.254,-3.766,0.832,2.924,4.27,2.0
1,12,1200,pedestrian/bicycle,1023.715,1008.836,5.49,0.763,,,
2,12,1200,pedestrian/bicycle,958.582,1013.213,7.311,-1.315,,,
3,12,1200,pedestrian/bicycle,1003.551,1036.809,-3.298,2.525,,,
4,12,1200,car,920.247,1024.909,0.0,0.0,-3.132,4.29,1.89
5,12,1200,car,927.43,1024.711,-0.645,-0.028,-3.098,3.9,1.86
6,12,1200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,12,1200,car,940.225,1026.309,-1.581,-0.181,-3.027,4.94,1.94
8,12,1200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,12,1200,car,1046.592,1008.424,6.589,-1.451,-0.217,4.42,1.91
10,12,1200,car,949.559,1026.664,-0.769,-0.098,-3.014,4.64,1.97
11,12,1200,car,974.685,1032.862,-4.196,-0.919,0.216,3.89,1.85
12,12,1200,car,985.205,1035.293,-3.803,-0.563,-2.995,4.54,2.02
13,12,1200,car,1007.402,1007.874,7.426,1.521,0.202,4.73,2.05
14,12,1200,car,1008.884,1031.056,-4.097,1.401,2.812,3.61,1.82
15,12,1200,car,961.514,1029.302,-1.999,-0.507,-2.893,4.11,1.87
16,12,1200,car,969.82,1008.831,6.442,-2.521,-0.373,4.25,1.77
17,12,1200,car,1031.391,1024.247,-3.899,1.016,2.887,10.3,2.6
18,12,1200,car,1047.188,1020.97,-4.073,1.083,2.882,4.9,2.1
