track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1136.457,948.534,2.321,0.418,0.178,4.22,1.69
2,1,100,car,1119.956,946.362,2.182,0.37,0.168,4.69,1.84
3,1,100,car,1127.347,946.867,2.621,0.528,0.199,4.4,1.81
4,1,100,car,1100.671,943.289,2.26,0.195,0.086,4.43,1.79
5,1,100,car,1111.086,943.945,2.221,0.405,0.18,4.74,1.98
6,1,100,car,1088.487,942.479,1.757,0.066,0.037,4.33,1.8
7,1,100,car,1094.205,941.379,2.002,0.445,0.219,3.27,1.66
8,1,100,car,1128.888,951.063,2.926,0.54,0.183,4.55,1.85
9,1,100,car,1084.486,938.627,1.926,0.053,0.027,4.41,1.75
10,1,100,car,1081.134,942.427,1.741,0.091,0.052,4.77,1.8
11,1,100,car,1118.614,949.294,3.382,0.518,0.152,4.46,1.85
12,1,100,car,1078.755,946.111,3.13,0.109,0.035,4.96,1.73
13,1,100,car,1109.6,948.378,3.436,0.409,0.119,4.33,1.86
14,1,100,car,1098.916,947.087,3.051,0.273,0.089,4.54,1.81
15,1,100,car,1088.091,946.636,3.144,0.132,0.042,4.8,1.85
16,1,100,car,1075.53,938.407,2.486,-0.008,-0.003,4.6,1.78
17,1,100,car,1072.69,942.899,1.659,0.088,0.053,4.7,1.86
18,1,100,car,1070.112,946.116,4.534,0.004,0.001,4.48,1.66
19,1,100,car,1059.966,942.271,3.254,-0.181,-0.055,4.76,1.81
20,1,100,car,1049.064,943.281,3.247,-0.344,-0.105,4.41,1.82
21,1,100,car,1055.164,946.326,2.809,-0.196,-0.07,4.65,1.84
22,1,100,car,1034.287,945.056,3.365,-0.562,-0.165,4.51,1.82
23,1,100,car,1065.528,938.621,1.64,0.006,0.004,4.33,1.81
24,1,100,car,1043.711,947.078,1.62,-0.241,-0.148,4.26,1.78
25,1,100,car,1055.518,938.649,1.883,-0.076,-0.04,5.03,1.88
26,1,100,car,1035.754,948.456,1.866,-0.268,-0.142,4.2,1.74
27,1,100,car,1023.859,950.579,2.766,-0.561,-0.2,4.92,1.94
28,1,100,car,1020.075,947.44,2.909,-0.589,-0.2,5.19,1.79
29,1,100,car,1016.464,943.855,8.02,-1.499,-0.185,5.02,1.79
1,2,200,car,1136.689,948.577,2.308,0.417,0.179,4.22,1.69
2,2,200,car,1120.174,946.401,2.204,0.377,0.17,4.69,1.84
3,2,200,car,1127.61,946.918,2.613,0.523,0.198,4.4,1.81
4,2,200,car,1100.897,943.31,2.249,0.196,0.087,4.43,1.79
5,2,200,car,1111.308,943.987,2.194,0.402,0.181,4.74,1.98
6,2,200,car,1088.663,942.488,1.729,0.068,0.039,4.33,1.8
7,2,200,car,1094.405,941.423,1.98,0.44,0.219,3.27,1.66
8,2,200,car,1129.18,951.119,2.92,0.544,0.184,4.55,1.85
9,2,200,car,1084.678,938.634,1.9,0.054,0.029,4.41,1.75
10,2,200,car,1081.308,942.437,1.744,0.091,0.052,4.77,1.8
11,2,200,car,1118.952,949.348,3.342,0.516,0.153,4.46,1.85
12,2,200,car,1079.068,946.122,3.11,0.108,0.035,4.96,1.73
13,2,200,car,1109.944,948.42,3.43,0.411,0.119,4.33,1.86
14,2,200,car,1099.221,947.116,3.048,0.277,0.091,4.54,1.81
15,2,200,car,1088.405,946.651,3.127,0.136,0.043,4.8,1.85
16,2,200,car,1075.779,938.41,2.48,-0.002,-0.001,4.6,1.78
17,2,200,car,1072.856,942.903,1.656,0.081,0.049,4.7,1.86
18,2,200,car,1070.565,946.119,4.468,0.011,0.002,4.48,1.66
19,2,200,car,1060.292,942.256,3.206,-0.172,-0.054,4.76,1.81
20,2,200,car,1049.389,943.25,3.255,-0.336,-0.103,4.41,1.82
21,2,200,car,1055.446,946.308,2.885,-0.196,-0.068,4.65,1.84
