track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1135.189,948.269,2.791,0.5,0.177,4.56,1.96
2,1,100,car,1122.32,945.841,3.209,0.486,0.15,4.65,1.94
3,1,100,car,1112.225,943.676,2.356,0.43,0.18,4.27,1.7
4,1,100,car,1104.152,944.086,2.343,0.192,0.082,5.08,1.97
5,1,100,car,1096.991,941.253,1.404,0.242,0.17,4.45,1.72
6,1,100,car,1091.589,943.292,0.991,0.083,0.084,4.56,1.85
7,1,100,car,1089.096,939.93,0.942,0.125,0.132,4.7,1.85
8,1,100,car,1082.993,942.154,0.983,0.041,0.041,4.36,1.82
9,1,100,car,1081.502,938.852,0.844,0.031,0.037,4.36,1.78
10,1,100,car,1069.499,942.197,0.832,0.019,0.022,4.87,1.86
11,1,100,car,1136.614,952.26,2.506,0.45,0.178,4.93,1.91
12,1,100,car,1060.039,942.529,1.271,0.003,0.002,4.08,1.81
13,1,100,car,1076.209,941.222,0.777,0.108,0.138,5.04,1.85
14,1,100,car,1122.083,949.538,2.796,0.426,0.151,4.42,1.79
15,1,100,car,1111.987,948.491,2.341,0.284,0.121,5.01,1.9
16,1,100,car,1065.308,938.069,1.563,-0.006,-0.004,4.42,1.85
17,1,100,car,1099.245,947.267,1.297,0.108,0.083,4.26,1.63
18,1,100,car,1050.517,942.755,0.806,-0.077,-0.095,4.62,1.92
19,1,100,car,1091.42,946.227,1.512,0.045,0.03,4.35,1.72
20,1,100,car,1056.27,938.82,2.359,-0.162,-0.069,4.45,1.69
21,1,100,car,1043.511,943.267,0.0,0.0,-0.142,4.82,1.94
22,1,100,car,1047.979,939.596,2.643,-0.256,-0.097,4.96,2.06
23,1,100,car,1077.595,946.072,4.968,0.008,0.002,4.41,1.79
24,1,100,car,1036.501,940.854,2.785,-0.461,-0.164,4.76,1.88
25,1,100,car,1034.924,944.944,1.098,-0.159,-0.144,4.65,1.95
26,1,100,car,1061.008,946.249,7.026,-0.343,-0.049,4.89,1.86
27,1,100,car,1040.682,947.877,6.593,-0.792,-0.12,3.85,1.61
28,1,100,car,1023.01,947.235,1.38,-0.27,-0.193,4.22,1.92
29,1,100,car,1024.645,942.547,2.383,-0.536,-0.221,4.33,1.9
30,1,100,car,1027.559,949.495,5.642,-1.089,-0.191,4.29,1.76
31,1,100,car,1016.32,950.335,3.774,0.061,0.016,4.88,2.05
1,2,200,car,1135.468,948.322,2.724,0.495,0.18,4.56,1.96
2,2,200,car,1122.64,945.892,3.218,0.493,0.152,4.65,1.94
3,2,200,car,1112.461,943.719,2.376,0.433,0.18,4.27,1.7
4,2,200,car,1104.387,944.106,2.317,0.192,0.083,5.08,1.97
5,2,200,car,1097.131,941.281,1.472,0.257,0.173,4.45,1.72
6,2,200,car,1091.688,943.298,1.021,0.084,0.082,4.56,1.85
7,2,200,car,1089.191,939.942,0.955,0.127,0.132,4.7,1.85
8,2,200,car,1083.091,942.157,0.972,0.039,0.04,4.36,1.82
9,2,200,car,1081.587,938.855,0.808,0.03,0.037,4.36,1.78
10,2,200,car,1069.582,942.199,0.823,0.018,0.022,4.87,1.86
11,2,200,car,1136.864,952.305,2.512,0.451,0.178,4.93,1.91
12,2,200,car,1060.166,942.533,1.24,0.006,0.005,4.08,1.81
13,2,200,car,1076.287,941.23,0.792,0.109,0.136,5.04,1.85
14,2,200,car,1122.362,949.584,2.799,0.433,0.154,4.42,1.79
15,2,200,car,1112.221,948.519,2.333,0.283,0.121,5.01,1.9
16,2,200,car,1065.465,938.07,1.585,-0.003,-0.002,4.42,1.85
17,2,200,car,1099.374,947.279,1.283,0.108,0.084,4.26,1.63
18,2,200,car,1050.598,942.747,0.861,-0.083,-0.095,4.62,1.92
19,2,200,car,1091.572,946.232,1.423,0.043,0.03,4.35,1.72
20,2,200,car,1056.506,938.804,2.312,-0.158,-0.068,4.45,1.69
21,2,200,car,1043.511,943.267,0.0,0.0,-0.142,4.82,1.94
22,2,200,car,1048.243,939.572,2.608,-0.251,-0.096,4.96,2.06
23,2,200,car,1078.092,946.075,4.808,0.015,0.003,4.41,1.79
24,2,200,car,1036.78,940.808,2.825,-0.466,-0.163,4.76,1.88
25,2,200,car,1035.034,944.929,1.074,-0.155,-0.143,4.65,1.95
26,2,200,car,1061.711,946.218,6.968,-0.32,-0.046,4.89,1.86
27,2,200,car,1041.342,947.801,6.624,-0.783,-0.118,3.85,1.61
28,2,200,car,1023.149,947.21,1.372,-0.266,-0.192,4.22,1.92
29,2,200,car,1024.884,942.494,2.381,-0.535,-0.221,4.33,1.9
30,2,200,car,1028.124,949.39,5.746,-1.091,-0.188,4.29,1.76
31,2,200,car,1016.697,950.339,3.786,0.056,0.015,4.88,2.05
1,3,300,car,1135.74,948.375,2.658,0.489,0.182,4.56,1.96
2,3,300,car,1122.962,945.944,3.222,0.498,0.154,4.65,1.94
3,3,300,car,1112.698,943.762,2.401,0.438,0.18,4.27,1.7
4,3,300,car,1104.618,944.127,2.286,0.193,0.084,5.08,1.97
5,3,300,car,1097.277,941.31,1.535,0.273,0.176,4.45,1.72
6,3,300,car,1091.791,943.305,1.054,0.085,0.081,4.56,1.85
7,3,300,car,1089.286,939.955,0.97,0.129,0.132,4.7,1.85
8,3,300,car,1083.189,942.159,0.96,0.038,0.039,4.36,1.82
9,3,300,car,1081.668,938.859,0.775,0.029,0.037,4.36,1.78
10,3,300,car,1069.665,942.201,0.818,0.018,0.023,4.87,1.86
11,3,300,car,1137.116,952.35,2.517,0.452,0.178,4.93,1.91
12,3,300,car,1060.29,942.537,1.203,0.008,0.007,4.08,1.81
13,3,300,car,1076.367,941.238,0.811,0.11,0.135,5.04,1.85
14,3,300,car,1122.641,949.63,2.802,0.44,0.156,4.42,1.79
15,3,300,car,1112.455,948.548,2.323,0.282,0.121,5.01,1.9
16,3,300,car,1065.623,938.072,1.605,-0.0,-0.0,4.42,1.85
17,3,300,car,1099.503,947.291,1.27,0.107,0.084,4.26,1.63
18,3,300,car,1050.684,942.738,0.915,-0.088,-0.096,4.62,1.92
19,3,300,car,1091.714,946.237,1.348,0.041,0.03,4.35,1.72
20,3,300,car,1056.737,938.789,2.265,-0.154,-0.068,4.45,1.69
21,3,300,car,1043.511,943.267,0.0,0.0,-0.142,4.82,1.94
22,3,300,car,1048.504,939.548,2.571,-0.245,-0.095,4.96,2.06
23,3,300,car,1078.572,946.078,4.643,0.022,0.005,4.41,1.79
24,3,300,car,1037.063,940.763,2.861,-0.47,-0.163,4.76,1.88
25,3,300,car,1035.142,944.914,1.049,-0.151,-0.143,4.65,1.95
26,3,300,car,1062.408,946.191,6.904,-0.297,-0.043,4.89,1.86
27,3,300,car,1042.004,947.725,6.644,-0.774,-0.116,3.85,1.61
28,3,300,car,1023.286,947.185,1.361,-0.262,-0.19,4.22,1.92
29,3,300,car,1025.122,942.44,2.386,-0.536,-0.221,4.33,1.9
30,3,300,car,1028.7,949.285,5.851,-1.09,-0.184,4.29,1.76
31,3,300,car,1017.076,950.342,3.797,0.05,0.013,4.88,2.05
1,4,400,car,1136.005,948.428,2.594,0.484,0.184,4.56,1.96
