track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.71,1007.744,-3.133,0.275,3.054,3.65,1.73
2,1,100,car,917.415,1006.313,-2.986,0.226,3.066,3.74,1.72
3,1,100,car,928.257,1004.993,-2.851,0.092,3.109,3.98,1.74
4,1,100,car,943.6,1005.06,-3.53,0.014,3.137,3.79,1.69
5,1,100,car,952.43,1005.941,-1.461,-0.209,-3.0,4.28,1.81
6,1,100,car,958.88,1005.75,-0.619,-0.08,-3.013,4.24,1.82
7,1,100,car,968.012,1005.623,-1.479,-0.028,-3.123,4.21,1.8
8,1,100,car,977.758,1007.515,-2.153,0.135,3.079,4.46,1.83
9,1,100,car,1005.876,1006.689,-4.052,-2.391,-2.609,4.31,1.83
1,2,200,car,899.397,1007.771,-3.176,0.28,3.054,3.65,1.73
2,2,200,car,917.116,1006.335,-2.982,0.224,3.067,3.74,1.72
3,2,200,car,927.972,1005.007,-2.858,0.103,3.106,3.98,1.74
4,2,200,car,943.247,1005.061,-3.57,0.013,3.138,3.79,1.69
5,2,200,car,952.284,1005.92,-1.571,-0.225,-2.999,4.28,1.81
6,2,200,car,958.819,1005.741,-0.592,-0.077,-3.012,4.24,1.82
7,2,200,car,967.864,1005.62,-1.423,-0.027,-3.123,4.21,1.8
8,2,200,car,977.543,1007.528,-2.151,0.135,3.079,4.46,1.83
9,2,200,car,1005.447,1006.495,-4.18,-2.245,-2.649,4.31,1.83
1,3,300,car,899.079,1007.8,-3.227,0.285,3.054,3.65,1.73
2,3,300,car,916.818,1006.357,-2.976,0.222,3.067,3.74,1.72
3,3,300,car,927.687,1005.021,-2.866,0.113,3.102,3.98,1.74
4,3,300,car,942.89,1005.062,-3.599,0.012,3.138,3.79,1.69
5,3,300,car,952.127,1005.896,-1.689,-0.243,-2.999,4.28,1.81
6,3,300,car,958.76,1005.732,-0.57,-0.075,-3.012,4.24,1.82
7,3,300,car,967.722,1005.616,-1.367,-0.027,-3.122,4.21,1.8
8,3,300,car,977.327,1007.541,-2.149,0.134,3.079,4.46,1.83
9,3,300,car,1005.006,1006.317,-4.303,-2.093,-2.689,4.31,1.83
1,4,400,car,898.757,1007.828,-3.285,0.29,3.054,3.65,1.73
2,4,400,car,916.52,1006.379,-2.967,0.22,3.068,3.74,1.72
3,4,400,car,927.4,1005.037,-2.876,0.123,3.099,3.98,1.74
4,4,400,car,942.531,1005.062,-3.616,0.01,3.139,3.79,1.69
5,4,400,car,951.958,1005.871,-1.815,-0.261,-2.999,4.28,1.81
6,4,400,car,958.703,1005.724,-0.555,-0.073,-3.011,4.24,1.82
7,4,400,car,967.585,1005.613,-1.311,-0.027,-3.121,4.21,1.8
8,4,400,car,977.112,1007.553,-2.148,0.132,3.08,4.46,1.83
9,4,400,car,1004.556,1006.155,-4.419,-1.938,-2.728,4.31,1.83
1,5,500,car,898.428,1007.857,-3.349,0.295,3.054,3.65,1.73
2,5,500,car,916.224,1006.4,-2.956,0.219,3.068,3.74,1.72
3,5,500,car,927.113,1005.054,-2.886,0.134,3.095,3.98,1.74
4,5,500,car,942.169,1005.062,-3.621,0.008,3.139,3.79,1.69
5,5,500,car,951.777,1005.845,-1.948,-0.28,-2.999,4.28,1.81
6,5,500,car,958.647,1005.716,-0.545,-0.072,-3.011,4.24,1.82
7,5,500,car,967.454,1005.609,-1.258,-0.027,-3.12,4.21,1.8
8,5,500,car,976.897,1007.565,-2.148,0.129,3.082,4.46,1.83
9,5,500,car,1004.096,1006.008,-4.529,-1.78,-2.767,4.31,1.83
1,6,600,car,898.093,1007.887,-3.416,0.3,3.054,3.65,1.73
2,6,600,car,915.928,1006.422,-2.945,0.219,3.068,3.74,1.72
3,6,600,car,926.825,1005.072,-2.895,0.144,3.092,3.98,1.74
4,6,600,car,941.807,1005.062,-3.614,0.005,3.14,3.79,1.69
5,6,600,car,951.582,1005.816,-2.084,-0.3,-2.999,4.28,1.81
6,6,600,car,958.593,1005.708,-0.543,-0.072,-3.01,4.24,1.82
7,6,600,car,967.328,1005.604,-1.208,-0.027,-3.119,4.21,1.8
8,6,600,car,976.682,1007.576,-2.147,0.125,3.083,4.46,1.83
