track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1071.03,1023.452,-1.681,-0.058,,,
3,1,100,car,976.848,1008.596,-2.309,-5.442,-1.972,4.96,2.03
4,1,100,car,972.446,986.326,-1.192,-5.59,-1.781,5.9,2.31
5,1,100,car,1006.284,1016.643,-5.045,0.769,2.99,5.05,2.01
6,1,100,car,1032.595,1014.82,-6.839,0.541,3.063,4.85,2.02
7,1,100,car,1070.556,1014.472,3.021,-4.25,-0.953,5.9,2.26
8,1,100,car,985.822,993.095,2.353,2.851,0.881,4.5,2.02
9,1,100,car,1067.163,1031.421,-0.196,-2.52,-1.648,4.92,2.02
10,1,100,car,980.955,985.653,1.313,2.454,1.079,4.96,2.09
11,1,100,car,1091.358,1012.227,-5.928,0.446,3.067,3.99,1.89
12,1,100,car,1067.715,1044.247,-0.225,-2.479,-1.661,4.8,2.02
2,2,200,pedestrian/bicycle,1070.861,1023.446,-1.683,-0.07,,,
3,2,200,car,976.66,1008.035,-2.155,-5.54,-1.942,4.96,2.03
4,2,200,car,972.296,985.774,-1.288,-5.57,-1.798,5.9,2.31
5,2,200,car,1005.782,1016.734,-5.168,0.843,2.98,5.05,2.01
6,2,200,car,1031.911,1014.873,-6.775,0.53,3.063,4.85,2.02
7,2,200,car,1070.906,1014.086,3.224,-4.218,-0.918,5.9,2.26
8,2,200,car,986.067,993.373,2.431,2.9,0.873,4.5,2.02
9,2,200,car,1067.147,1031.169,-0.182,-2.406,-1.646,4.92,2.02
10,2,200,car,981.085,985.899,1.245,2.334,1.081,4.96,2.09
11,2,200,car,1090.765,1012.274,-5.825,0.447,3.065,3.99,1.89
12,2,200,car,1067.693,1043.999,-0.224,-2.486,-1.661,4.8,2.02
2,3,300,pedestrian/bicycle,1070.693,1023.438,-1.684,-0.078,,,
3,3,300,car,976.486,1007.466,-2.006,-5.629,-1.913,4.96,2.03
4,3,300,car,972.137,985.225,-1.384,-5.548,-1.815,5.9,2.31
5,3,300,car,1005.268,1016.834,-5.277,0.92,2.969,5.05,2.01
6,3,300,car,1031.233,1014.924,-6.706,0.519,3.064,4.85,2.02
7,3,300,car,1071.277,1013.706,3.429,-4.175,-0.883,5.9,2.26
8,3,300,car,986.32,993.655,2.506,2.947,0.866,4.5,2.02
9,3,300,car,1067.133,1030.928,-0.167,-2.277,-1.644,4.92,2.02
10,3,300,car,981.207,986.134,1.18,2.22,1.082,4.96,2.09
11,3,300,car,1090.183,1012.321,-5.73,0.447,3.064,3.99,1.89
12,3,300,car,1067.672,1043.75,-0.222,-2.493,-1.66,4.8,2.02
2,4,400,pedestrian/bicycle,1070.525,1023.43,-1.684,-0.082,,,
3,4,400,car,976.324,1006.89,-1.862,-5.707,-1.886,4.96,2.03
4,4,400,car,971.97,984.678,-1.477,-5.524,-1.832,5.9,2.31
5,4,400,car,1004.743,1016.943,-5.376,0.999,2.958,5.05,2.01
6,4,400,car,1030.562,1014.975,-6.634,0.508,3.065,4.85,2.02
7,4,400,car,1071.666,1013.332,3.636,-4.122,-0.848,5.9,2.26
8,4,400,car,986.579,993.944,2.579,2.993,0.86,4.5,2.02
9,4,400,car,1067.12,1030.7,-0.151,-2.135,-1.641,4.92,2.02
10,4,400,car,981.323,986.357,1.119,2.113,1.084,4.96,2.09
11,4,400,car,1089.61,1012.367,-5.641,0.445,3.063,3.99,1.89
12,4,400,car,1067.651,1043.501,-0.221,-2.499,-1.659,4.8,2.02
2,5,500,pedestrian/bicycle,1070.356,1023.422,-1.687,-0.084,,,
3,5,500,car,976.175,1006.307,-1.725,-5.776,-1.861,4.96,2.03
4,5,500,car,971.793,984.134,-1.568,-5.498,-1.849,5.9,2.31
5,5,500,car,1004.209,1017.059,-5.463,1.079,2.947,5.05,2.01
6,5,500,car,1029.899,1015.024,-6.557,0.495,3.066,4.85,2.02
7,5,500,car,1072.075,1012.964,3.843,-4.057,-0.812,5.9,2.26
8,5,500,car,986.845,994.237,2.651,3.04,0.854,4.5,2.02
9,5,500,car,1067.109,1030.486,-0.136,-1.982,-1.639,4.92,2.02
10,5,500,car,981.432,986.57,1.062,2.014,1.086,4.96,2.09
11,5,500,car,1089.046,1012.413,-5.551,0.441,3.062,3.99,1.89
12,5,500,car,1067.63,1043.25,-0.219,-2.503,-1.658,4.8,2.02
2,6,600,pedestrian/bicycle,1070.187,1023.413,-1.691,-0.088,,,
3,6,600,car,976.036,1005.719,-1.597,-5.836,-1.838,4.96,2.03
4,6,600,car,971.609,983.593,-1.655,-5.47,-1.865,5.9,2.31
5,6,600,car,1003.666,1017.184,-5.541,1.16,2.935,5.05,2.01
6,6,600,car,1029.243,1015.072,-6.477,0.483,3.067,4.85,2.02
7,6,600,car,1072.504,1012.605,4.049,-3.982,-0.777,5.9,2.26
8,6,600,car,987.117,994.536,2.722,3.088,0.848,4.5,2.02
