track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1039.519,1000.361,-0.235,4.204,,,
3,1,100,car,1033.954,995.598,-3.954,6.838,2.095,5.15,1.89
4,1,100,car,986.451,983.298,0.0,0.0,-0.025,12.2,2.6
5,1,100,car,1036.756,975.224,-0.348,0.503,2.176,4.64,1.88
6,1,100,car,1045.935,982.745,-1.522,1.025,2.549,4.72,1.93
7,1,100,car,1024.37,987.866,5.174,1.894,0.351,4.09,1.77
8,1,100,car,1004.545,986.203,5.88,-0.694,-0.118,4.47,1.81
9,1,100,car,1056.768,975.144,-1.66,1.204,2.514,4.88,1.94
10,1,100,car,987.022,996.263,-7.544,-2.509,-2.821,4.74,1.92
11,1,100,car,975.947,985.838,0.206,0.021,0.104,4.5,1.85
12,1,100,car,969.863,986.135,0.639,0.097,0.15,4.56,1.94
13,1,100,car,1040.755,1014.904,-0.53,3.958,1.704,5.81,2.13
14,1,100,car,1063.512,970.444,-1.31,0.911,2.534,4.79,1.87
19,1,100,car,1021.445,1009.228,-5.802,2.146,2.787,4.41,1.79
2,2,200,pedestrian/bicycle,1039.496,1000.782,-0.235,4.22,,,
3,2,200,car,1033.575,996.292,-3.9,6.918,2.084,5.15,1.89
4,2,200,car,986.451,983.298,0.0,0.0,-0.025,12.2,2.6
5,2,200,car,1036.723,975.276,-0.337,0.489,2.174,4.64,1.88
6,2,200,car,1045.783,982.848,-1.385,0.934,2.548,4.72,1.93
7,2,200,car,1024.879,988.075,5.178,2.001,0.369,4.09,1.77
8,2,200,car,1005.133,986.134,5.93,-0.697,-0.117,4.47,1.81
9,2,200,car,1056.602,975.264,-1.661,1.204,2.514,4.88,1.94
10,2,200,car,986.262,996.031,-7.618,-2.42,-2.834,4.74,1.92
11,2,200,car,975.967,985.839,0.157,0.016,0.104,4.5,1.85
12,2,200,car,969.927,986.144,0.539,0.081,0.149,4.56,1.94
13,2,200,car,1040.811,1015.3,-0.325,4.101,1.65,5.81,2.13
14,2,200,car,1063.382,970.536,-1.323,0.922,2.533,4.79,1.87
19,2,200,car,1020.844,1009.374,-5.953,1.831,2.843,4.41,1.79
2,3,300,pedestrian/bicycle,1039.472,1001.205,-0.228,4.235,,,
3,3,300,car,1033.196,996.991,-3.859,6.974,2.076,5.15,1.89
4,3,300,car,986.451,983.298,0.0,0.0,-0.025,12.2,2.6
5,3,300,car,1036.691,975.326,-0.324,0.471,2.173,4.64,1.88
6,3,300,car,1045.644,982.941,-1.246,0.841,2.548,4.72,1.93
7,3,300,car,1025.388,988.297,5.186,2.117,0.388,4.09,1.77
8,3,300,car,1005.726,986.065,5.977,-0.699,-0.116,4.47,1.81
9,3,300,car,1056.436,975.384,-1.662,1.204,2.515,4.88,1.94
10,3,300,car,985.494,995.807,-7.692,-2.33,-2.847,4.74,1.92
11,3,300,car,975.991,985.841,0.0,0.0,0.103,4.5,1.85
12,3,300,car,969.981,986.151,0.447,0.067,0.149,4.56,1.94
13,3,300,car,1040.885,1015.707,-0.111,4.23,1.597,5.81,2.13
14,3,300,car,1063.25,970.629,-1.336,0.933,2.532,4.79,1.87
19,3,300,car,1020.231,1009.487,-6.093,1.509,2.899,4.41,1.79
2,4,400,pedestrian/bicycle,1039.45,1001.629,-0.212,4.249,,,
3,4,400,car,1032.817,997.693,-3.834,7.006,2.072,5.15,1.89
4,4,400,car,986.483,983.3,0.134,-0.003,-0.024,12.2,2.6
5,4,400,car,1036.66,975.375,-0.308,0.449,2.171,4.64,1.88
6,4,400,car,1045.519,983.025,-1.108,0.749,2.547,4.72,1.93
7,4,400,car,1025.898,988.53,5.195,2.241,0.407,4.09,1.77
8,4,400,car,1006.324,985.996,6.023,-0.7,-0.116,4.47,1.81
9,4,400,car,1056.269,975.504,-1.664,1.205,2.515,4.88,1.94
10,4,400,car,984.719,995.593,-7.768,-2.239,-2.861,4.74,1.92
11,4,400,car,975.991,985.841,0.0,0.0,0.103,4.5,1.85
12,4,400,car,970.026,986.156,0.362,0.054,0.148,4.56,1.94
13,4,400,car,1040.979,1016.123,0.11,4.345,1.545,5.81,2.13
14,4,400,car,1063.117,970.723,-1.351,0.945,2.531,4.79,1.87
19,4,400,car,1019.609,1009.568,-6.219,1.179,2.954,4.41,1.79
2,5,500,pedestrian/bicycle,1039.43,1002.054,-0.189,4.265,,,
3,5,500,car,1032.434,998.396,-3.828,7.013,2.07,5.15,1.89
4,5,500,car,986.497,983.3,0.187,-0.005,-0.024,12.2,2.6
5,5,500,car,1036.632,975.421,-0.29,0.425,2.17,4.64,1.88
6,5,500,car,1045.408,983.1,-0.975,0.66,2.547,4.72,1.93
7,5,500,car,1026.407,988.777,5.204,2.372,0.428,4.09,1.77
8,5,500,car,1006.926,985.927,6.068,-0.701,-0.115,4.47,1.81
9,5,500,car,1056.102,975.624,-1.669,1.208,2.515,4.88,1.94
10,5,500,car,983.938,995.388,-7.845,-2.148,-2.874,4.74,1.92
11,5,500,car,975.991,985.841,0.0,0.0,0.103,4.5,1.85
12,5,500,car,970.062,986.161,0.285,0.043,0.148,4.56,1.94
13,5,500,car,1041.091,1016.548,0.334,4.446,1.496,5.81,2.13
14,5,500,car,1062.983,970.819,-1.365,0.957,2.53,4.79,1.87
19,5,500,car,1018.977,1009.616,-6.332,0.845,3.009,4.41,1.79
