track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.355,966.225,-5.585,0.91,2.98,4.69,1.74
2,1,100,car,1026.462,963.775,-5.696,1.052,2.959,3.78,1.63
3,1,100,car,1038.156,961.938,-5.973,0.867,2.997,4.41,1.76
4,1,100,car,1062.123,959.218,-5.182,0.346,3.075,4.18,1.74
5,1,100,car,1072.132,960.641,-2.735,-0.388,-3.001,4.37,1.75
6,1,100,car,1077.414,958.949,-0.676,-0.042,-3.079,4.52,1.8
7,1,100,car,1081.058,962.001,-1.64,-0.241,-2.996,4.68,1.69
8,1,100,car,1085.024,959.327,-1.384,-0.116,-3.058,4.57,1.77
9,1,100,car,1089.067,962.604,-1.575,-0.176,-3.03,4.74,1.8
10,1,100,car,1096.79,963.421,-1.303,-0.189,-2.998,4.83,1.86
11,1,100,car,1093.803,960.051,-2.098,-0.244,-3.026,4.54,1.73
12,1,100,car,1108.173,964.957,-1.888,-0.385,-2.94,4.8,1.77
13,1,100,car,1100.78,961.379,-2.62,-0.416,-2.984,4.94,1.91
14,1,100,car,1117.643,966.983,-2.42,-0.469,-2.95,4.9,1.93
15,1,100,car,1122.858,964.761,-2.638,-0.552,-2.935,5.28,1.85
16,1,100,car,1126.964,968.918,-2.227,-0.469,-2.934,5.26,2.12
17,1,100,car,1131.214,966.751,-2.241,-0.503,-2.921,4.74,1.85
18,1,100,car,1135.692,970.715,-2.385,-0.507,-2.932,4.41,1.87
1,2,200,car,1012.796,966.312,-5.558,0.888,2.983,4.69,1.74
2,2,200,car,1025.893,963.879,-5.68,1.048,2.959,3.78,1.63
3,2,200,car,1037.559,962.027,-5.953,0.874,2.996,4.41,1.76
4,2,200,car,1061.606,959.26,-5.208,0.373,3.07,4.18,1.74
5,2,200,car,1071.858,960.603,-2.783,-0.392,-3.002,4.37,1.75
6,2,200,car,1077.346,958.945,-0.714,-0.045,-3.079,4.52,1.8
7,2,200,car,1080.894,961.978,-1.608,-0.235,-2.996,4.68,1.69
8,2,200,car,1084.885,959.318,-1.287,-0.106,-3.059,4.57,1.77
9,2,200,car,1088.91,962.587,-1.572,-0.175,-3.031,4.74,1.8
10,2,200,car,1096.66,963.399,-1.271,-0.186,-2.996,4.83,1.86
11,2,200,car,1093.593,960.027,-2.034,-0.237,-3.026,4.54,1.73
12,2,200,car,1107.985,964.915,-1.847,-0.38,-2.938,4.8,1.77
13,2,200,car,1100.518,961.336,-2.581,-0.412,-2.983,4.94,1.91
14,2,200,car,1117.401,966.935,-2.404,-0.469,-2.949,4.9,1.93
15,2,200,car,1122.595,964.701,-2.66,-0.567,-2.932,5.28,1.85
16,2,200,car,1126.741,968.87,-2.235,-0.472,-2.933,5.26,2.12
17,2,200,car,1130.989,966.703,-2.222,-0.495,-2.922,4.74,1.85
18,2,200,car,1135.454,970.664,-2.384,-0.507,-2.932,4.41,1.87
1,3,300,car,1012.24,966.396,-5.538,0.867,2.986,4.69,1.74
2,3,300,car,1025.325,963.984,-5.665,1.044,2.959,3.78,1.63
3,3,300,car,1036.964,962.116,-5.932,0.881,2.994,4.41,1.76
4,3,300,car,1061.085,959.303,-5.23,0.399,3.065,4.18,1.74
5,3,300,car,1071.579,960.565,-2.835,-0.396,-3.003,4.37,1.75
6,3,300,car,1077.275,958.94,-0.773,-0.048,-3.079,4.52,1.8
7,3,300,car,1080.733,961.956,-1.572,-0.229,-2.997,4.68,1.69
8,3,300,car,1084.756,959.31,-1.195,-0.097,-3.061,4.57,1.77
9,3,300,car,1088.752,962.57,-1.565,-0.173,-3.031,4.74,1.8
10,3,300,car,1096.533,963.378,-1.244,-0.184,-2.994,4.83,1.86
11,3,300,car,1093.39,960.002,-1.967,-0.229,-3.026,4.54,1.73
12,3,300,car,1107.8,964.874,-1.807,-0.376,-2.936,4.8,1.77
13,3,300,car,1100.261,961.293,-2.532,-0.407,-2.982,4.94,1.91
14,3,300,car,1117.161,966.886,-2.385,-0.468,-2.948,4.9,1.93
15,3,300,car,1122.33,964.639,-2.678,-0.58,-2.928,5.28,1.85
16,3,300,car,1126.518,968.822,-2.243,-0.476,-2.933,5.26,2.12
17,3,300,car,1130.766,966.655,-2.203,-0.488,-2.923,4.74,1.85
18,3,300,car,1135.216,970.613,-2.382,-0.507,-2.932,4.41,1.87
1,4,400,car,1011.685,966.479,-5.525,0.847,2.989,4.69,1.74
2,4,400,car,1024.758,964.088,-5.649,1.039,2.96,3.78,1.63
3,4,400,car,1036.371,962.207,-5.912,0.888,2.992,4.41,1.76
4,4,400,car,1060.563,959.349,-5.251,0.425,3.061,4.18,1.74
5,4,400,car,1071.296,960.528,-2.89,-0.399,-3.004,4.37,1.75
6,4,400,car,1077.198,958.936,-0.85,-0.053,-3.079,4.52,1.8
7,4,400,car,1080.575,961.934,-1.534,-0.222,-2.998,4.68,1.69
8,4,400,car,1084.636,959.302,-1.108,-0.088,-3.062,4.57,1.77
9,4,400,car,1088.596,962.553,-1.555,-0.172,-3.032,4.74,1.8
10,4,400,car,1096.409,963.358,-1.224,-0.183,-2.993,4.83,1.86
11,4,400,car,1093.193,959.979,-1.895,-0.221,-3.025,4.54,1.73
12,4,400,car,1107.62,964.834,-1.767,-0.372,-2.934,4.8,1.77
13,4,400,car,1100.007,961.251,-2.475,-0.4,-2.981,4.94,1.91
14,4,400,car,1116.922,966.838,-2.367,-0.466,-2.947,4.9,1.93
15,4,400,car,1122.063,964.575,-2.689,-0.593,-2.925,5.28,1.85
16,4,400,car,1126.294,968.773,-2.25,-0.479,-2.932,5.26,2.12
17,4,400,car,1130.545,966.608,-2.186,-0.481,-2.925,4.74,1.85
18,4,400,car,1134.978,970.562,-2.379,-0.507,-2.931,4.41,1.87
1,5,500,car,1011.132,966.559,-5.519,0.829,2.993,4.69,1.74
2,5,500,car,1024.193,964.191,-5.631,1.034,2.96,3.78,1.63
3,5,500,car,1035.781,962.298,-5.89,0.895,2.991,4.41,1.76
4,5,500,car,1060.038,959.398,-5.269,0.45,3.056,4.18,1.74
5,5,500,car,1071.006,960.49,-2.949,-0.402,-3.006,4.37,1.75
6,5,500,car,1077.113,958.931,-0.942,-0.059,-3.08,4.52,1.8
7,5,500,car,1080.422,961.913,-1.493,-0.215,-2.999,4.68,1.69
8,5,500,car,1084.525,959.295,-1.028,-0.081,-3.063,4.57,1.77
9,5,500,car,1088.44,962.536,-1.542,-0.17,-3.032,4.74,1.8
10,5,500,car,1096.287,963.337,-1.212,-0.183,-2.992,4.83,1.86
11,5,500,car,1093.003,959.956,-1.818,-0.213,-3.025,4.54,1.73
12,5,500,car,1107.444,964.793,-1.729,-0.367,-2.932,4.8,1.77
13,5,500,car,1099.76,961.21,-2.407,-0.391,-2.981,4.94,1.91
14,5,500,car,1116.686,966.79,-2.348,-0.465,-2.946,4.9,1.93
15,5,500,car,1121.796,964.511,-2.695,-0.604,-2.921,5.28,1.85
16,5,500,car,1126.069,968.724,-2.257,-0.483,-2.931,5.26,2.12
17,5,500,car,1130.326,966.562,-2.168,-0.474,-2.926,4.74,1.85
18,5,500,car,1134.74,970.511,-2.374,-0.507,-2.931,4.41,1.87
1,6,600,car,1010.579,966.638,-5.519,0.811,2.996,4.69,1.74
2,6,600,car,1023.63,964.294,-5.612,1.028,2.96,3.78,1.63
3,6,600,car,1035.192,962.39,-5.867,0.902,2.989,4.41,1.76
4,6,600,car,1059.512,959.449,-5.287,0.474,3.052,4.18,1.74
5,6,600,car,1070.711,960.452,-3.01,-0.405,-3.008,4.37,1.75
6,6,600,car,1077.018,958.926,-1.048,-0.065,-3.08,4.52,1.8
7,6,600,car,1080.272,961.892,-1.45,-0.208,-2.999,4.68,1.69
8,6,600,car,1084.422,959.289,-0.956,-0.074,-3.064,4.57,1.77
9,6,600,car,1088.286,962.52,-1.528,-0.168,-3.032,4.74,1.8
10,6,600,car,1096.166,963.317,-1.206,-0.184,-2.991,4.83,1.86
11,6,600,car,1092.822,959.934,-1.737,-0.204,-3.025,4.54,1.73
12,6,600,car,1107.272,964.753,-1.692,-0.364,-2.93,4.8,1.77
13,6,600,car,1099.52,961.17,-2.328,-0.38,-2.98,4.94,1.91
14,6,600,car,1116.451,966.742,-2.329,-0.463,-2.945,4.9,1.93
15,6,600,car,1121.527,964.446,-2.695,-0.613,-2.918,5.28,1.85
16,6,600,car,1125.844,968.674,-2.262,-0.486,-2.93,5.26,2.12
17,6,600,car,1130.109,966.516,-2.15,-0.467,-2.928,4.74,1.85
18,6,600,car,1134.502,970.46,-2.369,-0.506,-2.931,4.41,1.87
1,7,700,car,1010.027,966.715,-5.521,0.794,2.999,4.69,1.74
2,7,700,car,1023.068,964.397,-5.592,1.022,2.961,3.78,1.63
3,7,700,car,1034.606,962.482,-5.842,0.908,2.987,4.41,1.76
4,7,700,car,1058.984,959.502,-5.304,0.497,3.048,4.18,1.74
5,7,700,car,1070.41,960.414,-3.074,-0.407,-3.01,4.37,1.75
6,7,700,car,1076.914,958.92,-1.165,-0.072,-3.08,4.52,1.8
7,7,700,car,1080.127,961.873,-1.406,-0.2,-3.0,4.68,1.69
8,7,700,car,1084.327,959.283,-0.893,-0.068,-3.065,4.57,1.77
9,7,700,car,1088.133,962.503,-1.512,-0.166,-3.032,4.74,1.8
10,7,700,car,1096.045,963.297,-1.207,-0.185,-2.989,4.83,1.86
11,7,700,car,1092.648,959.913,-1.652,-0.194,-3.025,4.54,1.73
12,7,700,car,1107.103,964.714,-1.656,-0.36,-2.928,4.8,1.77
13,7,700,car,1099.287,961.132,-2.238,-0.366,-2.98,4.94,1.91
14,7,700,car,1116.219,966.695,-2.31,-0.461,-2.945,4.9,1.93
15,7,700,car,1121.259,964.38,-2.691,-0.62,-2.915,5.28,1.85
16,7,700,car,1125.618,968.624,-2.266,-0.489,-2.929,5.26,2.12
17,7,700,car,1129.894,966.472,-2.133,-0.461,-2.929,4.74,1.85
18,7,700,car,1134.266,970.409,-2.362,-0.505,-2.931,4.41,1.87
2,8,800,car,1022.509,964.498,-5.57,1.016,2.961,3.78,1.63
3,8,800,car,1034.022,962.575,-5.813,0.913,2.986,4.41,1.76
4,8,800,car,1058.454,959.557,-5.321,0.519,3.044,4.18,1.74
5,8,800,car,1070.102,960.376,-3.139,-0.409,-3.012,4.37,1.75
6,8,800,car,1076.797,958.913,-1.291,-0.079,-3.08,4.52,1.8
7,8,800,car,1079.987,961.854,-1.362,-0.193,-3.001,4.68,1.69
8,8,800,car,1084.237,959.278,-0.84,-0.064,-3.066,4.57,1.77
9,8,800,car,1087.982,962.487,-1.496,-0.164,-3.032,4.74,1.8
10,8,800,car,1095.925,963.278,-1.215,-0.188,-2.988,4.83,1.86
11,8,800,car,1092.483,959.892,-1.562,-0.184,-3.024,4.54,1.73
12,8,800,car,1106.938,964.675,-1.621,-0.356,-2.925,4.8,1.77
13,8,800,car,1099.063,961.095,-2.136,-0.35,-2.979,4.94,1.91
14,8,800,car,1115.988,966.649,-2.289,-0.458,-2.944,4.9,1.93
15,8,800,car,1120.99,964.314,-2.684,-0.626,-2.913,5.28,1.85
16,8,800,car,1125.391,968.574,-2.269,-0.491,-2.928,5.26,2.12
17,8,800,car,1129.68,966.427,-2.116,-0.454,-2.93,4.74,1.85
18,8,800,car,1134.029,970.358,-2.353,-0.504,-2.931,4.41,1.87
2,9,900,car,1021.952,964.599,-5.547,1.01,2.961,3.78,1.63
3,9,900,car,1033.441,962.669,-5.782,0.918,2.984,4.41,1.76
4,9,900,car,1057.922,959.614,-5.339,0.54,3.041,4.18,1.74
5,9,900,car,1069.787,960.339,-3.206,-0.41,-3.015,4.37,1.75
6,9,900,car,1076.668,958.905,-1.422,-0.087,-3.081,4.52,1.8
7,9,900,car,1079.85,961.835,-1.318,-0.186,-3.001,4.68,1.69
8,9,900,car,1084.153,959.272,-0.796,-0.06,-3.067,4.57,1.77
9,9,900,car,1087.833,962.471,-1.479,-0.162,-3.033,4.74,1.8
10,9,900,car,1095.803,963.258,-1.228,-0.191,-2.988,4.83,1.86
11,9,900,car,1092.327,959.873,-1.47,-0.173,-3.024,4.54,1.73
12,9,900,car,1106.777,964.636,-1.587,-0.352,-2.923,4.8,1.77
13,9,900,car,1098.85,961.06,-2.023,-0.331,-2.979,4.94,1.91
14,9,900,car,1115.759,966.602,-2.266,-0.454,-2.944,4.9,1.93
15,9,900,car,1120.723,964.248,-2.674,-0.629,-2.91,5.28,1.85
16,9,900,car,1125.165,968.523,-2.27,-0.493,-2.928,5.26,2.12
17,9,900,car,1129.468,966.384,-2.1,-0.448,-2.932,4.74,1.85
18,9,900,car,1133.794,970.307,-2.344,-0.503,-2.93,4.41,1.87
2,10,1000,car,1021.397,964.7,-5.524,1.005,2.962,3.78,1.63
