track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1001.893,1014.507,0.272,3.939,1.502,4.69,1.8
3,1,100,car,954.686,990.218,-5.523,0.548,3.043,4.12,1.72
4,1,100,car,974.226,988.81,-5.908,0.3,3.091,4.12,1.74
5,1,100,car,1010.709,987.317,-1.229,0.058,3.094,4.91,1.81
6,1,100,car,977.919,984.281,1.725,-0.099,-0.057,4.54,1.74
7,1,100,car,1023.494,986.633,-2.962,0.151,3.09,5.05,1.84
8,1,100,car,1037.751,985.736,-4.748,0.172,3.105,4.85,1.84
9,1,100,car,1047.423,985.953,-4.686,0.209,3.097,4.47,1.78
1,2,200,pedestrian/bicycle,994.868,1003.899,1.231,-0.24,,,
2,2,200,car,1001.921,1014.901,0.276,3.948,1.501,4.69,1.8
3,2,200,car,954.134,990.275,-5.477,0.551,3.041,4.12,1.72
4,2,200,car,973.635,988.841,-5.91,0.303,3.09,4.12,1.74
5,2,200,car,1010.586,987.322,-1.304,0.061,3.095,4.91,1.81
6,2,200,car,978.092,984.27,1.572,-0.091,-0.058,4.54,1.74
7,2,200,car,1023.198,986.649,-2.849,0.148,3.09,5.05,1.84
8,2,200,car,1037.277,985.754,-4.67,0.172,3.105,4.85,1.84
9,2,200,car,1046.954,985.974,-4.612,0.205,3.097,4.47,1.78
1,3,300,pedestrian/bicycle,994.992,1003.876,1.253,-0.221,,,
2,3,300,car,1001.95,1015.296,0.279,3.954,1.5,4.69,1.8
3,3,300,car,953.587,990.331,-5.438,0.553,3.04,4.12,1.72
4,3,300,car,973.044,988.871,-5.91,0.305,3.09,4.12,1.74
5,3,300,car,1010.456,987.328,-1.396,0.065,3.095,4.91,1.81
6,3,300,car,978.249,984.26,1.421,-0.083,-0.058,4.54,1.74
7,3,300,car,1022.913,986.665,-2.741,0.144,3.089,5.05,1.84
8,3,300,car,1036.81,985.772,-4.586,0.171,3.104,4.85,1.84
9,3,300,car,1046.493,985.994,-4.533,0.2,3.098,4.47,1.78
1,4,400,pedestrian/bicycle,995.119,1003.855,1.277,-0.2,,,
2,4,400,car,1001.979,1015.691,0.282,3.957,1.5,4.69,1.8
3,4,400,car,953.043,990.388,-5.406,0.556,3.039,4.12,1.72
4,4,400,car,972.453,988.902,-5.908,0.307,3.09,4.12,1.74
5,4,400,car,1010.316,987.333,-1.504,0.069,3.096,4.91,1.81
6,4,400,car,978.391,984.252,1.271,-0.074,-0.058,4.54,1.74
7,4,400,car,1022.639,986.681,-2.637,0.14,3.089,5.05,1.84
8,4,400,car,1036.351,985.79,-4.497,0.169,3.104,4.85,1.84
9,4,400,car,1046.039,986.013,-4.452,0.195,3.098,4.47,1.78
1,5,500,pedestrian/bicycle,995.248,1003.837,1.305,-0.176,,,
2,5,500,car,1002.008,1016.087,0.285,3.96,1.499,4.69,1.8
3,5,500,car,952.503,990.444,-5.381,0.559,3.038,4.12,1.72
4,5,500,car,971.862,988.933,-5.905,0.307,3.09,4.12,1.74
5,5,500,car,1010.166,987.34,-1.627,0.074,3.096,4.91,1.81
6,5,500,car,978.518,984.244,1.125,-0.066,-0.058,4.54,1.74
7,5,500,car,1022.375,986.695,-2.538,0.136,3.088,5.05,1.84
8,5,500,car,1035.901,985.807,-4.405,0.167,3.104,4.85,1.84
9,5,500,car,1045.594,986.033,-4.368,0.19,3.098,4.47,1.78
1,6,600,pedestrian/bicycle,995.38,1003.82,1.335,-0.153,,,
2,6,600,car,1002.037,1016.483,0.287,3.961,1.498,4.69,1.8
3,6,600,car,951.965,990.501,-5.365,0.562,3.037,4.12,1.72
4,6,600,car,971.272,988.964,-5.9,0.307,3.09,4.12,1.74
5,6,600,car,1010.003,987.346,-1.764,0.079,3.097,4.91,1.81
6,6,600,car,978.631,984.238,0.984,-0.058,-0.059,4.54,1.74
7,6,600,car,1022.122,986.71,-2.445,0.132,3.088,5.05,1.84
8,6,600,car,1035.461,985.824,-4.308,0.165,3.103,4.85,1.84
9,6,600,car,1045.157,986.051,-4.284,0.185,3.098,4.47,1.78
1,7,700,pedestrian/bicycle,995.515,1003.806,1.359,-0.132,,,
2,7,700,car,1002.067,1016.879,0.289,3.961,1.498,4.69,1.8
3,7,700,car,951.428,990.559,-5.356,0.566,3.036,4.12,1.72
4,7,700,car,970.682,988.994,-5.893,0.305,3.09,4.12,1.74
5,7,700,car,1009.826,987.354,-1.911,0.085,3.097,4.91,1.81
6,7,700,car,978.729,984.232,0.85,-0.05,-0.059,4.54,1.74
7,7,700,car,1021.877,986.724,-2.357,0.129,3.087,5.05,1.84
8,7,700,car,1035.03,985.841,-4.208,0.162,3.103,4.85,1.84
9,7,700,car,1044.729,986.069,-4.199,0.18,3.099,4.47,1.78
1,8,800,pedestrian/bicycle,995.652,1003.794,1.377,-0.116,,,
2,8,800,car,1002.096,1017.275,0.291,3.961,1.498,4.69,1.8
3,8,800,car,950.893,990.616,-5.352,0.57,3.035,4.12,1.72
4,8,800,car,970.093,989.024,-5.884,0.303,3.09,4.12,1.74
5,8,800,car,1009.635,987.361,-2.067,0.091,3.097,4.91,1.81
6,8,800,car,978.814,984.227,0.727,-0.043,-0.059,4.54,1.74
7,8,800,car,1021.642,986.738,-2.275,0.125,3.087,5.05,1.84
8,8,800,car,1034.609,985.857,-4.105,0.158,3.103,4.85,1.84
9,8,800,car,1044.309,986.087,-4.115,0.175,3.099,4.47,1.78
1,9,900,pedestrian/bicycle,995.79,1003.782,1.392,-0.11,,,
2,9,900,car,1002.126,1017.671,0.293,3.961,1.497,4.69,1.8
3,9,900,car,950.358,990.674,-5.352,0.575,3.035,4.12,1.72
4,9,900,car,969.504,989.054,-5.872,0.3,3.091,4.12,1.74
5,9,900,car,1009.429,987.37,-2.23,0.097,3.098,4.91,1.81
6,9,900,car,978.887,984.223,0.614,-0.036,-0.058,4.54,1.74
7,9,900,car,1021.414,986.751,-2.201,0.122,3.086,5.05,1.84
8,9,900,car,1034.199,985.873,-4.0,0.155,3.103,4.85,1.84
9,9,900,car,1043.898,986.104,-4.034,0.171,3.099,4.47,1.78
