track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1012.987,1040.828,-1.273,1.095,,,
3,1,100,pedestrian/bicycle,996.783,989.958,1.472,-0.224,,,
4,1,100,pedestrian/bicycle,986.848,999.438,-1.479,-0.005,,,
5,1,100,pedestrian/bicycle,991.854,990.777,-1.375,-0.147,,,
6,1,100,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,1,100,car,943.073,1026.514,0.0,0.0,-3.037,4.46,2.05
8,1,100,car,962.148,1030.041,-2.589,-0.656,-2.893,4.88,2.15
9,1,100,car,949.968,1026.639,-0.657,-0.087,-3.01,5.12,1.96
10,1,100,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,1,100,car,1006.739,1023.727,-0.314,8.108,1.61,4.78,2.11
12,1,100,car,976.653,1033.469,-3.862,-1.283,-2.821,4.85,2.13
13,1,100,car,990.941,1037.232,-2.559,0.181,3.071,4.55,1.98
2,2,200,pedestrian/bicycle,1012.86,1040.937,-1.268,1.085,,,
3,2,200,pedestrian/bicycle,996.931,989.934,1.481,-0.247,,,
4,2,200,pedestrian/bicycle,986.7,999.437,-1.482,-0.006,,,
5,2,200,pedestrian/bicycle,991.717,990.762,-1.367,-0.15,,,
6,2,200,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,2,200,car,943.073,1026.514,0.0,0.0,-3.037,4.46,2.05
8,2,200,car,961.889,1029.976,-2.528,-0.639,-2.894,4.88,2.15
9,2,200,car,949.903,1026.63,-0.575,-0.076,-3.01,5.12,1.96
10,2,200,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,2,200,car,1006.646,1024.534,-0.65,8.147,1.65,4.78,2.11
12,2,200,car,976.267,1033.338,-3.877,-1.294,-2.82,4.85,2.13
13,2,200,car,990.685,1037.23,-2.613,0.15,3.084,4.55,1.98
2,3,300,pedestrian/bicycle,1012.734,1041.045,-1.26,1.075,,,
3,3,300,pedestrian/bicycle,997.08,989.908,1.494,-0.268,,,
4,3,300,pedestrian/bicycle,986.552,999.437,-1.489,-0.004,,,
5,3,300,pedestrian/bicycle,991.58,990.747,-1.36,-0.158,,,
6,3,300,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
