track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1088.013,1010.005,14.044,4.677,0.321,4.59,1.9
2,1,100,car,1045.143,1000.726,3.724,1.039,0.272,4.5,1.96
3,1,100,car,1020.604,1033.655,-1.422,10.804,1.702,4.42,1.86
4,1,100,car,1018.983,1002.07,-5.106,4.823,2.385,4.58,1.82
5,1,100,car,1004.103,1003.451,1.438,-0.052,-0.036,4.42,1.89
6,1,100,car,1009.728,1016.815,-0.006,-0.151,-1.611,4.47,1.97
7,1,100,car,996.602,997.916,2.986,-1.156,-0.369,4.44,1.97
8,1,100,car,987.805,1000.663,6.965,-0.215,-0.031,4.83,1.97
9,1,100,car,977.075,1004.175,9.087,-0.075,-0.008,4.81,1.89
2,2,200,car,1045.52,1000.815,3.767,1.009,0.262,4.5,1.96
4,2,200,car,1018.439,1002.515,-5.346,4.719,2.418,4.58,1.82
5,2,200,car,1004.247,1003.445,1.356,-0.049,-0.036,4.42,1.89
6,2,200,car,1009.727,1016.803,0.0,0.0,-1.611,4.47,1.97
7,2,200,car,996.893,997.78,3.013,-1.216,-0.384,4.44,1.97
8,2,200,car,988.501,1000.643,6.734,-0.201,-0.03,4.83,1.97
9,2,200,car,977.984,1004.17,8.975,-0.06,-0.007,4.81,1.89
2,3,300,car,1045.901,1000.901,3.812,0.981,0.252,4.5,1.96
4,3,300,car,1017.873,1002.948,-5.589,4.604,2.453,4.58,1.82
5,3,300,car,1004.382,1003.441,1.289,-0.047,-0.036,4.42,1.89
6,3,300,car,1009.727,1016.803,0.0,0.0,-1.611,4.47,1.97
7,3,300,car,997.186,997.639,3.059,-1.287,-0.398,4.44,1.97
8,3,300,car,989.175,1000.624,6.495,-0.189,-0.029,4.83,1.97
9,3,300,car,978.882,1004.166,8.843,-0.045,-0.005,4.81,1.89
2,4,400,car,1046.286,1000.986,3.859,0.955,0.243,4.5,1.96
4,4,400,car,1017.283,1003.368,-5.834,4.476,2.487,4.58,1.82
5,4,400,car,1004.511,1003.436,1.241,-0.045,-0.036,4.42,1.89
6,4,400,car,1009.727,1016.803,0.0,0.0,-1.611,4.47,1.97
7,4,400,car,997.483,997.491,3.124,-1.368,-0.413,4.44,1.97
8,4,400,car,989.824,1000.605,6.249,-0.18,-0.029,4.83,1.97
9,4,400,car,979.766,1004.164,8.692,-0.03,-0.003,4.81,1.89
