track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,903.331,1007.19,-9.966,0.853,3.056,3.5,1.66
2,1,100,car,925.699,1005.605,-8.121,0.551,3.074,4.63,1.73
3,1,100,car,938.972,1004.73,-8.05,-0.022,-3.139,4.93,1.85
4,1,100,car,954.361,1004.952,-8.367,-0.197,-3.118,4.42,1.73
5,1,100,car,964.935,1005.299,-8.007,-0.208,-3.116,4.8,1.76
6,1,100,car,993.512,1005.219,-10.311,0.716,3.072,4.31,1.7
1,2,200,car,902.335,1007.275,-9.999,0.853,3.056,3.5,1.66
2,2,200,car,924.887,1005.66,-8.129,0.55,3.074,4.63,1.73
3,2,200,car,938.167,1004.735,-8.021,0.012,3.14,4.93,1.85
4,2,200,car,953.525,1004.934,-8.344,-0.19,-3.119,4.42,1.73
5,2,200,car,964.135,1005.277,-7.984,-0.21,-3.115,4.8,1.76
6,2,200,car,992.48,1005.282,-10.36,0.647,3.079,4.31,1.7
1,3,300,car,901.335,1007.36,-10.033,0.853,3.057,3.5,1.66
2,3,300,car,924.074,1005.714,-8.136,0.548,3.074,4.63,1.73
3,3,300,car,937.365,1004.742,-7.99,0.045,3.136,4.93,1.85
4,3,300,car,952.69,1004.916,-8.319,-0.182,-3.12,4.42,1.73
5,3,300,car,963.336,1005.256,-7.968,-0.211,-3.115,4.8,1.76
6,3,300,car,991.443,1005.338,-10.402,0.582,3.086,4.31,1.7
1,4,400,car,900.332,1007.445,-10.067,0.853,3.057,3.5,1.66
2,4,400,car,923.26,1005.769,-8.143,0.546,3.075,4.63,1.73
3,4,400,car,936.566,1004.753,-7.958,0.078,3.132,4.93,1.85
4,4,400,car,951.858,1004.899,-8.294,-0.172,-3.121,4.42,1.73
5,4,400,car,962.539,1005.235,-7.96,-0.21,-3.115,4.8,1.76
6,4,400,car,990.403,1005.389,-10.437,0.52,3.092,4.31,1.7
1,5,500,car,899.325,1007.53,-10.099,0.853,3.057,3.5,1.66
2,5,500,car,922.446,1005.823,-8.15,0.545,3.075,4.63,1.73
3,5,500,car,935.77,1004.767,-7.924,0.111,3.128,4.93,1.85
4,5,500,car,951.029,1004.884,-8.269,-0.16,-3.122,4.42,1.73
5,5,500,car,961.743,1005.214,-7.958,-0.209,-3.115,4.8,1.76
6,5,500,car,989.359,1005.434,-10.465,0.461,3.098,4.31,1.7
1,6,600,car,898.315,1007.615,-10.127,0.853,3.058,3.5,1.66
2,6,600,car,921.631,1005.877,-8.157,0.544,3.075,4.63,1.73
3,6,600,car,934.978,1004.785,-7.891,0.144,3.123,4.93,1.85
4,6,600,car,950.202,1004.87,-8.244,-0.147,-3.124,4.42,1.73
5,6,600,car,960.948,1005.194,-7.96,-0.208,-3.115,4.8,1.76
6,6,600,car,988.312,1005.473,-10.485,0.405,3.103,4.31,1.7
1,7,700,car,897.302,1007.7,-10.15,0.852,3.058,3.5,1.66
2,7,700,car,920.815,1005.932,-8.164,0.543,3.075,4.63,1.73
3,7,700,car,934.189,1004.806,-7.858,0.176,3.119,4.93,1.85
4,7,700,car,949.377,1004.857,-8.218,-0.132,-3.126,4.42,1.73
5,7,700,car,960.152,1005.173,-7.965,-0.206,-3.116,4.8,1.76
6,7,700,car,987.263,1005.507,-10.499,0.35,3.108,4.31,1.7
1,8,800,car,896.287,1007.785,-10.168,0.851,3.058,3.5,1.66
2,8,800,car,919.999,1005.986,-8.172,0.544,3.075,4.63,1.73
3,8,800,car,933.403,1004.83,-7.827,0.209,3.115,4.93,1.85
4,8,800,car,948.556,1004.846,-8.192,-0.116,-3.127,4.42,1.73
5,8,800,car,959.355,1005.153,-7.972,-0.204,-3.116,4.8,1.76
6,8,800,car,986.213,1005.535,-10.506,0.297,3.113,4.31,1.7
1,9,900,car,895.27,1007.87,-10.18,0.85,3.058,3.5,1.66
2,9,900,car,919.182,1006.041,-8.181,0.547,3.075,4.63,1.73
3,9,900,car,932.621,1004.857,-7.796,0.242,3.111,4.93,1.85
4,9,900,car,947.736,1004.838,-8.166,-0.098,-3.13,4.42,1.73
5,9,900,car,958.558,1005.133,-7.979,-0.203,-3.116,4.8,1.76
6,9,900,car,985.162,1005.559,-10.508,0.246,3.118,4.31,1.7
1,10,1000,car,894.252,1007.955,-10.187,0.848,3.059,3.5,1.66
2,10,1000,car,918.364,1006.096,-8.189,0.55,3.074,4.63,1.73
3,10,1000,car,931.841,1004.888,-7.768,0.275,3.106,4.93,1.85
4,10,1000,car,946.92,1004.83,-8.139,-0.081,-3.132,4.42,1.73
5,10,1000,car,957.76,1005.113,-7.985,-0.202,-3.116,4.8,1.76
6,10,1000,car,984.111,1005.578,-10.504,0.195,3.123,4.31,1.7
1,11,1100,car,893.234,1008.039,-10.189,0.846,3.059,3.5,1.66
2,11,1100,car,917.545,1006.152,-8.198,0.556,3.074,4.63,1.73
3,11,1100,car,931.065,1004.922,-7.741,0.308,3.102,4.93,1.85
4,11,1100,car,946.106,1004.825,-8.11,-0.063,-3.134,4.42,1.73
5,11,1100,car,956.961,1005.093,-7.989,-0.202,-3.116,4.8,1.76
6,11,1100,car,983.061,1005.591,-10.495,0.145,3.128,4.31,1.7
1,12,1200,car,892.215,1008.123,-10.189,0.844,3.059,3.5,1.66
2,12,1200,car,916.725,1006.208,-8.208,0.562,3.073,4.63,1.73
3,12,1200,car,930.291,1004.96,-7.716,0.341,3.097,4.93,1.85
4,12,1200,car,945.295,1004.822,-8.08,-0.045,-3.136,4.42,1.73
5,12,1200,car,956.163,1005.073,-7.99,-0.201,-3.116,4.8,1.76
6,12,1200,car,982.011,1005.6,-10.483,0.096,3.132,4.31,1.7
2,13,1300,car,915.904,1006.266,-8.218,0.57,3.072,4.63,1.73
3,13,1300,car,929.52,1005.001,-7.693,0.374,3.093,4.93,1.85
4,13,1300,car,944.487,1004.82,-8.048,-0.028,-3.138,4.42,1.73
5,13,1300,car,955.364,1005.052,-7.987,-0.201,-3.116,4.8,1.76
6,13,1300,car,980.963,1005.604,-10.468,0.048,3.137,4.31,1.7
2,14,1400,car,915.083,1006.324,-8.228,0.578,3.071,4.63,1.73
3,14,1400,car,928.751,1005.045,-7.672,0.406,3.089,4.93,1.85
4,14,1400,car,943.682,1004.82,-8.014,-0.011,-3.14,4.42,1.73
5,14,1400,car,954.565,1005.032,-7.98,-0.2,-3.117,4.8,1.76
6,14,1400,car,979.916,1005.603,-10.451,-0.0,-3.142,4.31,1.7
2,15,1500,car,914.26,1006.383,-8.239,0.587,3.071,4.63,1.73
3,15,1500,car,927.984,1005.091,-7.653,0.437,3.085,4.93,1.85
4,15,1500,car,942.881,1004.821,-7.978,0.004,3.141,4.42,1.73
5,15,1500,car,953.767,1005.013,-7.97,-0.199,-3.117,4.8,1.76
6,15,1500,car,978.871,1005.597,-10.433,-0.047,-3.137,4.31,1.7
2,16,1600,car,913.436,1006.443,-8.249,0.595,3.07,4.63,1.73
3,16,1600,car,927.219,1005.141,-7.637,0.466,3.081,4.93,1.85
4,16,1600,car,942.083,1004.824,-7.94,0.018,3.139,4.42,1.73
5,16,1600,car,952.97,1004.993,-7.955,-0.196,-3.117,4.8,1.76
6,16,1600,car,977.828,1005.587,-10.414,-0.094,-3.133,4.31,1.7
2,17,1700,car,912.611,1006.504,-8.261,0.604,3.069,4.63,1.73
3,17,1700,car,926.456,1005.193,-7.624,0.494,3.077,4.93,1.85
4,17,1700,car,941.289,1004.827,-7.9,0.03,3.138,4.42,1.73
5,17,1700,car,952.174,1004.974,-7.937,-0.192,-3.117,4.8,1.76
6,17,1700,car,976.786,1005.572,-10.395,-0.139,-3.128,4.31,1.7
2,18,1800,car,911.785,1006.565,-8.272,0.612,3.068,4.63,1.73
3,18,1800,car,925.693,1005.248,-7.615,0.519,3.074,4.93,1.85
4,18,1800,car,940.499,1004.832,-7.858,0.041,3.136,4.42,1.73
5,18,1800,car,951.381,1004.956,-7.916,-0.186,-3.118,4.8,1.76
6,18,1800,car,975.747,1005.553,-10.377,-0.183,-3.124,4.31,1.7
2,19,1900,car,910.958,1006.628,-8.285,0.619,3.067,4.63,1.73
3,19,1900,car,924.932,1005.305,-7.61,0.542,3.07,4.93,1.85
4,19,1900,car,939.713,1004.838,-7.815,0.051,3.135,4.42,1.73
5,19,1900,car,950.589,1004.939,-7.892,-0.179,-3.119,4.8,1.76
6,19,1900,car,974.709,1005.529,-10.359,-0.225,-3.12,4.31,1.7
2,20,2000,car,910.13,1006.69,-8.3,0.626,3.066,4.63,1.73
3,20,2000,car,924.172,1005.363,-7.609,0.562,3.068,4.93,1.85
4,20,2000,car,938.932,1004.845,-7.771,0.06,3.134,4.42,1.73
5,20,2000,car,949.8,1004.922,-7.866,-0.17,-3.12,4.8,1.76
6,20,2000,car,973.674,1005.502,-10.342,-0.265,-3.116,4.31,1.7
2,21,2100,car,909.3,1006.754,-8.317,0.632,3.066,4.63,1.73
3,21,2100,car,923.411,1005.422,-7.612,0.58,3.066,4.93,1.85
4,21,2100,car,938.154,1004.852,-7.727,0.069,3.133,4.42,1.73
5,21,2100,car,949.013,1004.907,-7.838,-0.158,-3.121,4.8,1.76
6,21,2100,car,972.639,1005.471,-10.325,-0.302,-3.112,4.31,1.7
2,22,2200,car,908.468,1006.818,-8.337,0.638,3.065,4.63,1.73
3,22,2200,car,922.65,1005.483,-7.62,0.595,3.064,4.93,1.85
4,22,2200,car,937.382,1004.86,-7.682,0.077,3.132,4.42,1.73
5,22,2200,car,948.229,1004.894,-7.808,-0.145,-3.123,4.8,1.76
6,22,2200,car,971.607,1005.436,-10.308,-0.336,-3.109,4.31,1.7
2,23,2300,car,907.634,1006.882,-8.36,0.643,3.065,4.63,1.73
3,23,2300,car,921.888,1005.545,-7.632,0.607,3.062,4.93,1.85
4,23,2300,car,936.614,1004.87,-7.637,0.086,3.13,4.42,1.73
5,23,2300,car,947.448,1004.882,-7.776,-0.13,-3.125,4.8,1.76
6,23,2300,car,970.576,1005.399,-10.29,-0.366,-3.106,4.31,1.7
2,24,2400,car,906.798,1006.947,-8.385,0.648,3.064,4.63,1.73
3,24,2400,car,921.125,1005.607,-7.649,0.617,3.061,4.93,1.85
4,24,2400,car,935.85,1004.88,-7.592,0.096,3.129,4.42,1.73
5,24,2400,car,946.671,1004.872,-7.74,-0.114,-3.127,4.8,1.76
6,24,2400,car,969.547,1005.359,-10.271,-0.391,-3.104,4.31,1.7
2,25,2500,car,905.96,1007.012,-8.413,0.653,3.064,4.63,1.73
3,25,2500,car,920.36,1005.67,-7.669,0.625,3.06,4.93,1.85
4,25,2500,car,935.091,1004.891,-7.548,0.106,3.128,4.42,1.73
5,25,2500,car,945.897,1004.864,-7.702,-0.096,-3.129,4.8,1.76
6,25,2500,car,968.52,1005.318,-10.25,-0.411,-3.102,4.31,1.7
2,26,2600,car,905.119,1007.078,-8.443,0.658,3.064,4.63,1.73
3,26,2600,car,919.593,1005.734,-7.691,0.631,3.06,4.93,1.85
4,26,2600,car,934.336,1004.904,-7.507,0.118,3.126,4.42,1.73
5,26,2600,car,945.126,1004.858,-7.66,-0.077,-3.132,4.8,1.76
6,26,2600,car,967.495,1005.275,-10.226,-0.426,-3.1,4.31,1.7
2,27,2700,car,904.274,1007.144,-8.475,0.662,3.064,4.63,1.73
3,27,2700,car,918.824,1005.797,-7.715,0.636,3.059,4.93,1.85
4,27,2700,car,933.585,1004.918,-7.467,0.131,3.124,4.42,1.73
5,27,2700,car,944.36,1004.854,-7.615,-0.056,-3.134,4.8,1.76
6,27,2700,car,966.473,1005.231,-10.2,-0.435,-3.099,4.31,1.7
2,28,2800,car,903.427,1007.211,-8.509,0.667,3.063,4.63,1.73
3,28,2800,car,918.053,1005.862,-7.741,0.641,3.059,4.93,1.85
4,28,2800,car,932.839,1004.934,-7.43,0.145,3.122,4.42,1.73
5,28,2800,car,943.599,1004.853,-7.566,-0.035,-3.137,4.8,1.76
6,28,2800,car,965.453,1005.187,-10.171,-0.438,-3.099,4.31,1.7
2,29,2900,car,902.576,1007.278,-8.543,0.672,3.063,4.63,1.73
3,29,2900,car,917.279,1005.926,-7.767,0.645,3.059,4.93,1.85
