track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,937.361,1005.184,-11.287,0.179,3.126,3.89,1.73
2,1,100,car,955.64,1005.042,-10.755,-0.283,-3.115,4.06,1.76
3,1,100,car,979.697,1005.597,-10.049,0.39,3.103,4.02,1.67
4,1,100,car,994.252,1007.094,-8.196,0.311,3.104,3.93,1.74
5,1,100,car,1005.56,1006.272,-8.483,0.731,3.056,5.58,2.01
1,2,200,car,936.232,1005.209,-11.273,0.244,3.12,3.89,1.73
2,2,200,car,954.564,1005.017,-10.717,-0.254,-3.118,4.06,1.76
3,2,200,car,978.691,1005.629,-10.051,0.335,3.108,4.02,1.67
4,2,200,car,993.433,1007.123,-8.207,0.296,3.106,3.93,1.74
5,2,200,car,1004.712,1006.342,-8.479,0.716,3.057,5.58,2.01
1,3,300,car,935.105,1005.24,-11.26,0.307,3.114,3.89,1.73
2,3,300,car,953.493,1004.995,-10.68,-0.226,-3.12,4.06,1.76
3,3,300,car,977.686,1005.655,-10.057,0.276,3.114,4.02,1.67
4,3,300,car,992.612,1007.149,-8.219,0.279,3.108,3.93,1.74
5,3,300,car,1003.863,1006.41,-8.476,0.699,3.059,5.58,2.01
1,4,400,car,933.979,1005.278,-11.249,0.369,3.109,3.89,1.73
2,4,400,car,952.424,1004.975,-10.645,-0.2,-3.123,4.06,1.76
3,4,400,car,976.68,1005.675,-10.066,0.215,3.12,4.02,1.67
4,4,400,car,991.79,1007.174,-8.232,0.26,3.11,3.93,1.74
5,4,400,car,1003.016,1006.476,-8.474,0.682,3.061,5.58,2.01
6,4,400,car,1011.773,1002.708,-8.111,1.169,2.998,4.16,1.74
1,5,500,car,932.855,1005.321,-11.24,0.428,3.104,3.89,1.73
2,5,500,car,951.36,1004.958,-10.611,-0.176,-3.125,4.06,1.76
3,5,500,car,975.674,1005.689,-10.077,0.152,3.127,4.02,1.67
4,5,500,car,990.966,1007.197,-8.247,0.239,3.113,3.93,1.74
5,5,500,car,1002.168,1006.541,-8.472,0.664,3.063,5.58,2.01
6,5,500,car,1010.962,1002.822,-8.125,1.153,3.001,4.16,1.74
1,6,600,car,931.731,1005.37,-11.236,0.484,3.099,3.89,1.73
2,6,600,car,950.299,1004.943,-10.579,-0.154,-3.127,4.06,1.76
3,6,600,car,974.666,1005.696,-10.089,0.088,3.133,4.02,1.67
4,6,600,car,990.142,1007.217,-8.263,0.215,3.116,3.93,1.74
5,6,600,car,1001.32,1006.603,-8.472,0.644,3.066,5.58,2.01
6,6,600,car,1010.149,1002.934,-8.144,1.135,3.003,4.16,1.74
1,7,700,car,930.607,1005.425,-11.236,0.537,3.094,3.89,1.73
