track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1023.711,986.152,6.673,4.079,0.549,4.33,1.72
2,1,100,car,945.496,1002.546,7.542,-0.939,-0.124,4.12,1.83
3,1,100,car,1014.722,1024.143,-7.168,3.81,2.653,4.36,1.78
1,2,200,car,1024.384,986.549,6.715,4.033,0.541,4.33,1.72
2,2,200,car,946.25,1002.443,7.537,-0.979,-0.129,4.12,1.83
3,2,200,car,1013.996,1024.505,-7.216,3.712,2.666,4.36,1.78
1,3,300,car,1025.063,986.94,6.762,3.982,0.532,4.33,1.72
2,3,300,car,947.002,1002.336,7.522,-1.021,-0.135,4.12,1.83
3,3,300,car,1013.264,1024.856,-7.255,3.598,2.681,4.36,1.78
1,4,400,car,1025.746,987.326,6.815,3.927,0.523,4.33,1.72
2,4,400,car,947.753,1002.225,7.494,-1.066,-0.141,4.12,1.83
3,4,400,car,1012.528,1025.193,-7.285,3.468,2.697,4.36,1.78
1,5,500,car,1026.435,987.705,6.87,3.866,0.513,4.33,1.72
2,5,500,car,948.501,1002.108,7.452,-1.112,-0.148,4.12,1.83
3,5,500,car,1011.788,1025.516,-7.308,3.325,2.715,4.36,1.78
1,6,600,car,1027.131,988.077,6.928,3.799,0.502,4.33,1.72
2,6,600,car,949.244,1001.985,7.399,-1.16,-0.156,4.12,1.83
3,6,600,car,1011.045,1025.823,-7.327,3.171,2.733,4.36,1.78
1,7,700,car,1027.832,988.442,6.988,3.726,0.49,4.33,1.72
2,7,700,car,949.982,1001.857,7.334,-1.21,-0.164,4.12,1.83
3,7,700,car,1010.3,1026.112,-7.345,3.009,2.753,4.36,1.78
1,8,800,car,1028.54,988.797,7.049,3.646,0.477,4.33,1.72
2,8,800,car,950.714,1001.723,7.259,-1.263,-0.172,4.12,1.83
3,8,800,car,1009.553,1026.384,-7.366,2.84,2.774,4.36,1.78
1,9,900,car,1029.255,989.144,7.112,3.56,0.464,4.33,1.72
2,9,900,car,951.437,1001.582,7.176,-1.32,-0.182,4.12,1.83
3,9,900,car,1008.803,1026.636,-7.394,2.666,2.796,4.36,1.78
1,10,1000,car,1029.976,989.481,7.177,3.466,0.45,4.33,1.72
2,10,1000,car,952.152,1001.434,7.087,-1.382,-0.193,4.12,1.83
3,10,1000,car,1008.051,1026.869,-7.431,2.488,2.819,4.36,1.78
1,11,1100,car,1030.703,989.807,7.243,3.365,0.435,4.33,1.72
2,11,1100,car,952.857,1001.278,6.993,-1.449,-0.204,4.12,1.83
3,11,1100,car,1007.295,1027.083,-7.478,2.307,2.842,4.36,1.78
1,12,1200,car,1031.438,990.122,7.31,3.257,0.419,4.33,1.72
2,12,1200,car,953.552,1001.113,6.895,-1.522,-0.217,4.12,1.83
3,12,1200,car,1006.536,1027.278,-7.536,2.122,2.867,4.36,1.78
1,13,1300,car,1032.179,990.424,7.379,3.141,0.402,4.33,1.72
2,13,1300,car,954.237,1000.939,6.797,-1.602,-0.231,4.12,1.83
3,13,1300,car,1005.772,1027.453,-7.604,1.935,2.892,4.36,1.78
1,14,1400,car,1032.927,990.714,7.449,3.019,0.385,4.33,1.72
2,14,1400,car,954.912,1000.755,6.698,-1.689,-0.247,4.12,1.83
3,14,1400,car,1005.002,1027.607,-7.681,1.743,2.918,4.36,1.78
1,15,1500,car,1033.682,990.99,7.521,2.89,0.367,4.33,1.72
2,15,1500,car,955.575,1000.561,6.602,-1.783,-0.264,4.12,1.83
3,15,1500,car,1004.225,1027.742,-7.767,1.549,2.945,4.36,1.78
1,16,1600,car,1034.445,991.251,7.594,2.755,0.348,4.33,1.72
2,16,1600,car,956.228,1000.355,6.509,-1.885,-0.282,4.12,1.83
3,16,1600,car,1003.441,1027.857,-7.857,1.35,2.971,4.36,1.78
