track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1028.45,986.128,4.302,3.147,0.632,5.95,2.2
2,1,100,car,988.594,967.109,1.324,-4.157,-1.262,4.35,1.88
3,1,100,car,1016.911,1018.653,-4.464,4.238,2.382,4.01,1.74
4,1,100,car,975.367,982.883,1.77,-2.55,-0.964,4.4,1.9
5,1,100,car,973.005,989.145,5.006,-4.695,-0.753,4.3,1.78
1,2,200,car,1028.887,986.435,4.316,3.12,0.626,5.95,2.2
2,2,200,car,988.71,966.688,1.281,-4.188,-1.274,4.35,1.88
3,2,200,car,1016.439,1019.048,-4.573,4.13,2.407,4.01,1.74
4,2,200,car,975.552,982.634,1.726,-2.453,-0.958,4.4,1.9
5,2,200,car,973.51,988.68,5.117,-4.758,-0.749,4.3,1.78
1,3,300,car,1029.326,986.737,4.333,3.088,0.619,5.95,2.2
2,3,300,car,988.821,966.264,1.238,-4.216,-1.285,4.35,1.88
3,3,300,car,1015.957,1019.432,-4.68,4.02,2.432,4.01,1.74
4,3,300,car,975.734,982.395,1.68,-2.35,-0.95,4.4,1.9
5,3,300,car,974.025,988.209,5.223,-4.821,-0.745,4.3,1.78
1,4,400,car,1029.767,987.035,4.352,3.053,0.612,5.95,2.2
2,4,400,car,988.929,965.838,1.195,-4.239,-1.296,4.35,1.88
3,4,400,car,1015.465,1019.805,-4.786,3.91,2.457,4.01,1.74
4,4,400,car,975.913,982.168,1.63,-2.242,-0.942,4.4,1.9
5,4,400,car,974.551,987.73,5.322,-4.882,-0.742,4.3,1.78
1,5,500,car,1030.211,987.328,4.375,3.015,0.603,5.95,2.2
2,5,500,car,989.033,965.41,1.151,-4.258,-1.307,4.35,1.88
3,5,500,car,1014.964,1020.166,-4.89,3.799,2.481,4.01,1.74
4,5,500,car,976.088,981.952,1.577,-2.129,-0.933,4.4,1.9
5,5,500,car,975.086,987.244,5.411,-4.943,-0.74,4.3,1.78
1,6,600,car,1030.659,987.615,4.401,2.973,0.594,5.95,2.2
2,6,600,car,989.132,964.98,1.107,-4.275,-1.317,4.35,1.88
3,6,600,car,1014.453,1020.516,-4.991,3.687,2.505,4.01,1.74
4,6,600,car,976.259,981.748,1.52,-2.012,-0.924,4.4,1.9
5,6,600,car,975.629,986.752,5.489,-5.002,-0.739,4.3,1.78
1,7,700,car,1031.109,987.897,4.432,2.929,0.584,5.95,2.2
