track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1073.322,1005.619,7.372,1.811,0.241,4.5,1.96
2,1,100,car,1030.037,1002.587,9.452,-0.105,-0.011,4.42,1.89
3,1,100,car,1009.518,1004.065,0.083,-7.374,-1.56,4.47,1.97
4,1,100,car,1011.73,968.404,0.625,-10.644,-1.512,4.44,1.97
5,1,100,car,998.283,1000.215,0.645,-0.04,-0.062,4.83,1.97
6,1,100,car,997.939,1004.162,1.711,-0.028,-0.016,4.81,1.89
7,1,100,car,987.939,1000.798,2.368,-0.074,-0.031,4.53,1.94
1,2,200,car,1074.057,1005.811,7.422,1.88,0.248,4.5,1.96
2,2,200,car,1030.982,1002.579,9.491,-0.09,-0.009,4.42,1.89
3,2,200,car,1009.531,1003.328,0.107,-7.531,-1.557,4.47,1.97
4,2,200,car,1011.781,967.339,0.54,-10.649,-1.52,4.44,1.97
5,2,200,car,998.348,1000.21,0.711,-0.044,-0.062,4.83,1.97
6,2,200,car,998.111,1004.159,1.899,-0.031,-0.016,4.81,1.89
7,2,200,car,988.176,1000.79,2.206,-0.07,-0.032,4.53,1.94
1,3,300,car,1074.796,1006.009,7.472,1.951,0.255,4.5,1.96
2,3,300,car,1031.931,1002.572,9.526,-0.076,-0.008,4.42,1.89
3,3,300,car,1009.546,1002.575,0.131,-7.69,-1.554,4.47,1.97
5,3,300,car,998.419,1000.206,0.786,-0.049,-0.062,4.83,1.97
6,3,300,car,998.301,1004.156,2.103,-0.034,-0.016,4.81,1.89
7,3,300,car,988.396,1000.782,2.064,-0.066,-0.032,4.53,1.94
1,4,400,car,1075.541,1006.215,7.521,2.024,0.263,4.5,1.96
2,4,400,car,1032.884,1002.567,9.557,-0.062,-0.007,4.42,1.89
3,4,400,car,1009.563,1001.806,0.155,-7.849,-1.551,4.47,1.97
5,4,400,car,998.497,1000.201,0.871,-0.054,-0.062,4.83,1.97
6,4,400,car,998.511,1004.152,2.319,-0.037,-0.016,4.81,1.89
7,4,400,car,988.603,1000.775,1.943,-0.063,-0.032,4.53,1.94
1,5,500,car,1076.29,1006.428,7.569,2.099,0.271,4.5,1.96
2,5,500,car,1033.839,1002.563,9.586,-0.049,-0.005,4.42,1.89
3,5,500,car,1009.582,1001.021,0.177,-8.012,-1.549,4.47,1.97
5,5,500,car,998.584,1000.195,0.967,-0.06,-0.062,4.83,1.97
6,5,500,car,998.743,1004.148,2.547,-0.039,-0.016,4.81,1.89
7,5,500,car,988.797,1000.768,1.841,-0.06,-0.033,4.53,1.94
1,6,600,car,1077.044,1006.649,7.616,2.176,0.278,4.5,1.96
2,6,600,car,1034.798,1002.56,9.614,-0.036,-0.004,4.42,1.89
3,6,600,car,1009.603,1000.22,0.199,-8.177,-1.546,4.47,1.97
5,6,600,car,998.681,1000.189,1.075,-0.066,-0.062,4.83,1.97
