track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,997.317,996.517,0.017,-0.318,-1.517,4.83,1.83
2,1,100,car,998.13,1003.902,0.0,0.0,-1.616,4.63,1.7
3,1,100,car,1014.103,990.648,-3.616,0.129,3.106,4.57,1.7
4,1,100,car,1015.004,986.694,-1.151,0.084,3.069,4.75,1.88
5,1,100,car,1001.309,1009.113,-1.053,0.125,3.024,4.71,1.9
6,1,100,car,969.66,984.794,5.518,-0.38,-0.069,4.72,1.76
7,1,100,car,953.784,985.866,7.55,-0.765,-0.101,5.26,1.76
1,2,200,car,997.319,996.486,0.021,-0.389,-1.517,4.83,1.83
2,2,200,car,998.13,1003.902,0.0,0.0,-1.616,4.63,1.7
3,2,200,car,1013.741,990.662,-3.5,0.13,3.104,4.57,1.7
4,2,200,car,1014.889,986.705,-0.963,0.071,3.068,4.75,1.88
5,2,200,car,1001.202,1009.114,-1.04,0.114,3.032,4.71,1.9
6,2,200,car,970.212,984.756,5.368,-0.372,-0.069,4.72,1.76
7,2,200,car,954.539,985.791,7.546,-0.759,-0.1,5.26,1.76
1,3,300,car,997.322,996.447,0.025,-0.464,-1.516,4.83,1.83
2,3,300,car,998.13,1003.902,0.0,0.0,-1.616,4.63,1.7
3,3,300,car,1013.391,990.678,-3.396,0.133,3.102,4.57,1.7
4,3,300,car,1014.793,986.715,-0.796,0.06,3.067,4.75,1.88
5,3,300,car,1001.097,1009.113,-1.027,0.105,3.04,4.71,1.9
6,3,300,car,970.748,984.718,5.207,-0.362,-0.069,4.72,1.76
7,3,300,car,955.294,985.716,7.532,-0.752,-0.099,5.26,1.76
1,4,400,car,997.326,996.4,0.03,-0.543,-1.516,4.83,1.83
2,4,400,car,998.13,1003.902,0.0,0.0,-1.616,4.63,1.7
3,4,400,car,1013.052,990.695,-3.302,0.138,3.1,4.57,1.7
4,4,400,car,1014.714,986.723,-0.65,0.049,3.066,4.75,1.88
5,4,400,car,1000.994,1009.11,-1.015,0.095,3.049,4.71,1.9
6,4,400,car,971.269,984.681,5.034,-0.353,-0.07,4.72,1.76
7,4,400,car,956.047,985.643,7.507,-0.743,-0.099,5.26,1.76
