track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,916.261,1005.953,-9.93,0.732,3.068,4.72,1.86
2,1,100,car,936.853,1004.982,-8.568,0.111,3.129,5.1,2.0
1,2,200,car,915.268,1006.028,-9.953,0.751,3.066,4.72,1.86
2,2,200,car,935.996,1004.997,-8.576,0.133,3.126,5.1,2.0
1,3,300,car,914.273,1006.106,-9.974,0.768,3.065,4.72,1.86
2,3,300,car,935.138,1005.015,-8.584,0.155,3.123,5.1,2.0
1,4,400,car,913.276,1006.184,-9.995,0.783,3.063,4.72,1.86
2,4,400,car,934.28,1005.035,-8.591,0.179,3.121,5.1,2.0
1,5,500,car,912.276,1006.264,-10.016,0.796,3.062,4.72,1.86
2,5,500,car,933.421,1005.057,-8.6,0.203,3.118,5.1,2.0
1,6,600,car,911.275,1006.345,-10.036,0.806,3.061,4.72,1.86
2,6,600,car,932.561,1005.082,-8.612,0.227,3.115,5.1,2.0
1,7,700,car,910.271,1006.426,-10.056,0.814,3.061,4.72,1.86
2,7,700,car,931.7,1005.109,-8.626,0.253,3.112,5.1,2.0
1,8,800,car,909.266,1006.509,-10.076,0.821,3.06,4.72,1.86
2,8,800,car,930.838,1005.139,-8.642,0.278,3.109,5.1,2.0
1,9,900,car,908.258,1006.591,-10.097,0.827,3.06,4.72,1.86
2,9,900,car,929.974,1005.171,-8.661,0.305,3.106,5.1,2.0
1,10,1000,car,907.249,1006.674,-10.118,0.832,3.06,4.72,1.86
2,10,1000,car,929.108,1005.206,-8.681,0.331,3.103,5.1,2.0
1,11,1100,car,906.237,1006.758,-10.14,0.836,3.059,4.72,1.86
2,11,1100,car,928.24,1005.244,-8.703,0.358,3.1,5.1,2.0
1,12,1200,car,905.223,1006.842,-10.162,0.84,3.059,4.72,1.86
2,12,1200,car,927.37,1005.285,-8.724,0.385,3.097,5.1,2.0
1,13,1300,car,904.207,1006.926,-10.184,0.844,3.059,4.72,1.86
2,13,1300,car,926.498,1005.328,-8.745,0.413,3.094,5.1,2.0
1,14,1400,car,903.188,1007.011,-10.206,0.849,3.059,4.72,1.86
2,14,1400,car,925.623,1005.374,-8.763,0.439,3.092,5.1,2.0
1,15,1500,car,902.168,1007.096,-10.226,0.853,3.058,4.72,1.86
2,15,1500,car,924.747,1005.422,-8.78,0.465,3.089,5.1,2.0
1,16,1600,car,901.145,1007.182,-10.244,0.857,3.058,4.72,1.86
2,16,1600,car,923.869,1005.473,-8.794,0.489,3.086,5.1,2.0
1,17,1700,car,900.121,1007.268,-10.261,0.862,3.058,4.72,1.86
2,17,1700,car,922.99,1005.526,-8.805,0.512,3.083,5.1,2.0
1,18,1800,car,899.095,1007.355,-10.274,0.866,3.058,4.72,1.86
2,18,1800,car,922.11,1005.581,-8.814,0.533,3.081,5.1,2.0
1,19,1900,car,898.068,1007.442,-10.284,0.87,3.057,4.72,1.86
2,19,1900,car,921.229,1005.637,-8.82,0.552,3.079,5.1,2.0
1,20,2000,car,897.039,1007.529,-10.291,0.874,3.057,4.72,1.86
2,20,2000,car,920.347,1005.695,-8.824,0.568,3.077,5.1,2.0
1,21,2100,car,896.01,1007.617,-10.295,0.878,3.057,4.72,1.86
2,21,2100,car,919.465,1005.755,-8.827,0.581,3.076,5.1,2.0
1,22,2200,car,894.981,1007.705,-10.296,0.881,3.056,4.72,1.86
2,22,2200,car,918.582,1005.815,-8.828,0.592,3.075,5.1,2.0
1,23,2300,car,893.951,1007.794,-10.296,0.885,3.056,4.72,1.86
2,23,2300,car,917.7,1005.875,-8.828,0.601,3.074,5.1,2.0
2,24,2400,car,916.817,1005.937,-8.826,0.607,3.073,5.1,2.0
2,25,2500,car,915.934,1005.998,-8.823,0.612,3.072,5.1,2.0
2,26,2600,car,915.052,1006.06,-8.818,0.615,3.072,5.1,2.0
2,27,2700,car,914.17,1006.122,-8.812,0.618,3.072,5.1,2.0
2,28,2800,car,913.289,1006.184,-8.804,0.619,3.071,5.1,2.0
2,29,2900,car,912.409,1006.247,-8.795,0.621,3.071,5.1,2.0
2,30,3000,car,911.529,1006.309,-8.785,0.623,3.071,5.1,2.0
2,31,3100,car,910.651,1006.372,-8.775,0.625,3.07,5.1,2.0
2,32,3200,car,909.773,1006.435,-8.765,0.629,3.07,5.1,2.0
2,33,3300,car,908.897,1006.499,-8.757,0.634,3.069,5.1,2.0
2,34,3400,car,908.021,1006.564,-8.751,0.639,3.069,5.1,2.0
2,35,3500,car,907.146,1006.629,-8.748,0.647,3.068,5.1,2.0
2,36,3600,car,906.271,1006.695,-8.749,0.655,3.067,5.1,2.0
2,37,3700,car,905.396,1006.762,-8.755,0.664,3.066,5.1,2.0
2,38,3800,car,904.521,1006.83,-8.766,0.674,3.065,5.1,2.0
2,39,3900,car,903.645,1006.899,-8.781,0.684,3.064,5.1,2.0
2,40,4000,car,902.767,1006.969,-8.8,0.695,3.063,5.1,2.0
