track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1082.403,1008.913,11.419,2.898,0.249,4.92,1.73
2,1,100,car,1014.681,1003.431,6.555,-0.076,-0.012,5.0,1.73
3,1,100,car,1033.055,991.387,0.63,1.542,1.183,4.33,1.57
4,1,100,car,1038.147,1000.662,12.602,1.182,0.093,4.52,1.55
5,1,100,car,996.903,1004.077,1.141,-0.034,-0.03,4.09,1.6
6,1,100,car,985.106,1003.918,2.362,-0.061,-0.026,4.81,1.7
7,1,100,car,989.781,1000.437,3.722,-0.056,-0.015,8.27,1.93
8,1,100,car,1034.31,977.599,-0.06,4.118,1.585,4.8,1.73
9,1,100,car,1009.266,1023.709,0.078,-4.447,-1.553,4.21,1.45
1,2,200,car,1083.544,1009.209,11.408,2.946,0.253,4.92,1.73
2,2,200,car,1015.337,1003.424,6.643,-0.073,-0.011,5.0,1.73
3,2,200,car,1033.133,991.534,0.623,1.468,1.169,4.33,1.57
4,2,200,car,1039.407,1000.784,12.676,1.224,0.096,4.52,1.55
5,2,200,car,997.017,1004.073,1.127,-0.033,-0.03,4.09,1.6
6,2,200,car,985.342,1003.912,2.352,-0.061,-0.026,4.81,1.7
7,2,200,car,990.153,1000.433,3.503,-0.051,-0.014,8.27,1.93
8,2,200,car,1034.303,978.011,-0.063,4.077,1.586,4.8,1.73
9,2,200,car,1009.273,1023.264,0.075,-4.281,-1.553,4.21,1.45
1,3,300,car,1084.683,1009.51,11.396,2.992,0.257,4.92,1.73
2,3,300,car,1016.001,1003.418,6.738,-0.07,-0.01,5.0,1.73
3,3,300,car,1033.21,991.674,0.616,1.399,1.156,4.33,1.57
4,3,300,car,1040.674,1000.911,12.748,1.267,0.099,4.52,1.55
5,3,300,car,997.13,1004.07,1.128,-0.034,-0.03,4.09,1.6
6,3,300,car,985.578,1003.906,2.341,-0.06,-0.026,4.81,1.7
7,3,300,car,990.503,1000.43,3.291,-0.045,-0.014,8.27,1.93
8,3,300,car,1034.295,978.418,-0.066,4.029,1.587,4.8,1.73
9,3,300,car,1009.281,1022.836,0.072,-4.108,-1.553,4.21,1.45
2,4,400,car,1016.675,1003.412,6.841,-0.068,-0.01,5.0,1.73
3,4,400,car,1033.286,991.807,0.607,1.336,1.144,4.33,1.57
4,4,400,car,1041.948,1001.041,12.816,1.311,0.102,4.52,1.55
5,4,400,car,997.242,1004.067,1.145,-0.034,-0.03,4.09,1.6
6,4,400,car,985.812,1003.901,2.33,-0.06,-0.026,4.81,1.7
7,4,400,car,990.832,1000.427,3.087,-0.041,-0.013,8.27,1.93
8,4,400,car,1034.287,978.821,-0.069,3.973,1.588,4.8,1.73
9,4,400,car,1009.288,1022.426,0.069,-3.93,-1.553,4.21,1.45
2,5,500,car,1017.359,1003.406,6.953,-0.067,-0.01,5.0,1.73
3,5,500,car,1033.36,991.934,0.6,1.281,1.133,4.33,1.57
4,5,500,car,1043.229,1001.176,12.881,1.356,0.105,4.52,1.55
5,5,500,car,997.357,1004.063,1.177,-0.035,-0.03,4.09,1.6
6,5,500,car,986.045,1003.894,2.318,-0.059,-0.026,4.81,1.7
7,5,500,car,991.141,1000.425,2.893,-0.037,-0.013,8.27,1.93
8,5,500,car,1034.279,979.218,-0.071,3.908,1.589,4.8,1.73
9,5,500,car,1009.295,1022.032,0.066,-3.748,-1.553,4.21,1.45
2,6,600,car,1018.054,1003.4,7.075,-0.066,-0.009,5.0,1.73
3,6,600,car,1033.432,992.055,0.594,1.232,1.121,4.33,1.57
4,6,600,car,1044.517,1001.316,12.941,1.403,0.108,4.52,1.55
5,6,600,car,997.474,1004.06,1.223,-0.037,-0.03,4.09,1.6
6,6,600,car,986.276,1003.888,2.305,-0.059,-0.026,4.81,1.7
7,6,600,car,991.431,1000.423,2.711,-0.033,-0.012,8.27,1.93
8,6,600,car,1034.271,979.609,-0.072,3.833,1.59,4.8,1.73
