track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1038.365,992.332,7.996,2.0,0.245,4.33,1.72
2,1,100,car,959.351,999.138,6.142,-2.511,-0.388,4.12,1.83
3,1,100,car,999.402,1028.125,-8.29,0.311,3.104,4.36,1.78
1,2,200,car,1039.172,992.5,8.083,1.837,0.224,4.33,1.72
2,2,200,car,959.951,998.854,6.088,-2.657,-0.411,4.12,1.83
3,2,200,car,998.573,1028.116,-8.353,0.098,3.13,4.36,1.78
4,2,200,car,971.044,984.605,1.464,-0.043,-0.029,4.1,1.77
1,3,300,car,1039.987,992.651,8.172,1.673,0.202,4.33,1.72
2,3,300,car,960.544,998.555,6.036,-2.808,-0.435,4.12,1.83
3,3,300,car,997.738,1028.087,-8.403,-0.115,-3.128,4.36,1.78
4,3,300,car,971.19,984.597,1.464,-0.047,-0.032,4.1,1.77
1,4,400,car,1040.81,992.786,8.263,1.507,0.18,4.33,1.72
2,4,400,car,961.132,998.241,5.984,-2.962,-0.46,4.12,1.83
3,4,400,car,996.899,1028.037,-8.437,-0.327,-3.103,4.36,1.78
4,4,400,car,971.336,984.587,1.464,-0.051,-0.035,4.1,1.77
1,5,500,car,1041.642,992.905,8.355,1.342,0.159,4.33,1.72
2,5,500,car,961.713,997.911,5.929,-3.118,-0.484,4.12,1.83
3,5,500,car,996.057,1027.967,-8.456,-0.537,-3.078,4.36,1.78
4,5,500,car,971.483,984.577,1.466,-0.056,-0.038,4.1,1.77
1,6,600,car,1042.482,993.008,8.449,1.177,0.138,4.33,1.72
2,6,600,car,962.287,997.567,5.868,-3.272,-0.509,4.12,1.83
3,6,600,car,995.215,1027.875,-8.459,-0.746,-3.054,4.36,1.78
4,6,600,car,971.629,984.567,1.47,-0.061,-0.042,4.1,1.77
1,7,700,car,1043.33,993.094,8.542,1.014,0.118,4.33,1.72
2,7,700,car,962.855,997.208,5.8,-3.423,-0.533,4.12,1.83
3,7,700,car,994.373,1027.763,-8.445,-0.954,-3.029,4.36,1.78
4,7,700,car,971.776,984.555,1.478,-0.067,-0.045,4.1,1.77
1,8,800,car,1044.188,993.166,8.635,0.854,0.099,4.33,1.72
2,8,800,car,963.415,996.834,5.72,-3.566,-0.557,4.12,1.83
3,8,800,car,993.533,1027.631,-8.413,-1.159,-3.005,4.36,1.78
4,8,800,car,971.923,984.542,1.49,-0.073,-0.049,4.1,1.77
1,9,900,car,1045.053,993.223,8.726,0.699,0.08,4.33,1.72
2,9,900,car,963.967,996.447,5.628,-3.699,-0.581,4.12,1.83
3,9,900,car,992.698,1027.477,-8.366,-1.364,-2.98,4.36,1.78
4,9,900,car,972.072,984.529,1.508,-0.08,-0.053,4.1,1.77
1,10,1000,car,1045.928,993.266,8.814,0.549,0.062,4.33,1.72
2,10,1000,car,964.509,996.047,5.522,-3.818,-0.605,4.12,1.83
3,10,1000,car,991.868,1027.304,-8.304,-1.567,-2.955,4.36,1.78
4,10,1000,car,972.222,984.514,1.53,-0.088,-0.058,4.1,1.77
1,11,1100,car,1046.811,993.295,8.899,0.406,0.046,4.33,1.72
2,11,1100,car,965.041,995.637,5.399,-3.92,-0.628,4.12,1.83
3,11,1100,car,991.046,1027.109,-8.227,-1.769,-2.93,4.36,1.78
4,11,1100,car,972.375,984.498,1.555,-0.097,-0.062,4.1,1.77
1,12,1200,car,1047.702,993.311,8.981,0.27,0.03,4.33,1.72
2,12,1200,car,965.56,995.218,5.26,-4.001,-0.65,4.12,1.83
3,12,1200,car,990.233,1026.894,-8.138,-1.97,-2.904,4.36,1.78
4,12,1200,car,972.529,984.48,1.581,-0.106,-0.067,4.1,1.77
1,13,1300,car,1048.6,993.316,9.058,0.142,0.016,4.33,1.72
2,13,1300,car,966.065,994.792,5.104,-4.058,-0.672,4.12,1.83
3,13,1300,car,989.429,1026.658,-8.036,-2.171,-2.878,4.36,1.78
4,13,1300,car,972.687,984.462,1.608,-0.117,-0.072,4.1,1.77
1,14,1400,car,1049.507,993.309,9.13,0.023,0.002,4.33,1.72
2,14,1400,car,966.556,994.362,4.932,-4.09,-0.692,4.12,1.83
3,14,1400,car,988.637,1026.401,-7.923,-2.372,-2.851,4.36,1.78
4,14,1400,car,972.847,984.441,1.634,-0.128,-0.078,4.1,1.77
1,15,1500,car,1050.42,993.293,9.198,-0.087,-0.009,4.33,1.72
2,15,1500,car,967.03,993.93,4.745,-4.093,-0.712,4.12,1.83
3,15,1500,car,987.858,1026.123,-7.801,-2.573,-2.823,4.36,1.78
4,15,1500,car,973.009,984.419,1.658,-0.139,-0.084,4.1,1.77
1,16,1600,car,1051.34,993.267,9.262,-0.188,-0.02,4.33,1.72
2,16,1600,car,967.486,993.501,4.545,-4.068,-0.73,4.12,1.83
3,16,1600,car,987.093,1025.825,-7.669,-2.773,-2.795,4.36,1.78
4,16,1600,car,973.174,984.396,1.679,-0.152,-0.09,4.1,1.77
1,17,1700,car,1052.266,993.233,9.321,-0.28,-0.03,4.33,1.72
2,17,1700,car,967.923,993.075,4.335,-4.014,-0.747,4.12,1.83
3,17,1700,car,986.342,1025.506,-7.529,-2.974,-2.765,4.36,1.78
4,17,1700,car,973.341,984.37,1.698,-0.165,-0.097,4.1,1.77
1,18,1800,car,1053.198,993.192,9.376,-0.363,-0.039,4.33,1.72
2,18,1800,car,968.34,992.657,4.117,-3.931,-0.762,4.12,1.83
