track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1043.534,974.377,-1.288,-0.559,,,
2,1,100,car,1001.249,1006.968,-0.021,2.402,1.579,5.27,2.09
3,1,100,car,1052.235,979.472,1.128,-2.972,-1.208,4.83,2.06
4,1,100,car,1015.54,981.988,6.209,-1.228,-0.195,5.94,2.3
5,1,100,car,990.052,983.636,5.638,-0.093,-0.016,4.73,2.01
6,1,100,car,997.247,997.792,0.07,-2.015,-1.536,4.84,2.04
7,1,100,car,1095.118,983.941,-7.232,-0.126,-3.124,4.47,1.91
1,2,200,pedestrian/bicycle,1043.405,974.322,-1.284,-0.549,,,
2,2,200,car,1001.251,1007.208,-0.013,2.34,1.576,5.27,2.09
3,2,200,car,1052.434,979.222,1.336,-2.928,-1.143,4.83,2.06
4,2,200,car,1016.165,981.886,6.264,-1.165,-0.184,5.94,2.3
5,2,200,car,990.616,983.632,5.765,-0.075,-0.013,4.73,2.01
6,2,200,car,997.26,997.591,0.079,-2.044,-1.532,4.84,2.04
7,2,200,car,1094.395,983.934,-7.307,-0.101,-3.128,4.47,1.91
1,3,300,pedestrian/bicycle,1043.277,974.267,-1.274,-0.541,,,
2,3,300,car,1001.254,1007.442,-0.006,2.273,1.573,5.27,2.09
3,3,300,car,1052.65,978.98,1.539,-2.872,-1.079,4.83,2.06
4,3,300,car,1016.795,981.789,6.316,-1.106,-0.173,5.94,2.3
5,3,300,car,991.193,983.629,5.886,-0.059,-0.01,4.73,2.01
6,3,300,car,997.274,997.387,0.089,-2.072,-1.528,4.84,2.04
7,3,300,car,1093.664,983.929,-7.389,-0.074,-3.132,4.47,1.91
1,4,400,pedestrian/bicycle,1043.151,974.213,-1.265,-0.535,,,
2,4,400,car,1001.257,1007.67,0.0,2.203,1.571,5.27,2.09
3,4,400,car,1052.882,978.746,1.738,-2.807,-1.016,4.83,2.06
4,4,400,car,1017.43,981.696,6.364,-1.051,-0.164,5.94,2.3
5,4,400,car,991.781,983.627,6.002,-0.045,-0.008,4.73,2.01
6,4,400,car,997.29,997.18,0.101,-2.1,-1.523,4.84,2.04
7,4,400,car,1092.925,983.928,-7.475,-0.045,-3.136,4.47,1.91
1,5,500,pedestrian/bicycle,1043.024,974.16,-1.262,-0.531,,,
2,5,500,car,1001.261,1007.89,0.006,2.131,1.568,5.27,2.09
3,5,500,car,1053.128,978.522,1.932,-2.734,-0.956,4.83,2.06
4,5,500,car,1018.069,981.608,6.408,-1.0,-0.155,5.94,2.3
5,5,500,car,992.382,983.626,6.112,-0.034,-0.006,4.73,2.01
6,5,500,car,997.307,996.971,0.113,-2.128,-1.518,4.84,2.04
7,5,500,car,1092.177,983.93,-7.559,-0.012,-3.14,4.47,1.91
