track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1056.406,1007.201,-0.211,1.256,,,
2,1,100,car,1081.148,1007.973,7.217,-0.66,-0.091,4.57,1.95
3,1,100,car,973.604,992.108,-0.65,-5.103,-1.697,6.02,2.22
4,1,100,car,1036.018,1014.496,-7.956,0.85,3.035,4.72,1.98
5,1,100,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,1,100,car,1067.049,1020.761,-0.235,-1.71,-1.707,4.77,1.99
7,1,100,car,1067.471,1030.424,-0.082,-2.372,-1.605,4.77,1.95
8,1,100,car,1093.379,1014.863,-8.311,0.776,3.048,4.82,2.04
1,2,200,pedestrian/bicycle,1056.388,1007.327,-0.162,1.263,,,
2,2,200,car,1081.87,1007.903,7.219,-0.679,-0.094,4.57,1.95
3,2,200,car,973.525,991.6,-0.691,-5.121,-1.705,6.02,2.22
4,2,200,car,1035.223,1014.585,-7.918,0.87,3.032,4.72,1.98
5,2,200,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,2,200,car,1067.009,1020.592,-0.237,-1.611,-1.717,4.77,1.99
7,2,200,car,1067.463,1030.187,-0.077,-2.24,-1.605,4.77,1.95
8,2,200,car,1092.548,1014.94,-8.188,0.763,3.049,4.82,2.04
1,3,300,pedestrian/bicycle,1056.374,1007.454,-0.115,1.26,,,
2,3,300,car,1082.591,1007.831,7.22,-0.697,-0.096,4.57,1.95
3,3,300,car,973.441,991.089,-0.736,-5.133,-1.713,6.02,2.22
4,3,300,car,1034.431,1014.676,-7.876,0.885,3.03,4.72,1.98
5,3,300,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,3,300,car,1066.969,1020.433,-0.239,-1.515,-1.727,4.77,1.99
7,3,300,car,1067.456,1029.963,-0.071,-2.095,-1.605,4.77,1.95
8,3,300,car,1091.729,1015.016,-8.044,0.748,3.049,4.82,2.04
1,4,400,pedestrian/bicycle,1056.365,1007.579,-0.071,1.254,,,
2,4,400,car,1083.313,1007.758,7.219,-0.714,-0.099,4.57,1.95
3,4,400,car,973.35,990.578,-0.785,-5.138,-1.722,6.02,2.22
4,4,400,car,1033.644,1014.767,-7.83,0.896,3.028,4.72,1.98
5,4,400,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,4,400,car,1066.929,1020.284,-0.238,-1.422,-1.737,4.77,1.99
7,4,400,car,1067.449,1029.753,-0.065,-1.941,-1.604,4.77,1.95
8,4,400,car,1090.924,1015.091,-7.879,0.733,3.049,4.82,2.04
1,5,500,pedestrian/bicycle,1056.359,1007.705,-0.033,1.25,,,
2,5,500,car,1084.034,1007.683,7.217,-0.732,-0.101,4.57,1.95
3,5,500,car,973.254,990.067,-0.837,-5.135,-1.732,6.02,2.22
4,5,500,car,1032.861,1014.859,-7.781,0.903,3.026,4.72,1.98
5,5,500,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,5,500,car,1066.89,1020.145,-0.236,-1.334,-1.746,4.77,1.99
7,5,500,car,1067.443,1029.559,-0.059,-1.78,-1.604,4.77,1.95
8,5,500,car,1090.136,1015.165,-7.694,0.718,3.049,4.82,2.04
1,6,600,pedestrian/bicycle,1056.357,1007.829,-0.005,1.244,,,
3,6,600,car,973.15,989.557,-0.892,-5.123,-1.743,6.02,2.22
4,6,600,car,1032.083,1014.951,-7.729,0.905,3.025,4.72,1.98
5,6,600,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,6,600,car,1066.852,1020.014,-0.233,-1.25,-1.755,4.77,1.99
7,6,600,car,1067.437,1029.381,-0.053,-1.617,-1.603,4.77,1.95
8,6,600,car,1089.367,1015.238,-7.487,0.702,3.048,4.82,2.04
1,7,700,pedestrian/bicycle,1056.358,1007.953,0.015,1.237,,,
3,7,700,car,973.04,989.048,-0.948,-5.104,-1.754,6.02,2.22
4,7,700,car,1031.31,1015.043,-7.674,0.904,3.024,4.72,1.98
5,7,700,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,7,700,car,1066.815,1019.892,-0.229,-1.172,-1.764,4.77,1.99
7,7,700,car,1067.431,1029.219,-0.047,-1.455,-1.603,4.77,1.95
8,7,700,car,1088.618,1015.309,-7.26,0.685,3.048,4.82,2.04
1,8,800,pedestrian/bicycle,1056.36,1008.077,0.026,1.232,,,
3,8,800,car,972.923,988.541,-1.006,-5.077,-1.766,6.02,2.22
4,8,800,car,1030.543,1015.133,-7.615,0.898,3.024,4.72,1.98
5,8,800,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,8,800,car,1066.778,1019.777,-0.224,-1.098,-1.772,4.77,1.99
7,8,800,car,1067.427,1029.074,-0.042,-1.298,-1.603,4.77,1.95
8,8,800,car,1087.893,1015.379,-7.012,0.666,3.047,4.82,2.04
1,9,900,pedestrian/bicycle,1056.363,1008.2,0.027,1.229,,,
3,9,900,car,972.8,988.038,-1.065,-5.044,-1.779,6.02,2.22
4,9,900,car,1029.781,1015.222,-7.554,0.888,3.025,4.72,1.98
5,9,900,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,9,900,car,1066.743,1019.67,-0.219,-1.03,-1.78,4.77,1.99
7,9,900,car,1067.423,1028.944,-0.036,-1.148,-1.602,4.77,1.95
8,9,900,car,1087.191,1015.447,-6.746,0.645,3.046,4.82,2.04
1,10,1000,pedestrian/bicycle,1056.365,1008.323,0.021,1.224,,,
3,10,1000,car,972.67,987.539,-1.124,-5.006,-1.792,6.02,2.22
4,10,1000,car,1029.026,1015.31,-7.488,0.875,3.025,4.72,1.98
5,10,1000,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,10,1000,car,1066.709,1019.57,-0.213,-0.966,-1.788,4.77,1.99
7,10,1000,car,1067.419,1028.829,-0.032,-1.007,-1.602,4.77,1.95
8,10,1000,car,1086.517,1015.513,-6.461,0.622,3.046,4.82,2.04
1,11,1100,pedestrian/bicycle,1056.367,1008.445,0.011,1.217,,,
3,11,1100,car,972.533,987.044,-1.183,-4.965,-1.805,6.02,2.22
4,11,1100,car,1028.277,1015.396,-7.42,0.859,3.026,4.72,1.98
5,11,1100,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,11,1100,car,1066.676,1019.477,-0.207,-0.906,-1.796,4.77,1.99
7,11,1100,car,1067.416,1028.729,-0.027,-0.878,-1.602,4.77,1.95
8,11,1100,car,1085.871,1015.576,-6.16,0.596,3.045,4.82,2.04
1,12,1200,pedestrian/bicycle,1056.367,1008.566,-0.001,1.209,,,
3,12,1200,car,972.391,986.553,-1.242,-4.923,-1.818,6.02,2.22
4,12,1200,car,1027.534,1015.479,-7.347,0.84,3.028,4.72,1.98
5,12,1200,car,1048.701,1009.435,0.0,0.0,-0.075,5.46,2.1
6,12,1200,car,1066.645,1019.389,-0.201,-0.85,-1.803,4.77,1.99
7,12,1200,car,1067.414,1028.641,-0.023,-0.762,-1.601,4.77,1.95
8,12,1200,car,1085.255,1015.637,-5.845,0.568,3.045,4.82,2.04
1,13,1300,pedestrian/bicycle,1056.367,1008.687,-0.008,1.205,,,
