track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1049.985,971.215,1.189,-0.085,,,
3,1,100,car,975.645,988.446,-5.881,0.138,3.118,4.89,1.88
4,1,100,car,990.638,988.162,-4.292,0.075,3.124,4.84,1.79
5,1,100,car,1013.685,986.458,0.0,0.0,3.122,4.69,1.79
6,1,100,car,998.716,991.774,1.575,-4.496,-1.234,4.54,1.77
7,1,100,car,981.036,984.058,2.632,-0.252,-0.096,4.33,1.76
8,1,100,car,1021.873,986.517,-1.8,0.064,3.106,4.69,1.88
9,1,100,car,998.287,1003.05,-1.301,-1.78,-2.202,6.17,2.25
10,1,100,car,1028.49,989.7,-8.641,0.411,3.094,4.75,1.79
2,2,200,pedestrian/bicycle,1050.103,971.207,1.177,-0.086,,,
3,2,200,car,975.057,988.464,-5.909,0.153,3.116,4.89,1.88
4,2,200,car,990.208,988.171,-4.336,0.08,3.123,4.84,1.79
5,2,200,car,1013.685,986.458,0.0,0.0,3.122,4.69,1.79
6,2,200,car,998.92,991.343,1.792,-4.576,-1.197,4.54,1.77
7,2,200,car,981.299,984.032,2.775,-0.267,-0.096,4.33,1.76
8,2,200,car,1021.693,986.524,-1.641,0.058,3.106,4.69,1.88
9,2,200,car,998.205,1002.845,-1.248,-1.8,-2.177,6.17,2.25
10,2,200,car,1027.626,989.741,-8.564,0.405,3.094,4.75,1.79
2,3,300,pedestrian/bicycle,1050.22,971.199,1.162,-0.063,,,
3,3,300,car,974.466,988.483,-5.93,0.169,3.113,4.89,1.88
4,3,300,car,989.775,988.181,-4.38,0.086,3.122,4.84,1.79
5,3,300,car,1013.685,986.458,0.0,0.0,3.122,4.69,1.79
6,3,300,car,999.147,990.906,2.025,-4.638,-1.159,4.54,1.77
7,3,300,car,981.576,984.004,2.922,-0.283,-0.097,4.33,1.76
8,3,300,car,1021.529,986.53,-1.484,0.053,3.106,4.69,1.88
9,3,300,car,998.129,1002.64,-1.194,-1.813,-2.153,6.17,2.25
10,3,300,car,1026.77,989.781,-8.477,0.401,3.094,4.75,1.79
2,4,400,pedestrian/bicycle,1050.336,971.195,1.149,-0.024,,,
3,4,400,car,973.873,988.504,-5.946,0.185,3.111,4.89,1.88
4,4,400,car,989.337,988.191,-4.424,0.092,3.121,4.84,1.79
5,4,400,car,1013.685,986.458,0.0,0.0,3.122,4.69,1.79
6,4,400,car,999.399,990.467,2.27,-4.683,-1.119,4.54,1.77
7,4,400,car,981.868,983.975,3.07,-0.299,-0.097,4.33,1.76
8,4,400,car,1021.381,986.536,-1.331,0.048,3.106,4.69,1.88
9,4,400,car,998.057,1002.435,-1.137,-1.82,-2.129,6.17,2.25
10,4,400,car,1025.922,989.821,-8.377,0.398,3.094,4.75,1.79
2,5,500,pedestrian/bicycle,1050.45,971.195,1.147,0.027,,,
3,5,500,car,973.279,988.527,-5.955,0.2,3.108,4.89,1.88
4,5,500,car,988.894,988.203,-4.469,0.1,3.119,4.84,1.79
5,5,500,car,1013.685,986.458,0.0,0.0,3.122,4.69,1.79
6,5,500,car,999.676,990.026,2.527,-4.71,-1.078,4.54,1.77
7,5,500,car,982.175,983.945,3.22,-0.315,-0.097,4.33,1.76
8,5,500,car,1021.248,986.541,-1.182,0.043,3.106,4.69,1.88
9,5,500,car,997.989,1002.231,-1.08,-1.82,-2.107,6.17,2.25
10,5,500,car,1025.084,989.862,-8.264,0.396,3.094,4.75,1.79
2,6,600,pedestrian/bicycle,1050.566,971.201,1.163,0.089,,,
3,6,600,car,972.684,988.551,-5.959,0.215,3.105,4.89,1.88
4,6,600,car,988.447,988.215,-4.513,0.108,3.118,4.84,1.79
5,6,600,car,1013.685,986.458,0.0,0.0,3.122,4.69,1.79
6,6,600,car,999.979,989.585,2.795,-4.718,-1.036,4.54,1.77
7,6,600,car,982.497,983.913,3.37,-0.331,-0.098,4.33,1.76
8,6,600,car,1021.13,986.545,-1.039,0.038,3.105,4.69,1.88
9,6,600,car,997.926,1002.028,-1.023,-1.814,-2.084,6.17,2.25
10,6,600,car,1024.258,989.902,-8.135,0.395,3.093,4.75,1.79
2,7,700,pedestrian/bicycle,1050.684,971.213,1.193,0.155,,,
3,7,700,car,972.088,988.576,-5.959,0.23,3.103,4.89,1.88
4,7,700,car,987.996,988.229,-4.558,0.117,3.116,4.84,1.79
5,7,700,car,1013.685,986.458,0.0,0.0,3.122,4.69,1.79
6,7,700,car,1000.309,989.147,3.07,-4.708,-0.993,4.54,1.77
7,7,700,car,982.834,983.879,3.518,-0.346,-0.098,4.33,1.76
8,7,700,car,1021.026,986.549,-0.903,0.033,3.105,4.69,1.88
9,7,700,car,997.868,1001.828,-0.967,-1.804,-2.063,6.17,2.25
10,7,700,car,1023.445,989.944,-7.99,0.396,3.092,4.75,1.79
2,8,800,pedestrian/bicycle,1050.805,971.231,1.223,0.204,,,
3,8,800,car,971.492,988.603,-5.955,0.244,3.101,4.89,1.88
4,8,800,car,987.54,988.243,-4.602,0.127,3.114,4.84,1.79
5,8,800,car,1013.685,986.458,0.0,0.0,3.122,4.69,1.79
6,8,800,car,1000.665,988.713,3.352,-4.678,-0.949,4.54,1.77
7,8,800,car,983.186,983.844,3.666,-0.361,-0.098,4.33,1.76
