track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,990.251,991.373,-1.324,-0.62,,,
2,1,100,car,1071.095,1008.833,8.192,-0.283,-0.034,3.99,1.89
3,1,100,car,975.207,998.874,-0.415,-5.914,-1.641,4.45,1.81
4,1,100,car,981.346,1016.372,-5.454,-3.381,-2.587,4.83,1.98
5,1,100,car,1042.379,1010.062,2.669,-0.13,-0.049,4.69,2.03
6,1,100,car,993.04,1001.991,5.072,1.567,0.3,5.11,2.07
1,2,200,pedestrian/bicycle,990.118,991.309,-1.323,-0.641,,,
2,2,200,car,1071.914,1008.802,8.269,-0.301,-0.036,3.99,1.89
3,2,200,car,975.158,998.282,-0.444,-5.905,-1.646,4.45,1.81
4,2,200,car,980.846,1015.969,-5.282,-3.665,-2.535,4.83,1.98
5,2,200,car,1042.646,1010.049,2.641,-0.129,-0.049,4.69,2.03
6,2,200,car,993.53,1002.196,5.039,1.744,0.333,5.11,2.07
1,3,300,pedestrian/bicycle,989.986,991.244,-1.321,-0.665,,,
2,3,300,car,1072.741,1008.769,8.344,-0.32,-0.038,3.99,1.89
3,3,300,car,975.104,997.691,-0.481,-5.892,-1.652,4.45,1.81
4,3,300,car,980.366,1015.541,-5.093,-3.94,-2.483,4.83,1.98
5,3,300,car,1042.91,1010.036,2.608,-0.127,-0.049,4.69,2.03
6,3,300,car,994.015,1002.417,5.001,1.918,0.366,5.11,2.07
1,4,400,pedestrian/bicycle,989.854,991.177,-1.318,-0.686,,,
2,4,400,car,1073.575,1008.734,8.417,-0.34,-0.04,3.99,1.89
3,4,400,car,975.044,997.102,-0.524,-5.875,-1.66,4.45,1.81
4,4,400,car,979.909,1015.087,-4.889,-4.206,-2.431,4.83,1.98
5,4,400,car,1043.171,1010.024,2.569,-0.124,-0.048,4.69,2.03
6,4,400,car,994.496,1002.653,4.958,2.087,0.398,5.11,2.07
1,5,500,pedestrian/bicycle,989.723,991.107,-1.315,-0.706,,,
2,5,500,car,1074.417,1008.697,8.488,-0.36,-0.042,3.99,1.89
3,5,500,car,974.979,996.515,-0.572,-5.855,-1.668,4.45,1.81
4,5,500,car,979.475,1014.61,-4.671,-4.459,-2.379,4.83,1.98
5,5,500,car,1043.428,1010.011,2.523,-0.122,-0.048,4.69,2.03
6,5,500,car,994.971,1002.905,4.91,2.251,0.43,5.11,2.07
1,6,600,pedestrian/bicycle,989.591,991.035,-1.309,-0.727,,,
2,6,600,car,1075.266,1008.658,8.555,-0.381,-0.045,3.99,1.89
3,6,600,car,974.907,995.93,-0.626,-5.831,-1.678,4.45,1.81
4,6,600,car,979.065,1014.111,-4.439,-4.698,-2.328,4.83,1.98
5,6,600,car,1043.68,1009.999,2.469,-0.119,-0.048,4.69,2.03
6,6,600,car,995.441,1003.171,4.859,2.407,0.46,5.11,2.07
1,7,700,pedestrian/bicycle,989.461,990.962,-1.305,-0.749,,,
2,7,700,car,1076.121,1008.617,8.617,-0.401,-0.047,3.99,1.89
3,7,700,car,974.829,995.348,-0.683,-5.802,-1.688,4.45,1.81
4,7,700,car,978.681,1013.591,-4.197,-4.922,-2.277,4.83,1.98
