track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,983.399,1007.623,0.975,1.243,,,
2,1,100,car,991.136,995.618,1.279,-4.498,-1.294,4.9,1.92
3,1,100,car,1005.238,981.182,5.127,-4.061,-0.67,4.7,1.81
4,1,100,car,1030.692,988.526,0.0,0.0,3.021,5.34,1.98
5,1,100,car,1015.759,987.623,9.697,-1.855,-0.189,4.44,1.86
6,1,100,car,992.99,1009.262,-0.267,-0.769,-1.905,4.52,1.97
7,1,100,car,1001.546,996.607,-7.755,1.35,2.969,4.66,1.86
8,1,100,car,1020.033,1004.257,-1.139,-1.981,-2.093,5.15,1.96
9,1,100,car,961.122,997.607,6.7,-1.18,-0.174,4.38,1.8
10,1,100,car,945.318,997.938,9.524,-2.122,-0.219,4.96,1.99
11,1,100,car,993.746,1016.624,-2.256,-3.167,-2.19,4.39,1.88
1,2,200,pedestrian/bicycle,983.498,1007.746,1.003,1.233,,,
2,2,200,car,991.311,995.185,1.442,-4.513,-1.261,4.9,1.92
3,2,200,car,1005.723,980.742,4.975,-4.188,-0.7,4.7,1.81
4,2,200,car,1030.692,988.526,0.0,0.0,3.021,5.34,1.98
5,2,200,car,1016.729,987.438,9.666,-1.843,-0.188,4.44,1.86
6,2,200,car,992.965,1009.184,-0.255,-0.739,-1.903,4.52,1.97
7,2,200,car,1000.771,996.744,-7.733,1.357,2.968,4.66,1.86
8,2,200,car,1019.902,1004.068,-1.177,-1.993,-2.104,5.15,1.96
9,2,200,car,961.792,997.488,6.565,-1.161,-0.175,4.38,1.8
10,2,200,car,946.271,997.728,9.501,-2.098,-0.217,4.96,1.99
11,2,200,car,993.522,1016.307,-2.189,-3.078,-2.189,4.39,1.88
1,3,300,pedestrian/bicycle,983.599,1007.869,1.027,1.218,,,
2,3,300,car,991.503,994.752,1.609,-4.521,-1.229,4.9,1.92
3,3,300,car,1006.19,980.29,4.82,-4.315,-0.73,4.7,1.81
4,3,300,car,1030.692,988.526,0.0,0.0,3.02,5.34,1.98
5,3,300,car,1017.696,987.254,9.634,-1.834,-0.188,4.44,1.86
6,3,300,car,992.942,1009.109,-0.24,-0.698,-1.902,4.52,1.97
7,3,300,car,999.998,996.881,-7.726,1.365,2.967,4.66,1.86
8,3,300,car,1019.767,1003.88,-1.217,-2.004,-2.116,5.15,1.96
9,3,300,car,962.448,997.371,6.418,-1.14,-0.176,4.38,1.8
10,3,300,car,947.222,997.521,9.47,-2.074,-0.216,4.96,1.99
11,3,300,car,993.304,1015.999,-2.115,-2.981,-2.188,4.39,1.88
1,4,400,pedestrian/bicycle,983.703,1007.99,1.042,1.198,,,
2,4,400,car,991.711,994.319,1.777,-4.521,-1.196,4.9,1.92
3,4,400,car,1006.641,979.826,4.662,-4.442,-0.761,4.7,1.81
4,4,400,car,1030.666,988.522,-0.169,0.021,3.02,5.34,1.98
5,4,400,car,1018.659,987.071,9.603,-1.827,-0.188,4.44,1.86
6,4,400,car,992.921,1009.038,-0.222,-0.649,-1.9,4.52,1.97
7,4,400,car,999.225,997.019,-7.735,1.374,2.966,4.66,1.86
8,4,400,car,1019.626,1003.691,-1.259,-2.013,-2.13,5.15,1.96
9,4,400,car,963.09,997.256,6.262,-1.116,-0.176,4.38,1.8
10,4,400,car,948.169,997.316,9.432,-2.049,-0.214,4.96,1.99
11,4,400,car,993.094,1015.7,-2.036,-2.877,-2.187,4.39,1.88
12,4,400,car,1025.416,1016.441,-1.214,-4.008,-1.865,4.69,1.88
1,5,500,pedestrian/bicycle,983.807,1008.108,1.046,1.173,,,
2,5,500,car,991.936,993.888,1.948,-4.514,-1.163,4.9,1.92
3,5,500,car,1007.074,979.349,4.501,-4.567,-0.793,4.7,1.81
4,5,500,car,1030.649,988.524,-0.232,0.028,3.02,5.34,1.98
5,5,500,car,1019.619,986.888,9.573,-1.823,-0.188,4.44,1.86
6,5,500,car,992.901,1008.973,-0.201,-0.594,-1.898,4.52,1.97
7,5,500,car,998.452,997.157,-7.76,1.383,2.965,4.66,1.86
8,5,500,car,1019.48,1003.502,-1.305,-2.021,-2.144,5.15,1.96
9,5,500,car,963.716,997.144,6.097,-1.09,-0.177,4.38,1.8
10,5,500,car,949.113,997.114,9.386,-2.024,-0.212,4.96,1.99
11,5,500,car,992.892,1015.411,-1.952,-2.768,-2.185,4.39,1.88
12,5,500,car,1025.29,1016.041,-1.225,-4.001,-1.868,4.69,1.88
1,6,600,pedestrian/bicycle,983.912,1008.224,1.041,1.145,,,
2,6,600,car,992.176,993.46,2.12,-4.501,-1.131,4.9,1.92
3,6,600,car,1007.49,978.86,4.336,-4.693,-0.825,4.7,1.81
4,6,600,car,1030.626,988.527,-0.306,0.037,3.02,5.34,1.98
5,6,600,car,1020.576,986.705,9.543,-1.821,-0.189,4.44,1.86
6,6,600,car,992.884,1008.912,-0.181,-0.536,-1.896,4.52,1.97
7,6,600,car,997.676,997.296,-7.802,1.393,2.965,4.66,1.86
8,6,600,car,1019.329,1003.314,-1.354,-2.029,-2.159,5.15,1.96
9,6,600,car,964.326,997.034,5.923,-1.062,-0.177,4.38,1.8
10,6,600,car,950.052,996.914,9.332,-1.998,-0.211,4.96,1.99
11,6,600,car,992.699,1015.132,-1.863,-2.654,-2.183,4.39,1.88
12,6,600,car,1025.163,1015.643,-1.234,-3.983,-1.871,4.69,1.88
1,7,700,pedestrian/bicycle,984.015,1008.337,1.031,1.112,,,
2,7,700,car,992.434,993.034,2.293,-4.481,-1.098,4.9,1.92
3,7,700,car,1007.887,978.36,4.169,-4.817,-0.857,4.7,1.81
4,7,700,car,1030.595,988.53,-0.392,0.047,3.021,5.34,1.98
5,7,700,car,1021.531,986.522,9.514,-1.821,-0.189,4.44,1.86
6,7,700,car,992.868,1008.858,-0.161,-0.479,-1.895,4.52,1.97
7,7,700,car,996.896,997.435,-7.861,1.404,2.965,4.66,1.86
8,7,700,car,1019.171,1003.127,-1.409,-2.039,-2.176,5.15,1.96
9,7,700,car,964.918,996.928,5.743,-1.032,-0.178,4.38,1.8
10,7,700,car,950.986,996.716,9.271,-1.972,-0.21,4.96,1.99
11,7,700,car,992.516,1014.865,-1.771,-2.536,-2.18,4.39,1.88
12,7,700,car,1025.034,1015.246,-1.242,-3.954,-1.875,4.69,1.88
1,8,800,pedestrian/bicycle,984.118,1008.447,1.019,1.08,,,
2,8,800,car,992.707,992.611,2.466,-4.455,-1.065,4.9,1.92
3,8,800,car,1008.266,977.848,3.999,-4.941,-0.89,4.7,1.81
4,8,800,car,1030.555,988.533,-0.489,0.058,3.023,5.34,1.98
5,8,800,car,1022.482,986.339,9.486,-1.823,-0.19,4.44,1.86
6,8,800,car,992.854,1008.809,-0.143,-0.427,-1.893,4.52,1.97
7,8,800,car,996.11,997.575,-7.938,1.416,2.965,4.66,1.86
8,8,800,car,1019.006,1002.939,-1.471,-2.052,-2.193,5.15,1.96
9,8,800,car,965.492,996.824,5.557,-1.001,-0.178,4.38,1.8
10,8,800,car,951.913,996.521,9.2,-1.945,-0.208,4.96,1.99
11,8,800,car,992.342,1014.609,-1.677,-2.415,-2.178,4.39,1.88
12,8,800,car,1024.905,1014.852,-1.247,-3.915,-1.879,4.69,1.88
1,9,900,pedestrian/bicycle,984.219,1008.553,1.003,1.05,,,
2,9,900,car,992.997,992.192,2.639,-4.423,-1.033,4.9,1.92
3,9,900,car,1008.627,977.325,3.827,-5.064,-0.924,4.7,1.81
4,9,900,car,1030.505,988.537,-0.593,0.07,3.025,5.34,1.98
5,9,900,car,1023.43,986.156,9.459,-1.827,-0.191,4.44,1.86
6,9,900,car,992.842,1008.766,-0.128,-0.385,-1.892,4.52,1.97
7,9,900,car,995.316,997.717,-8.031,1.429,2.966,4.66,1.86
8,9,900,car,1018.835,1002.752,-1.542,-2.07,-2.211,5.15,1.96
9,9,900,car,966.048,996.724,5.368,-0.968,-0.178,4.38,1.8
10,9,900,car,952.833,996.328,9.122,-1.919,-0.207,4.96,1.99
11,9,900,car,992.178,1014.364,-1.583,-2.294,-2.175,4.39,1.88
12,9,900,car,1024.774,1014.463,-1.25,-3.868,-1.883,4.69,1.88
1,10,1000,pedestrian/bicycle,984.318,1008.657,0.986,1.025,,,
2,10,1000,car,993.302,991.778,2.811,-4.387,-1.001,4.9,1.92
3,10,1000,car,1008.97,976.79,3.653,-5.187,-0.957,4.7,1.81
4,10,1000,car,1030.445,988.54,-0.704,0.08,3.028,5.34,1.98
5,10,1000,car,1024.376,985.972,9.434,-1.832,-0.192,4.44,1.86
6,10,1000,car,992.831,1008.727,-0.117,-0.353,-1.891,4.52,1.97
7,10,1000,car,994.513,997.859,-8.14,1.443,2.966,4.66,1.86
8,10,1000,car,1018.655,1002.565,-1.624,-2.093,-2.231,5.15,1.96
9,10,1000,car,966.585,996.627,5.178,-0.934,-0.178,4.38,1.8
10,10,1000,car,953.746,996.137,9.034,-1.892,-0.206,4.96,1.99
11,10,1000,car,992.023,1014.132,-1.49,-2.173,-2.172,4.39,1.88
12,10,1000,car,1024.643,1014.078,-1.251,-3.814,-1.888,4.69,1.88
1,11,1100,pedestrian/bicycle,984.416,1008.759,0.972,1.013,,,
2,11,1100,car,993.623,991.367,2.981,-4.346,-0.97,4.9,1.92
3,11,1100,car,1009.293,976.244,3.477,-5.309,-0.991,4.7,1.81
4,11,1100,car,1030.372,988.541,-0.82,0.089,3.033,5.34,1.98
5,11,1100,car,1025.319,985.787,9.41,-1.838,-0.193,4.44,1.86
6,11,1100,car,992.821,1008.691,-0.109,-0.33,-1.89,4.52,1.97
7,11,1100,car,993.698,998.002,-8.264,1.459,2.967,4.66,1.86
8,11,1100,car,1018.466,1002.377,-1.719,-2.124,-2.251,5.15,1.96
9,11,1100,car,967.102,996.533,4.988,-0.9,-0.179,4.38,1.8
10,11,1100,car,954.65,995.949,8.937,-1.865,-0.206,4.96,1.99
11,11,1100,car,991.878,1013.912,-1.399,-2.055,-2.169,4.39,1.88
12,11,1100,car,1024.511,1013.699,-1.252,-3.757,-1.893,4.69,1.88
13,11,1100,car,933.306,1000.897,8.642,-2.039,-0.232,4.5,1.84
1,12,1200,pedestrian/bicycle,984.513,1008.86,0.962,1.013,,,
2,12,1200,car,993.96,990.961,3.148,-4.301,-0.939,4.9,1.92
3,12,1200,car,1009.599,975.688,3.301,-5.432,-1.025,4.7,1.81
4,12,1200,car,1030.287,988.542,-0.939,0.096,3.039,5.34,1.98
5,12,1200,car,1026.26,985.602,9.388,-1.844,-0.194,4.44,1.86
6,12,1200,car,992.811,1008.658,-0.102,-0.311,-1.889,4.52,1.97
7,12,1200,car,992.872,998.147,-8.403,1.477,2.968,4.66,1.86
8,12,1200,car,1018.266,1002.188,-1.829,-2.161,-2.273,5.15,1.96
9,12,1200,car,967.601,996.443,4.8,-0.866,-0.179,4.38,1.8
10,12,1200,car,955.543,995.764,8.831,-1.837,-0.205,4.96,1.99
11,12,1200,car,991.742,1013.704,-1.313,-1.941,-2.166,4.39,1.88
12,12,1200,car,1024.379,1013.325,-1.253,-3.698,-1.898,4.69,1.88
13,12,1200,car,934.171,1000.693,8.65,-2.038,-0.231,4.5,1.84
1,13,1300,pedestrian/bicycle,984.609,1008.962,0.956,1.025,,,
2,13,1300,car,994.311,990.56,3.311,-4.252,-0.909,4.9,1.92
3,13,1300,car,1009.886,975.121,3.124,-5.555,-1.059,4.7,1.81
4,13,1300,car,1030.19,988.539,-1.061,0.1,3.048,5.34,1.98
5,13,1300,car,1027.198,985.416,9.368,-1.85,-0.195,4.44,1.86
6,13,1300,car,992.802,1008.626,-0.093,-0.282,-1.888,4.52,1.97
7,13,1300,car,992.031,998.293,-8.553,1.495,2.969,4.66,1.86
8,13,1300,car,1018.055,1001.998,-1.956,-2.205,-2.296,5.15,1.96
9,13,1300,car,968.081,996.357,4.618,-0.833,-0.178,4.38,1.8
10,13,1300,car,956.427,995.581,8.716,-1.809,-0.205,4.96,1.99
11,13,1300,car,991.615,1013.507,-1.232,-1.832,-2.163,4.39,1.88
12,13,1300,car,1024.246,1012.958,-1.254,-3.639,-1.903,4.69,1.88
13,13,1300,car,935.036,1000.49,8.656,-2.035,-0.231,4.5,1.84
1,14,1400,pedestrian/bicycle,984.704,1009.065,0.953,1.043,,,
2,14,1400,car,994.676,990.164,3.468,-4.199,-0.88,4.9,1.92
3,14,1400,car,1010.154,974.543,2.947,-5.679,-1.092,4.7,1.81
4,14,1400,car,1030.079,988.533,-1.191,0.099,3.059,5.34,1.98
5,14,1400,car,1028.135,985.23,9.351,-1.856,-0.196,4.44,1.86
6,14,1400,car,992.794,1008.598,-0.072,-0.22,-1.887,4.52,1.97
7,14,1400,car,991.176,998.442,-8.715,1.514,2.97,4.66,1.86
8,14,1400,car,1017.83,1001.805,-2.101,-2.255,-2.321,5.15,1.96
9,14,1400,car,968.543,996.274,4.441,-0.801,-0.178,4.38,1.8
10,14,1400,car,957.298,995.4,8.591,-1.78,-0.204,4.96,1.99
11,14,1400,car,991.495,1013.321,-1.156,-1.73,-2.16,4.39,1.88
12,14,1400,car,1024.113,1012.597,-1.256,-3.581,-1.908,4.69,1.88
13,14,1400,car,935.902,1000.287,8.659,-2.032,-0.23,4.5,1.84
1,15,1500,pedestrian/bicycle,984.8,1009.17,0.955,1.058,,,
2,15,1500,car,995.055,989.773,3.618,-4.145,-0.853,4.9,1.92
