track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,1,100,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,1,100,car,999.158,980.386,2.972,2.439,0.687,6.7,2.6
4,1,100,car,939.311,1005.852,-11.06,1.763,2.983,5.84,2.0
5,1,100,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,1,100,car,1024.657,985.778,12.427,-2.275,-0.181,4.49,1.81
7,1,100,car,995.222,997.879,-9.344,1.23,3.011,4.77,1.87
8,1,100,car,962.808,994.213,9.679,-2.055,-0.209,4.63,1.9
9,1,100,car,943.716,1000.847,12.526,-2.158,-0.171,4.2,1.75
10,1,100,car,1027.137,989.678,-11.194,1.892,2.974,4.47,1.72
1,2,200,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,2,200,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,2,200,car,999.512,980.534,3.115,2.333,0.643,6.7,2.6
4,2,200,car,938.206,1006.029,-11.056,1.767,2.983,5.84,2.0
5,2,200,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,2,200,car,1025.899,985.551,12.378,-2.268,-0.181,4.49,1.81
7,2,200,car,994.287,998.002,-9.349,1.23,3.011,4.77,1.87
8,2,200,car,963.775,994.005,9.642,-2.063,-0.211,4.63,1.9
9,2,200,car,944.969,1000.632,12.498,-2.141,-0.17,4.2,1.75
10,2,200,car,1026.017,989.866,-11.187,1.887,2.974,4.47,1.72
1,3,300,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,3,300,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,3,300,car,999.878,980.668,3.25,2.212,0.598,6.7,2.6
4,3,300,car,937.1,1006.206,-11.053,1.771,2.983,5.84,2.0
5,3,300,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,3,300,car,1027.137,985.324,12.335,-2.261,-0.181,4.49,1.81
7,3,300,car,993.352,998.125,-9.351,1.23,3.011,4.77,1.87
8,3,300,car,964.739,993.796,9.607,-2.073,-0.213,4.63,1.9
9,3,300,car,946.219,1000.419,12.467,-2.126,-0.169,4.2,1.75
10,3,300,car,1024.898,990.055,-11.184,1.883,2.975,4.47,1.72
1,4,400,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,4,400,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,4,400,car,1000.254,980.785,3.376,2.077,0.552,6.7,2.6
4,4,400,car,935.995,1006.384,-11.052,1.775,2.982,5.84,2.0
5,4,400,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,4,400,car,1028.37,985.098,12.299,-2.256,-0.181,4.49,1.81
7,4,400,car,992.417,998.248,-9.35,1.23,3.011,4.77,1.87
8,4,400,car,965.699,993.586,9.573,-2.086,-0.215,4.63,1.9
9,4,400,car,947.466,1000.207,12.432,-2.113,-0.168,4.2,1.75
10,4,400,car,1023.78,990.243,-11.183,1.882,2.975,4.47,1.72
1,5,500,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,5,500,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,5,500,car,1000.637,980.885,3.494,1.931,0.505,6.7,2.6
4,5,500,car,934.89,1006.562,-11.051,1.779,2.982,5.84,2.0
5,5,500,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,5,500,car,1029.6,984.872,12.272,-2.252,-0.181,4.49,1.81
7,5,500,car,991.482,998.371,-9.346,1.23,3.011,4.77,1.87
8,5,500,car,966.656,993.374,9.54,-2.1,-0.217,4.63,1.9
9,5,500,car,948.709,999.996,12.396,-2.102,-0.168,4.2,1.75
10,5,500,car,1022.662,990.431,-11.184,1.882,2.975,4.47,1.72
1,6,600,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,6,600,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,6,600,car,1001.028,980.966,3.604,1.774,0.458,6.7,2.6
5,6,600,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,6,600,car,1030.827,984.647,12.253,-2.25,-0.182,4.49,1.81
7,6,600,car,990.548,998.494,-9.339,1.23,3.011,4.77,1.87
8,6,600,car,967.609,993.161,9.507,-2.115,-0.219,4.63,1.9
9,6,600,car,949.949,999.786,12.358,-2.094,-0.168,4.2,1.75
10,6,600,car,1021.543,990.619,-11.188,1.884,2.975,4.47,1.72
1,7,700,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,7,700,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,7,700,car,1001.425,981.029,3.707,1.61,0.41,6.7,2.6
5,7,700,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,7,700,car,1032.053,984.422,12.243,-2.248,-0.182,4.49,1.81
7,7,700,car,989.614,998.617,-9.331,1.23,3.011,4.77,1.87
8,7,700,car,968.559,992.946,9.474,-2.131,-0.221,4.63,1.9
9,7,700,car,951.185,999.577,12.321,-2.089,-0.168,4.2,1.75
10,7,700,car,1020.425,990.808,-11.193,1.888,2.974,4.47,1.72
1,8,800,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,8,800,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,8,800,car,1001.827,981.073,3.804,1.438,0.361,6.7,2.6
5,8,800,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,8,800,car,1033.277,984.197,12.239,-2.248,-0.182,4.49,1.81
7,8,800,car,988.681,998.74,-9.321,1.23,3.01,4.77,1.87
8,8,800,car,969.506,992.73,9.439,-2.146,-0.224,4.63,1.9
9,8,800,car,952.417,999.367,12.285,-2.087,-0.168,4.2,1.75
10,8,800,car,1019.305,990.998,-11.198,1.894,2.974,4.47,1.72
1,9,900,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,9,900,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,9,900,car,1002.233,981.097,3.896,1.259,0.313,6.7,2.6
5,9,900,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
6,9,900,car,1034.501,983.972,12.239,-2.249,-0.182,4.49,1.81
7,9,900,car,987.749,998.864,-9.31,1.23,3.01,4.77,1.87
8,9,900,car,970.449,992.512,9.402,-2.16,-0.226,4.63,1.9
9,9,900,car,953.645,999.158,12.25,-2.088,-0.169,4.2,1.75
10,9,900,car,1018.186,991.188,-11.204,1.902,2.973,4.47,1.72
1,10,1000,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,10,1000,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,10,1000,car,1002.643,981.1,3.983,1.074,0.263,6.7,2.6
5,10,1000,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
7,10,1000,car,986.818,998.987,-9.3,1.23,3.01,4.77,1.87
8,10,1000,car,971.388,992.293,9.36,-2.173,-0.228,4.63,1.9
9,10,1000,car,954.87,998.948,12.219,-2.092,-0.17,4.2,1.75
10,10,1000,car,1017.065,991.379,-11.208,1.913,2.973,4.47,1.72
1,11,1100,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,11,1100,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,11,1100,car,1003.055,981.084,4.064,0.883,0.214,6.7,2.6
5,11,1100,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
7,11,1100,car,985.888,999.11,-9.291,1.231,3.01,4.77,1.87
8,11,1100,car,972.324,992.072,9.315,-2.184,-0.23,4.63,1.9
9,11,1100,car,956.092,998.738,12.193,-2.099,-0.17,4.2,1.75
10,11,1100,car,1015.945,991.572,-11.212,1.925,2.972,4.47,1.72
1,12,1200,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,12,1200,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,12,1200,car,1003.469,981.046,4.14,0.684,0.164,6.7,2.6
5,12,1200,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
7,12,1200,car,984.959,999.234,-9.284,1.232,3.01,4.77,1.87
8,12,1200,car,973.254,991.851,9.264,-2.193,-0.232,4.63,1.9
9,12,1200,car,957.311,998.527,12.172,-2.109,-0.172,4.2,1.75
10,12,1200,car,1014.824,991.766,-11.215,1.938,2.97,4.47,1.72
1,13,1300,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,13,1300,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,13,1300,car,1003.885,980.988,4.207,0.478,0.113,6.7,2.6
5,13,1300,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
7,13,1300,car,984.03,999.357,-9.28,1.233,3.01,4.77,1.87
8,13,1300,car,974.18,991.629,9.207,-2.199,-0.234,4.63,1.9
9,13,1300,car,958.528,998.314,12.158,-2.122,-0.173,4.2,1.75
10,13,1300,car,1013.703,991.961,-11.216,1.954,2.969,4.47,1.72
1,14,1400,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,14,1400,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,14,1400,car,1004.3,980.907,4.264,0.266,0.062,6.7,2.6
5,14,1400,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
7,14,1400,car,983.102,999.481,-9.278,1.234,3.009,4.77,1.87
8,14,1400,car,975.1,991.406,9.143,-2.204,-0.237,4.63,1.9
9,14,1400,car,959.743,998.101,12.152,-2.137,-0.174,4.2,1.75
10,14,1400,car,1012.581,992.159,-11.217,1.971,2.968,4.47,1.72
1,15,1500,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,15,1500,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,15,1500,car,1004.715,980.805,4.31,0.047,0.011,6.7,2.6
5,15,1500,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
7,15,1500,car,982.175,999.604,-9.279,1.235,3.009,4.77,1.87
8,15,1500,car,976.014,991.183,9.073,-2.207,-0.239,4.63,1.9
9,15,1500,car,960.958,997.885,12.156,-2.155,-0.175,4.2,1.75
10,15,1500,car,1011.46,992.358,-11.216,1.989,2.966,4.47,1.72
1,16,1600,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,16,1600,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,16,1600,car,1005.128,980.681,4.343,-0.177,-0.041,6.7,2.6
5,16,1600,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
7,16,1600,car,981.247,999.728,-9.283,1.236,3.009,4.77,1.87
8,16,1600,car,976.92,990.959,8.996,-2.208,-0.241,4.63,1.9
9,16,1600,car,962.173,997.668,12.17,-2.175,-0.177,4.2,1.75
10,16,1600,car,1010.339,992.559,-11.213,2.009,2.964,4.47,1.72
1,17,1700,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,17,1700,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,17,1700,car,1005.538,980.535,4.362,-0.405,-0.093,6.7,2.6
5,17,1700,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
7,17,1700,car,980.318,999.851,-9.289,1.237,3.009,4.77,1.87
8,17,1700,car,977.819,990.735,8.912,-2.207,-0.243,4.63,1.9
9,17,1700,car,963.39,997.449,12.195,-2.197,-0.178,4.2,1.75
10,17,1700,car,1009.218,992.763,-11.209,2.028,2.963,4.47,1.72
1,18,1800,car,992.018,1005.84,0.0,0.0,-1.794,4.82,2.0
2,18,1800,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,18,1800,car,1005.942,980.367,4.366,-0.637,-0.145,6.7,2.6
