track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,990.895,1048.172,-1.661,0.1,,,
3,1,100,car,933.488,1025.197,-2.074,-0.15,-3.07,4.73,1.88
4,1,100,car,947.301,1026.682,-1.429,-0.153,-3.035,4.58,1.96
5,1,100,car,961.793,1029.429,-0.706,-0.247,-2.806,4.24,1.92
6,1,100,car,954.492,1026.987,-0.794,-0.134,-2.975,4.21,1.81
7,1,100,car,998.751,1007.934,4.359,2.57,0.5329999999999999,4.52,1.95
8,1,100,car,969.608,1009.405,5.8,-2.306,-0.3779999999999999,4.58,1.87
9,1,100,car,1028.246,1025.488,-6.1160000000000005,1.614,2.884,4.6,1.98
10,1,100,car,1045.672,1021.706,-8.024,1.899,2.909,4.49,1.96
2,2,200,pedestrian/bicycle,990.728,1048.183,-1.671,0.114,,,
3,2,200,car,933.28,1025.182,-2.043,-0.147,-3.07,4.73,1.88
4,2,200,car,947.158,1026.665,-1.505,-0.163,-3.034,4.58,1.96
5,2,200,car,961.722,1029.404,-0.722,-0.252,-2.806,4.24,1.92
6,2,200,car,954.412,1026.976,-0.8029999999999999,-0.134,-2.9760000000000004,4.21,1.81
7,2,200,car,999.162,1008.229,4.256,2.6910000000000003,0.564,4.52,1.95
8,2,200,car,970.178,1009.148,5.767,-2.42,-0.397,4.58,1.87
9,2,200,car,1027.636,1025.653,-6.002000000000002,1.602,2.881,4.6,1.98
10,2,200,car,1044.87,1021.896,-7.961,1.886,2.909,4.49,1.96
2,3,300,pedestrian/bicycle,990.561,1048.195,-1.678,0.123,,,
3,3,300,car,933.076,1025.168,-2.013,-0.144,-3.07,4.73,1.88
4,3,300,car,947.008,1026.648,-1.587,-0.173,-3.033,4.58,1.96
5,3,300,car,961.65,1029.379,-0.742,-0.259,-2.806,4.24,1.92
6,3,300,car,954.331,1026.964,-0.8109999999999999,-0.134,-2.978,4.21,1.81
7,3,300,car,999.561,1008.536,4.144,2.803,0.595,4.52,1.95
8,3,300,car,970.743,1008.88,5.7360000000000015,-2.5380000000000003,-0.417,4.58,1.87
9,3,300,car,1027.037,1025.817,-5.884,1.588,2.878,4.6,1.98
10,3,300,car,1044.0739999999996,1022.085,-7.891,1.871,2.909,4.49,1.96
2,4,400,pedestrian/bicycle,990.393,1048.208,-1.676,0.127,,,
3,4,400,car,932.874,1025.155,-1.983,-0.14,-3.071,4.73,1.88
4,4,400,car,946.849,1026.629,-1.673,-0.184,-3.032,4.58,1.96
5,4,400,car,961.576,1029.353,-0.765,-0.267,-2.806,4.24,1.92
6,4,400,car,954.25,1026.953,-0.818,-0.134,-2.979,4.21,1.81
7,4,400,car,999.949,1008.852,4.024,2.906,0.625,4.52,1.95
8,4,400,car,971.304,1008.6,5.705,-2.661,-0.436,4.58,1.87
9,4,400,car,1026.4489999999996,1025.98,-5.7620000000000005,1.5730000000000002,2.875,4.6,1.98
10,4,400,car,1043.285,1022.273,-7.816,1.856,2.908,4.49,1.96
2,5,500,pedestrian/bicycle,990.226,1048.221,-1.665,0.133,,,
3,5,500,car,932.676,1025.142,-1.953,-0.1369999999999999,-3.072,4.73,1.88
4,5,500,car,946.682,1026.61,-1.7619999999999998,-0.196,-3.031,4.58,1.96
5,5,500,car,961.499,1029.327,-0.79,-0.276,-2.806,4.24,1.92
6,5,500,car,954.168,1026.942,-0.8240000000000001,-0.134,-2.9810000000000003,4.21,1.81
7,5,500,car,1000.323,1009.178,3.9,3.0010000000000003,0.6559999999999999,4.52,1.95
8,5,500,car,971.862,1008.307,5.6720000000000015,-2.7880000000000003,-0.457,4.58,1.87
9,5,500,car,1025.874,1026.142,-5.638,1.557,2.872,4.6,1.98
10,5,500,car,1042.503,1022.459,-7.734,1.839,2.908,4.49,1.96
2,6,600,pedestrian/bicycle,990.06,1048.234,-1.644,0.134,,,
3,6,600,car,932.48,1025.13,-1.924,-0.133,-3.073,4.73,1.88
4,6,600,car,946.506,1026.589,-1.854,-0.208,-3.03,4.58,1.96
5,6,600,car,961.42,1029.299,-0.8170000000000001,-0.285,-2.806,4.24,1.92
6,6,600,car,954.085,1026.93,-0.83,-0.134,-2.982,4.21,1.81
7,6,600,car,1000.685,1009.512,3.772,3.089,0.6859999999999999,4.52,1.95
8,6,600,car,972.415,1008.001,5.6370000000000005,-2.918,-0.478,4.58,1.87
9,6,600,car,1025.312,1026.302,-5.511,1.539,2.869,4.6,1.98
10,6,600,car,1041.73,1022.643,-7.647,1.822,2.908,4.49,1.96
2,7,700,pedestrian/bicycle,989.897,1048.247,-1.616,0.129,,,
