track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1008.921,992.503,6.406,1.738,0.265,4.19,1.81
2,1,100,car,1005.655,983.595,0.156,3.97,1.532,4.02,1.68
3,1,100,car,1028.954,999.48,-3.89,1.163,2.851,12.2,2.56
4,1,100,car,1044.899,995.219,-5.699,1.189,2.936,4.11,1.78
5,1,100,car,976.835,1011.594,6.04,-3.735,-0.554,4.01,1.66
6,1,100,car,1058.914,992.68,-7.836,0.896,3.028,3.9,1.87
1,2,200,car,1009.564,992.678,6.445,1.751,0.265,4.19,1.81
2,2,200,car,1005.695,983.99,0.249,4.155,1.511,4.02,1.68
3,2,200,car,1028.565,999.598,-3.752,1.126,2.85,12.2,2.56
4,2,200,car,1044.33,995.341,-5.533,1.168,2.934,4.11,1.78
5,2,200,car,977.428,1011.204,5.939,-3.805,-0.57,4.01,1.66
6,2,200,car,1058.131,992.776,-7.736,0.925,3.023,3.9,1.87
1,3,300,car,1010.213,992.851,6.493,1.741,0.262,4.19,1.81
2,3,300,car,1005.746,984.403,0.351,4.326,1.49,4.02,1.68
3,3,300,car,1028.191,999.713,-3.606,1.086,2.849,12.2,2.56
4,3,300,car,1043.777,995.46,-5.361,1.144,2.931,4.11,1.78
5,3,300,car,978.011,1010.805,5.835,-3.878,-0.587,4.01,1.66
6,3,300,car,1057.358,992.875,-7.615,0.953,3.017,3.9,1.87
1,4,400,car,1010.867,993.019,6.549,1.709,0.255,4.19,1.81
2,4,400,car,1005.808,984.833,0.462,4.48,1.468,4.02,1.68
3,4,400,car,1027.831,999.823,-3.452,1.042,2.848,12.2,2.56
4,4,400,car,1043.241,995.577,-5.184,1.117,2.929,4.11,1.78
5,4,400,car,978.582,1010.399,5.727,-3.955,-0.604,4.01,1.66
6,4,400,car,1056.598,992.977,-7.478,0.978,3.012,3.9,1.87
1,5,500,car,1011.528,993.18,6.614,1.657,0.246,4.19,1.81
2,5,500,car,1005.881,985.277,0.579,4.616,1.446,4.02,1.68
3,5,500,car,1027.486,999.929,-3.291,0.996,2.848,12.2,2.56
4,5,500,car,1042.723,995.692,-5.003,1.088,2.928,4.11,1.78
5,5,500,car,979.142,1009.984,5.617,-4.038,-0.623,4.01,1.66
6,5,500,car,1055.851,993.082,-7.329,1.0,3.006,3.9,1.87
1,6,600,car,1012.196,993.333,6.687,1.588,0.233,4.19,1.81
2,6,600,car,1005.966,985.735,0.699,4.733,1.424,4.02,1.68
3,6,600,car,1027.157,1000.03,-3.124,0.948,2.847,12.2,2.56
4,6,600,car,1042.224,995.802,-4.82,1.056,2.926,4.11,1.78
5,6,600,car,979.689,1009.56,5.507,-4.125,-0.643,4.01,1.66
6,6,600,car,1055.119,993.19,-7.171,1.019,3.0,3.9,1.87
1,7,700,car,1012.871,993.475,6.765,1.502,0.218,4.19,1.81
2,7,700,car,1006.063,986.204,0.821,4.832,1.403,4.02,1.68
3,7,700,car,1026.845,1000.126,-2.954,0.898,2.846,12.2,2.56
4,7,700,car,1041.742,995.91,-4.634,1.021,2.925,4.11,1.78
5,7,700,car,980.224,1009.127,5.398,-4.219,-0.663,4.01,1.66
6,7,700,car,1054.403,993.298,-7.005,1.033,2.995,3.9,1.87
1,8,800,car,1013.554,993.607,6.849,1.403,0.202,4.19,1.81
