track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1001.96,1019.799,-1.192,0.213,,,
2,1,100,pedestrian/bicycle,1002.262,1018.241,-1.502,0.327,,,
3,1,100,car,996.985,998.2,-0.004,-0.721,-1.576,4.56,1.97
4,1,100,car,997.762,1006.245,-0.045,-0.468,-1.666,4.6,1.89
5,1,100,car,1006.235,992.651,-3.0,1.608,2.65,4.68,1.89
6,1,100,car,1010.291,986.446,-0.714,0.003,3.138,4.41,1.85
7,1,100,car,1002.017,1001.049,0.341,3.81,1.481,4.75,1.89
8,1,100,car,991.499,984.285,3.227,0.61,0.187,4.8,1.91
9,1,100,car,998.661,1015.573,-0.045,-1.32,-1.605,4.79,1.89
1,2,200,pedestrian/bicycle,1001.841,1019.818,-1.177,0.185,,,
2,2,200,pedestrian/bicycle,1002.113,1018.275,-1.479,0.342,,,
3,2,200,car,996.991,998.128,-0.001,-0.753,-1.572,4.56,1.97
4,2,200,car,997.759,1006.198,-0.048,-0.509,-1.666,4.6,1.89
5,2,200,car,1005.968,992.862,-2.994,1.766,2.609,4.68,1.89
6,2,200,car,1010.22,986.446,-0.757,0.003,3.138,4.41,1.85
7,2,200,car,1002.047,1001.431,0.33,3.81,1.484,4.75,1.89
8,2,200,car,991.816,984.374,3.148,0.656,0.205,4.8,1.91
9,2,200,car,998.656,1015.441,-0.041,-1.188,-1.605,4.79,1.89
1,3,300,pedestrian/bicycle,1001.724,1019.836,-1.165,0.157,,,
2,3,300,pedestrian/bicycle,1001.967,1018.31,-1.448,0.359,,,
3,3,300,car,996.998,998.052,0.003,-0.774,-1.567,4.56,1.97
4,3,300,car,997.755,1006.147,-0.052,-0.548,-1.665,4.6,1.89
5,3,300,car,1005.704,993.089,-2.97,1.924,2.567,4.68,1.89
6,3,300,car,1010.144,986.446,-0.796,0.003,3.138,4.41,1.85
7,3,300,car,1002.076,1001.814,0.321,3.82,1.487,4.75,1.89
8,3,300,car,992.125,984.468,3.074,0.703,0.225,4.8,1.91
9,3,300,car,998.651,1015.322,-0.037,-1.06,-1.606,4.79,1.89
1,4,400,pedestrian/bicycle,1001.608,1019.85,-1.158,0.129,,,
2,4,400,pedestrian/bicycle,1001.824,1018.347,-1.416,0.378,,,
