track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,919.913,1005.999,-15.305,0.848,3.086,5.1,1.85
2,1,100,car,939.383,1004.917,-12.805,0.065,3.136,4.22,1.77
3,1,100,car,957.811,1005.268,-12.107,-0.31,-3.116,4.3,1.67
4,1,100,car,971.974,1007.899,-10.73,-0.586,0.055,4.14,1.64
5,1,100,car,981.973,1005.353,-10.339,0.397,3.103,4.0,1.7
6,1,100,car,998.81,1006.713,-9.486,0.712,3.067,4.43,1.72
7,1,100,car,1009.579,1003.123,-9.614,1.065,3.031,3.88,1.67
8,1,100,car,1011.718,1005.735,-9.31,1.114,3.023,2.99,1.67
1,2,200,car,918.383,1006.09,-15.307,0.908,3.082,5.1,1.85
2,2,200,car,938.103,1004.929,-12.823,0.117,3.132,4.22,1.77
3,2,200,car,956.6,1005.238,-12.134,-0.299,-3.117,4.3,1.67
4,2,200,car,970.9,1007.848,-10.693,-0.647,0.06,4.14,1.64
5,2,200,car,980.939,1005.389,-10.342,0.366,3.106,4.0,1.7
6,2,200,car,997.861,1006.781,-9.45,0.688,3.069,4.43,1.72
7,2,200,car,1008.617,1003.229,-9.635,1.061,3.032,3.88,1.67
8,2,200,car,1010.786,1005.844,-9.323,1.092,3.025,2.99,1.67
1,3,300,car,916.853,1006.186,-15.306,0.962,3.079,5.1,1.85
2,3,300,car,936.821,1004.946,-12.84,0.169,3.128,4.22,1.77
3,3,300,car,955.387,1005.21,-12.16,-0.282,-3.118,4.3,1.67
4,3,300,car,969.831,1007.79,-10.653,-0.704,0.066,4.14,1.64
5,3,300,car,979.904,1005.422,-10.342,0.336,3.109,4.0,1.7
6,3,300,car,996.916,1006.847,-9.414,0.663,3.071,4.43,1.72
7,3,300,car,1007.654,1003.334,-9.658,1.057,3.033,3.88,1.67
8,3,300,car,1009.854,1005.949,-9.336,1.068,3.028,2.99,1.67
1,4,400,car,915.322,1006.287,-15.303,1.01,3.076,5.1,1.85
2,4,400,car,935.537,1004.968,-12.857,0.222,3.124,4.22,1.77
3,4,400,car,954.171,1005.184,-12.186,-0.26,-3.12,4.3,1.67
4,4,400,car,968.765,1007.726,-10.612,-0.756,0.071,4.14,1.64
5,4,400,car,978.87,1005.452,-10.34,0.307,3.112,4.0,1.7
6,4,400,car,995.974,1006.91,-9.379,0.638,3.074,4.43,1.72
7,4,400,car,1006.688,1003.439,-9.683,1.052,3.033,3.88,1.67
8,4,400,car,1008.919,1006.053,-9.348,1.041,3.031,2.99,1.67
1,5,500,car,913.792,1006.393,-15.297,1.052,3.073,5.1,1.85
2,5,500,car,934.251,1004.995,-12.874,0.275,3.12,4.22,1.77
3,5,500,car,952.952,1005.161,-12.212,-0.233,-3.123,4.3,1.67
4,5,500,car,967.703,1007.656,-10.57,-0.803,0.076,4.14,1.64
5,5,500,car,977.836,1005.48,-10.335,0.278,3.115,4.0,1.7
6,5,500,car,995.036,1006.971,-9.344,0.612,3.076,4.43,1.72
7,5,500,car,1005.72,1003.543,-9.709,1.046,3.034,3.88,1.67
8,5,500,car,1007.984,1006.153,-9.356,1.011,3.034,2.99,1.67
1,6,600,car,912.263,1006.502,-15.289,1.089,3.07,5.1,1.85
2,6,600,car,932.964,1005.028,-12.89,0.329,3.116,4.22,1.77
3,6,600,car,951.731,1005.141,-12.239,-0.201,-3.125,4.3,1.67
4,6,600,car,966.646,1007.582,-10.527,-0.846,0.08,4.14,1.64
5,6,600,car,976.802,1005.504,-10.327,0.25,3.117,4.0,1.7
6,6,600,car,994.101,1007.028,-9.31,0.586,3.079,4.43,1.72
7,6,600,car,1004.749,1003.646,-9.736,1.038,3.035,3.88,1.67
8,6,600,car,1007.048,1006.25,-9.36,0.979,3.037,2.99,1.67
1,7,700,car,910.734,1006.614,-15.278,1.121,3.068,5.1,1.85
2,7,700,car,931.675,1005.066,-12.906,0.382,3.112,4.22,1.77
