track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,936.223,1007.905,-11.982,1.584,3.01,4.55,1.85
2,1,100,car,1000.105,985.129,6.436,-3.234,-0.466,4.72,1.85
3,1,100,car,1012.245,973.262,2.667,-6.85,-1.2,5.76,2.09
4,1,100,car,965.64,1003.762,-11.527,1.618,3.002,4.87,1.99
5,1,100,car,990.275,1000.123,-9.718,1.51,2.987,4.69,1.86
6,1,100,car,993.154,974.073,0.071,1.83,1.532,4.93,1.92
7,1,100,car,1020.7,1006.512,-1.254,-1.739,-2.196,3.86,1.73
8,1,100,car,1029.723,988.334,-3.825,0.554,2.998,5.2,2.09
9,1,100,car,1028.817,992.76,-8.891,1.755,2.947,4.78,1.82
10,1,100,car,938.518,1001.935,10.469,-1.801,-0.17,4.05,1.7
2,2,200,car,1000.732,984.774,6.293,-3.351,-0.489,4.72,1.85
3,2,200,car,1012.425,972.546,2.415,-7.124,-1.244,5.76,2.09
4,2,200,car,964.487,1003.923,-11.539,1.616,3.002,4.87,1.99
5,2,200,car,989.303,1000.273,-9.716,1.504,2.988,4.69,1.86
6,2,200,car,993.166,974.256,0.079,1.872,1.529,4.93,1.92
7,2,200,car,1020.568,1006.343,-1.221,-1.672,-2.202,3.86,1.73
8,2,200,car,1029.336,988.361,-3.775,0.483,3.014,5.2,2.09
9,2,200,car,1027.928,992.936,-8.953,1.769,2.947,4.78,1.82
10,2,200,car,939.565,1001.753,10.458,-1.81,-0.171,4.05,1.7
2,3,300,car,1001.343,984.407,6.147,-3.473,-0.514,4.72,1.85
3,3,300,car,1012.585,971.807,2.163,-7.379,-1.286,5.76,2.09
4,3,300,car,963.333,1004.084,-11.549,1.614,3.003,4.87,1.99
5,3,300,car,988.331,1000.423,-9.715,1.499,2.988,4.69,1.86
6,3,300,car,993.178,974.443,0.087,1.926,1.526,4.93,1.92
7,3,300,car,1020.441,1006.18,-1.189,-1.608,-2.208,3.86,1.73
8,3,300,car,1028.955,988.379,-3.733,0.41,3.032,5.2,2.09
9,3,300,car,1027.033,993.113,-9.02,1.783,2.946,4.78,1.82
10,3,300,car,940.61,1001.571,10.444,-1.817,-0.172,4.05,1.7
2,4,400,car,1001.938,984.026,5.999,-3.6,-0.54,4.72,1.85
3,4,400,car,1012.724,971.047,1.914,-7.613,-1.324,5.76,2.09
4,4,400,car,962.178,1004.245,-11.558,1.612,3.003,4.87,1.99
5,4,400,car,987.36,1000.572,-9.716,1.495,2.989,4.69,1.86
6,4,400,car,993.192,974.636,0.096,1.988,1.523,4.93,1.92
7,4,400,car,1020.317,1006.023,-1.158,-1.547,-2.213,3.86,1.73
8,4,400,car,1028.578,988.386,-3.698,0.333,3.052,5.2,2.09
9,4,400,car,1026.131,993.291,-9.092,1.796,2.947,4.78,1.82
10,4,400,car,941.655,1001.389,10.43,-1.822,-0.173,4.05,1.7
2,5,500,car,1002.516,983.631,5.851,-3.732,-0.568,4.72,1.85
3,5,500,car,1012.844,970.267,1.673,-7.824,-1.36,5.76,2.09
4,5,500,car,961.022,1004.406,-11.565,1.61,3.003,4.87,1.99
5,5,500,car,986.388,1000.721,-9.721,1.492,2.989,4.69,1.86
6,5,500,car,993.206,974.834,0.105,2.055,1.52,4.93,1.92
7,5,500,car,1020.196,1005.872,-1.125,-1.486,-2.218,3.86,1.73
8,5,500,car,1028.204,988.383,-3.67,0.252,3.073,5.2,2.09
9,5,500,car,1025.222,993.47,-9.167,1.808,2.947,4.78,1.82
10,5,500,car,942.698,1001.206,10.417,-1.824,-0.173,4.05,1.7
2,6,600,car,1003.078,983.222,5.702,-3.871,-0.596,4.72,1.85
3,6,600,car,1012.945,969.47,1.441,-8.013,-1.393,5.76,2.09
4,6,600,car,959.865,1004.567,-11.573,1.609,3.003,4.87,1.99
5,6,600,car,985.416,1000.87,-9.729,1.49,2.99,4.69,1.86
6,6,600,car,993.221,975.039,0.115,2.122,1.516,4.93,1.92
7,6,600,car,1020.079,1005.727,-1.089,-1.425,-2.224,3.86,1.73
