track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,968.561,1001.9,-1.319,1.092,,,
2,1,100,car,929.868,1025.423,-1.382,-0.054,-3.103,4.88,2.15
3,1,100,car,921.731,1024.308,-0.311,-0.014,-3.098,5.12,1.96
4,1,100,car,939.311,1025.514,-1.337,-0.143,-3.035,4.85,2.13
5,1,100,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
6,1,100,car,947.781,1026.924,-0.353,-0.039,-3.032,4.55,1.98
7,1,100,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
8,1,100,car,968.784,1031.21,0.0,0.0,-2.916,4.44,2.01
9,1,100,car,976.81,1033.251,0.0,0.0,-2.835,4.29,1.89
10,1,100,car,981.205,1034.498,-0.619,-1.423,-1.981,4.88,1.99
11,1,100,car,964.37,1010.361,4.912,-1.761,-0.344,4.84,1.92
12,1,100,car,931.826,1013.486,10.501,0.334,0.032,4.54,2.05
1,2,200,pedestrian/bicycle,968.43,1002.007,-1.286,1.047,,,
2,2,200,car,929.73,1025.419,-1.348,-0.051,-3.103,4.88,2.15
3,2,200,car,921.699,1024.307,-0.275,-0.012,-3.098,5.12,1.96
4,2,200,car,939.176,1025.504,-1.394,-0.145,-3.038,4.85,2.13
5,2,200,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
6,2,200,car,947.745,1026.92,-0.382,-0.042,-3.032,4.55,1.98
7,2,200,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
8,2,200,car,968.784,1031.21,0.0,0.0,-2.916,4.44,2.01
9,2,200,car,976.81,1033.251,0.0,0.0,-2.835,4.29,1.89
10,2,200,car,981.14,1034.357,-0.642,-1.468,-1.983,4.88,1.99
11,2,200,car,964.853,1010.166,4.867,-1.82,-0.358,4.84,1.92
12,2,200,car,932.876,1013.521,10.449,0.343,0.033,4.54,2.05
1,3,300,pedestrian/bicycle,968.304,1002.108,-1.248,0.989,,,
2,3,300,car,929.595,1025.415,-1.307,-0.049,-3.104,4.88,2.15
3,3,300,car,921.672,1024.306,-0.233,-0.01,-3.098,5.12,1.96
4,3,300,car,939.037,1025.494,-1.445,-0.146,-3.041,4.85,2.13
5,3,300,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
6,3,300,car,947.707,1026.915,-0.414,-0.046,-3.031,4.55,1.98
7,3,300,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
8,3,300,car,968.784,1031.21,0.0,0.0,-2.916,4.44,2.01
9,3,300,car,976.81,1033.251,0.0,0.0,-2.835,4.29,1.89
10,3,300,car,981.072,1034.211,-0.667,-1.514,-1.986,4.88,1.99
11,3,300,car,965.332,1009.964,4.826,-1.882,-0.372,4.84,1.92
12,3,300,car,933.92,1013.556,10.391,0.35,0.034,4.54,2.05
1,4,400,pedestrian/bicycle,968.181,1002.204,-1.207,0.925,,,
2,4,400,car,929.464,1025.411,-1.261,-0.046,-3.105,4.88,2.15
3,4,400,car,921.649,1024.305,-0.173,-0.008,-3.098,5.12,1.96
