track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,908.281,1006.712,-7.521,0.596,3.062,4.65,1.76
2,1,100,car,920.821,1005.945,-6.198,0.485,3.063,3.58,1.57
3,1,100,car,950.158,1005.682,-3.527,-0.297,-3.058,4.16,1.67
4,1,100,car,940.778,1004.842,-4.447,-0.093,-3.121,4.13,1.73
5,1,100,car,962.769,1005.4,-4.002,-0.146,-3.105,4.34,1.74
6,1,100,car,973.154,1007.412,-3.844,0.05,3.129,3.78,1.68
1,2,200,car,907.529,1006.772,-7.599,0.608,3.062,4.65,1.76
2,2,200,car,920.202,1005.996,-6.316,0.505,3.062,3.58,1.57
3,2,200,car,949.805,1005.653,-3.528,-0.297,-3.058,4.16,1.67
4,2,200,car,940.333,1004.835,-4.526,-0.086,-3.123,4.13,1.73
5,2,200,car,962.369,1005.383,-4.016,-0.153,-3.103,4.34,1.74
6,2,200,car,972.77,1007.412,-3.82,0.035,3.132,3.78,1.68
1,3,300,car,906.769,1006.834,-7.678,0.62,3.061,4.65,1.76
2,3,300,car,919.57,1006.048,-6.433,0.521,3.061,3.58,1.57
3,3,300,car,949.452,1005.623,-3.532,-0.297,-3.058,4.16,1.67
4,3,300,car,939.88,1004.829,-4.604,-0.078,-3.125,4.13,1.73
5,3,300,car,961.967,1005.366,-4.028,-0.16,-3.102,4.34,1.74
6,3,300,car,972.387,1007.411,-3.799,0.02,3.136,3.78,1.68
1,4,400,car,906.001,1006.897,-7.761,0.632,3.06,4.65,1.76
2,4,400,car,918.927,1006.101,-6.549,0.536,3.06,3.58,1.57
3,4,400,car,949.099,1005.594,-3.541,-0.296,-3.058,4.16,1.67
4,4,400,car,939.42,1004.824,-4.679,-0.068,-3.127,4.13,1.73
5,4,400,car,961.565,1005.348,-4.037,-0.165,-3.101,4.34,1.74
6,4,400,car,972.008,1007.408,-3.779,0.006,3.14,3.78,1.68
1,5,500,car,905.225,1006.961,-7.846,0.644,3.06,4.65,1.76
2,5,500,car,918.272,1006.156,-6.664,0.548,3.06,3.58,1.57
3,5,500,car,948.745,1005.565,-3.554,-0.296,-3.059,4.16,1.67
4,5,500,car,938.952,1004.819,-4.753,-0.058,-3.129,4.13,1.73
5,5,500,car,961.161,1005.331,-4.044,-0.169,-3.1,4.34,1.74
6,5,500,car,971.63,1007.404,-3.76,-0.009,-3.139,3.78,1.68
1,6,600,car,904.441,1007.026,-7.934,0.656,3.059,4.65,1.76
2,6,600,car,917.606,1006.211,-6.778,0.558,3.059,3.58,1.57
3,6,600,car,948.39,1005.536,-3.572,-0.295,-3.059,4.16,1.67
4,6,600,car,938.476,1004.816,-4.825,-0.048,-3.132,4.13,1.73
5,6,600,car,960.757,1005.313,-4.048,-0.173,-3.099,4.34,1.74
6,6,600,car,971.254,1007.398,-3.744,-0.023,-3.135,3.78,1.68
1,7,700,car,903.647,1007.093,-8.023,0.669,3.058,4.65,1.76
2,7,700,car,916.928,1006.267,-6.89,0.566,3.06,3.58,1.57
3,7,700,car,948.032,1005.507,-3.597,-0.294,-3.06,4.16,1.67
4,7,700,car,937.994,1004.815,-4.895,-0.037,-3.134,4.13,1.73
5,7,700,car,960.352,1005.295,-4.049,-0.175,-3.098,4.34,1.74
6,7,700,car,970.879,1007.391,-3.73,-0.038,-3.132,3.78,1.68
1,8,800,car,902.845,1007.16,-8.112,0.681,3.058,4.65,1.76
2,8,800,car,916.239,1006.323,-6.999,0.572,3.06,3.58,1.57
3,8,800,car,947.672,1005.479,-3.627,-0.293,-3.061,4.16,1.67
4,8,800,car,937.504,1004.814,-4.965,-0.026,-3.136,4.13,1.73
5,8,800,car,959.947,1005.277,-4.047,-0.176,-3.098,4.34,1.74
6,8,800,car,970.506,1007.382,-3.718,-0.052,-3.128,3.78,1.68
1,9,900,car,902.034,1007.229,-8.199,0.692,3.057,4.65,1.76
2,9,900,car,915.539,1006.38,-7.104,0.575,3.061,3.58,1.57
3,9,900,car,947.31,1005.452,-3.663,-0.291,-3.062,4.16,1.67
4,9,900,car,937.008,1004.814,-5.034,-0.014,-3.139,4.13,1.73
5,9,900,car,959.542,1005.259,-4.043,-0.176,-3.098,4.34,1.74
6,9,900,car,970.135,1007.372,-3.709,-0.066,-3.124,3.78,1.68
1,10,1000,car,901.214,1007.299,-8.283,0.703,3.057,4.65,1.76
2,10,1000,car,914.828,1006.436,-7.203,0.578,3.062,3.58,1.57
3,10,1000,car,946.943,1005.424,-3.705,-0.289,-3.064,4.16,1.67
4,10,1000,car,936.504,1004.816,-5.103,-0.002,-3.141,4.13,1.73
5,10,1000,car,959.138,1005.242,-4.037,-0.176,-3.098,4.34,1.74
6,10,1000,car,969.764,1007.361,-3.703,-0.079,-3.12,3.78,1.68
1,11,1100,car,900.386,1007.37,-8.359,0.713,3.056,4.65,1.76
2,11,1100,car,914.108,1006.493,-7.296,0.579,3.062,3.58,1.57
3,11,1100,car,946.572,1005.397,-3.752,-0.286,-3.065,4.16,1.67
4,11,1100,car,935.994,1004.819,-5.174,0.01,3.14,4.13,1.73
5,11,1100,car,958.734,1005.225,-4.029,-0.174,-3.098,4.34,1.74
6,11,1100,car,969.394,1007.349,-3.701,-0.093,-3.116,3.78,1.68
1,12,1200,car,899.55,1007.442,-8.428,0.722,3.056,4.65,1.76
2,12,1200,car,913.378,1006.55,-7.38,0.579,3.063,3.58,1.57
3,12,1200,car,946.197,1005.371,-3.805,-0.283,-3.067,4.16,1.67
4,12,1200,car,935.477,1004.823,-5.247,0.022,3.137,4.13,1.73
5,12,1200,car,958.331,1005.207,-4.02,-0.173,-3.099,4.34,1.74
6,12,1200,car,969.024,1007.335,-3.701,-0.106,-3.113,3.78,1.68
1,13,1300,car,898.707,1007.514,-8.487,0.729,3.056,4.65,1.76
2,13,1300,car,912.64,1006.607,-7.456,0.578,3.064,3.58,1.57
3,13,1300,car,945.816,1005.345,-3.862,-0.279,-3.069,4.16,1.67
4,13,1300,car,934.952,1004.828,-5.323,0.036,3.135,4.13,1.73
5,13,1300,car,957.929,1005.191,-4.01,-0.171,-3.099,4.34,1.74
6,13,1300,car,968.654,1007.32,-3.706,-0.119,-3.109,3.78,1.68
1,14,1400,car,897.859,1007.587,-8.535,0.735,3.056,4.65,1.76
2,14,1400,car,911.894,1006.664,-7.524,0.577,3.065,3.58,1.57
3,14,1400,car,945.43,1005.32,-3.923,-0.275,-3.072,4.16,1.67
4,14,1400,car,934.42,1004.835,-5.402,0.051,3.132,4.13,1.73
5,14,1400,car,957.528,1005.174,-3.999,-0.169,-3.099,4.34,1.74
6,14,1400,car,968.283,1007.304,-3.715,-0.133,-3.106,3.78,1.68
1,15,1500,car,897.005,1007.661,-8.572,0.739,3.056,4.65,1.76
2,15,1500,car,911.142,1006.72,-7.582,0.575,3.066,3.58,1.57
3,15,1500,car,945.037,1005.295,-3.987,-0.269,-3.074,4.16,1.67
4,15,1500,car,933.879,1004.844,-5.487,0.067,3.129,4.13,1.73
5,15,1500,car,957.128,1005.158,-3.988,-0.167,-3.1,4.34,1.74
6,15,1500,car,967.912,1007.286,-3.728,-0.145,-3.103,3.78,1.68
7,15,1500,car,1011.823,1012.325,-1.565,-2.583,-2.116,4.78,1.94
1,16,1600,car,896.148,1007.735,-8.599,0.743,3.055,4.65,1.76
2,16,1600,car,910.383,1006.777,-7.633,0.573,3.067,3.58,1.57
3,16,1600,car,944.639,1005.272,-4.054,-0.263,-3.077,4.16,1.67
4,16,1600,car,933.331,1004.854,-5.577,0.085,3.126,4.13,1.73
5,16,1600,car,956.729,1005.142,-3.976,-0.164,-3.1,4.34,1.74
6,16,1600,car,967.539,1007.268,-3.746,-0.158,-3.099,3.78,1.68
7,16,1600,car,1011.651,1012.076,-1.608,-2.601,-2.125,4.78,1.94
1,17,1700,car,895.288,1007.81,-8.617,0.745,3.055,4.65,1.76
2,17,1700,car,909.62,1006.833,-7.676,0.572,3.067,3.58,1.57
3,17,1700,car,944.233,1005.249,-4.123,-0.256,-3.08,4.16,1.67
4,17,1700,car,932.773,1004.867,-5.674,0.106,3.123,4.13,1.73
5,17,1700,car,956.332,1005.126,-3.964,-0.162,-3.101,4.34,1.74
6,17,1700,car,967.165,1007.248,-3.77,-0.171,-3.096,3.78,1.68
7,17,1700,car,1011.474,1011.826,-1.674,-2.649,-2.134,4.78,1.94
1,18,1800,car,894.426,1007.884,-8.626,0.746,3.055,4.65,1.76
2,18,1800,car,908.852,1006.89,-7.713,0.571,3.068,3.58,1.57
3,18,1800,car,943.82,1005.227,-4.194,-0.248,-3.082,4.16,1.67
4,18,1800,car,932.206,1004.882,-5.778,0.129,3.119,4.13,1.73
5,18,1800,car,955.935,1005.11,-3.953,-0.16,-3.101,4.34,1.74
6,18,1800,car,966.788,1007.227,-3.798,-0.184,-3.093,3.78,1.68
7,18,1800,car,1011.29,1011.572,-1.764,-2.725,-2.145,4.78,1.94
1,19,1900,car,893.564,1007.959,-8.63,0.747,3.055,4.65,1.76
2,19,1900,car,908.081,1006.947,-7.744,0.57,3.068,3.58,1.57
3,19,1900,car,943.401,1005.205,-4.267,-0.24,-3.085,4.16,1.67
4,19,1900,car,931.628,1004.9,-5.892,0.155,3.115,4.13,1.73
5,19,1900,car,955.54,1005.095,-3.941,-0.158,-3.102,4.34,1.74
6,19,1900,car,966.409,1007.205,-3.832,-0.196,-3.09,3.78,1.68
7,19,1900,car,1011.096,1011.312,-1.876,-2.82,-2.158,4.78,1.94
1,20,2000,car,892.701,1008.034,-8.629,0.747,3.055,4.65,1.76
2,20,2000,car,907.307,1007.003,-7.771,0.571,3.068,3.58,1.57
3,20,2000,car,942.974,1005.185,-4.34,-0.231,-3.089,4.16,1.67
4,20,2000,car,931.039,1004.921,-6.014,0.185,3.111,4.13,1.73
5,20,2000,car,955.146,1005.079,-3.931,-0.156,-3.102,4.34,1.74
6,20,2000,car,966.026,1007.182,-3.87,-0.209,-3.088,3.78,1.68
7,20,2000,car,1010.89,1011.043,-2.003,-2.925,-2.171,4.78,1.94
2,21,2100,car,906.53,1007.06,-7.793,0.572,3.068,3.58,1.57
3,21,2100,car,942.54,1005.166,-4.414,-0.221,-3.092,4.16,1.67
