track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1020.137,963.617,-3.169,0.471,2.994,3.57,1.63
2,1,100,car,1032.052,962.467,-4.229,0.72,2.973,4.71,1.81
3,1,100,car,1054.829,959.214,-2.577,0.206,3.062,4.03,1.7
4,1,100,car,1045.269,960.638,-2.918,0.357,3.02,4.64,1.84
5,1,100,car,1068.33,959.065,-2.345,-0.052,-3.12,4.64,1.9
6,1,100,car,1061.309,958.646,-2.608,0.157,3.082,4.5,1.85
7,1,100,car,1077.145,959.209,-2.716,-0.194,-3.07,4.73,1.85
8,1,100,car,1060.723,960.995,-3.008,0.108,3.106,4.43,1.93
9,1,100,car,1090.514,960.282,-1.391,-0.122,-3.054,4.62,1.78
10,1,100,car,1077.704,961.906,-0.975,-0.111,-3.028,5.15,1.86
11,1,100,car,1098.457,960.84,-1.589,-0.26,-2.979,4.82,1.82
12,1,100,car,1085.427,962.378,-1.44,-0.154,-3.035,4.64,1.82
13,1,100,car,1106.089,962.277,-1.52,-0.262,-2.971,4.75,1.93
14,1,100,car,1097.192,963.813,-3.553,-0.361,-3.04,4.68,1.9
15,1,100,car,1112.737,963.269,-1.73,-0.293,-2.974,4.76,1.94
16,1,100,car,1117.186,966.751,-1.583,-0.337,-2.932,4.63,1.92
17,1,100,car,1119.315,964.518,-1.476,-0.344,-2.913,4.76,1.89
18,1,100,car,1128.009,968.948,-2.188,-0.503,-2.916,4.9,1.86
19,1,100,car,1137.367,968.027,-1.857,-0.43,-2.914,5.11,1.89
20,1,100,car,1137.743,971.068,-2.226,-0.375,-2.975,4.75,1.81
1,2,200,car,1019.82,963.662,-3.196,0.47,2.996,3.57,1.63
2,2,200,car,1031.63,962.541,-4.329,0.743,2.972,4.71,1.81
3,2,200,car,1054.572,959.238,-2.593,0.213,3.06,4.03,1.7
4,2,200,car,1044.978,960.677,-2.959,0.368,3.018,4.64,1.84
5,2,200,car,1068.096,959.062,-2.361,-0.047,-3.121,4.64,1.9
6,2,200,car,1061.048,958.664,-2.597,0.161,3.08,4.5,1.85
7,2,200,car,1076.873,959.194,-2.661,-0.182,-3.073,4.73,1.85
8,2,200,car,1060.423,961.013,-3.02,0.124,3.101,4.43,1.93
9,2,200,car,1090.374,960.27,-1.376,-0.12,-3.054,4.62,1.78
10,2,200,car,1077.607,961.894,-0.946,-0.108,-3.028,5.15,1.86
11,2,200,car,1098.298,960.814,-1.609,-0.263,-2.98,4.82,1.82
12,2,200,car,1085.283,962.362,-1.412,-0.151,-3.035,4.64,1.82
13,2,200,car,1105.937,962.251,-1.522,-0.263,-2.971,4.75,1.93
14,2,200,car,1096.837,963.773,-3.501,-0.364,-3.038,4.68,1.9
15,2,200,car,1112.564,963.241,-1.74,-0.294,-2.974,4.76,1.94
16,2,200,car,1117.028,966.716,-1.567,-0.336,-2.931,4.63,1.92
17,2,200,car,1119.167,964.485,-1.432,-0.332,-2.913,4.76,1.89
18,2,200,car,1127.79,968.899,-2.148,-0.492,-2.917,4.9,1.86
19,2,200,car,1137.181,967.984,-1.936,-0.446,-2.915,5.11,1.89
20,2,200,car,1137.52,971.029,-2.236,-0.379,-2.974,4.75,1.81
1,3,300,car,1019.5,963.706,-3.222,0.467,2.998,3.57,1.63
2,3,300,car,1031.197,962.618,-4.424,0.767,2.97,4.71,1.81
3,3,300,car,1054.313,959.263,-2.607,0.221,3.057,4.03,1.7
4,3,300,car,1044.682,960.716,-3.005,0.38,3.016,4.64,1.84
5,3,300,car,1067.859,959.061,-2.375,-0.043,-3.124,4.64,1.9
6,3,300,car,1060.788,958.683,-2.583,0.164,3.078,4.5,1.85
7,3,300,car,1076.607,959.181,-2.617,-0.17,-3.077,4.73,1.85
8,3,300,car,1060.121,961.032,-3.024,0.138,3.096,4.43,1.93
9,3,300,car,1090.237,960.259,-1.363,-0.119,-3.055,4.62,1.78
