track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,903.697,1006.844,-1.168,0.101,3.056,4.62,1.82
2,1,100,car,915.541,1006.183,-3.59,0.336,3.048,4.6,1.86
3,1,100,car,943.409,1004.974,-6.613,-0.288,-3.098,3.68,1.66
4,1,100,car,967.17,1006.213,-8.415,-0.152,-3.124,4.3,1.82
5,1,100,car,990.547,1006.011,-7.871,0.183,3.118,3.96,1.71
6,1,100,car,1008.903,1008.585,-3.236,-3.353,-2.338,4.66,1.85
1,2,200,car,903.58,1006.854,-1.155,0.1,3.056,4.62,1.82
2,2,200,car,915.182,1006.216,-3.495,0.327,3.048,4.6,1.86
3,2,200,car,942.747,1004.95,-6.561,-0.261,-3.102,3.68,1.66
4,2,200,car,966.328,1006.194,-8.358,-0.173,-3.121,4.3,1.82
5,2,200,car,989.76,1006.032,-7.995,0.195,3.117,3.96,1.71
6,2,200,car,1008.542,1008.284,-3.472,-3.332,-2.377,4.66,1.85
1,3,300,car,903.465,1006.864,-1.148,0.099,3.056,4.62,1.82
2,3,300,car,914.832,1006.249,-3.399,0.318,3.048,4.6,1.86
3,3,300,car,942.091,1004.93,-6.508,-0.231,-3.106,3.68,1.66
4,3,300,car,965.492,1006.174,-8.303,-0.194,-3.118,4.3,1.82
5,3,300,car,988.96,1006.052,-8.117,0.202,3.117,3.96,1.71
6,3,300,car,1008.157,1007.99,-3.715,-3.286,-2.417,4.66,1.85
1,4,400,car,903.35,1006.874,-1.147,0.099,3.056,4.62,1.82
2,4,400,car,914.492,1006.281,-3.302,0.31,3.048,4.6,1.86
3,4,400,car,941.44,1004.913,-6.456,-0.199,-3.111,3.68,1.66
4,4,400,car,964.662,1006.151,-8.251,-0.215,-3.116,4.3,1.82
5,4,400,car,988.149,1006.073,-8.234,0.205,3.117,3.96,1.71
6,4,400,car,1007.749,1007.705,-3.959,-3.213,-2.46,4.66,1.85
1,5,500,car,903.235,1006.884,-1.151,0.099,3.056,4.62,1.82
2,5,500,car,914.162,1006.312,-3.204,0.301,3.048,4.6,1.86
3,5,500,car,940.794,1004.899,-6.406,-0.165,-3.116,3.68,1.66
4,5,500,car,963.837,1006.126,-8.201,-0.235,-3.113,4.3,1.82
5,5,500,car,987.325,1006.093,-8.345,0.205,3.117,3.96,1.71
6,5,500,car,1007.318,1007.432,-4.2,-3.115,-2.503,4.66,1.85
1,6,600,car,903.12,1006.894,-1.157,0.1,3.056,4.62,1.82
2,6,600,car,913.842,1006.343,-3.106,0.293,3.047,4.6,1.86
3,6,600,car,940.153,1004.89,-6.361,-0.129,-3.121,3.68,1.66
4,6,600,car,963.017,1006.1,-8.155,-0.254,-3.11,4.3,1.82
5,6,600,car,986.491,1006.113,-8.451,0.202,3.118,3.96,1.71
