track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,998.12,1005.784,0.531,-0.773,,,
2,1,100,car,1002.395,1003.466,0.491,4.95,1.472,4.7,1.86
3,1,100,car,999.09,982.609,6.891,-0.438,-0.063,5.21,1.74
4,1,100,car,957.456,989.652,-4.926,0.403,3.06,4.07,1.74
5,1,100,car,1011.439,990.74,-0.765,0.039,3.09,4.58,1.8
6,1,100,car,997.829,987.399,-7.162,0.422,3.083,5.01,1.74
7,1,100,car,997.767,1000.485,-0.101,-2.047,-1.62,4.79,1.8
8,1,100,car,1051.644,978.818,2.82,-3.136,-0.838,4.84,1.93
1,2,200,pedestrian/bicycle,998.172,1005.707,0.516,-0.775,,,
2,2,200,car,1002.438,1003.961,0.472,4.95,1.476,4.7,1.86
3,2,200,car,999.779,982.566,6.982,-0.442,-0.063,5.21,1.74
4,2,200,car,956.963,989.693,-4.905,0.406,3.059,4.07,1.74
5,2,200,car,1011.362,990.745,-0.815,0.042,3.09,4.58,1.8
6,2,200,car,997.113,987.44,-7.27,0.423,3.083,5.01,1.74
7,2,200,car,997.759,1000.28,-0.105,-2.224,-1.618,4.79,1.8
1,3,300,pedestrian/bicycle,998.223,1005.629,0.504,-0.771,,,
2,3,300,car,1002.48,1004.457,0.453,4.947,1.48,4.7,1.86
3,3,300,car,1000.477,982.522,7.067,-0.445,-0.063,5.21,1.74
4,3,300,car,956.473,989.735,-4.882,0.408,3.058,4.07,1.74
5,3,300,car,1011.281,990.75,-0.873,0.046,3.089,4.58,1.8
6,3,300,car,996.386,987.481,-7.378,0.424,3.084,5.01,1.74
7,3,300,car,997.751,1000.057,-0.109,-2.402,-1.616,4.79,1.8
1,4,400,pedestrian/bicycle,998.273,1005.553,0.497,-0.761,,,
2,4,400,car,1002.52,1004.952,0.434,4.941,1.483,4.7,1.86
3,4,400,car,1001.184,982.478,7.146,-0.448,-0.063,5.21,1.74
4,4,400,car,955.985,989.776,-4.858,0.409,3.058,4.07,1.74
5,4,400,car,1011.194,990.756,-0.936,0.05,3.088,4.58,1.8
6,4,400,car,995.648,987.522,-7.484,0.425,3.085,5.01,1.74
7,4,400,car,997.742,999.817,-0.112,-2.576,-1.614,4.79,1.8
1,5,500,pedestrian/bicycle,998.323,1005.477,0.497,-0.751,,,
2,5,500,car,1002.558,1005.447,0.416,4.932,1.487,4.7,1.86
3,5,500,car,1001.898,982.434,7.219,-0.45,-0.062,5.21,1.74
4,5,500,car,955.499,989.817,-4.832,0.409,3.057,4.07,1.74
5,5,500,car,1011.1,990.762,-1.004,0.055,3.087,4.58,1.8
6,5,500,car,994.899,987.564,-7.59,0.425,3.086,5.01,1.74
7,5,500,car,997.733,999.559,-0.115,-2.745,-1.613,4.79,1.8
1,6,600,pedestrian/bicycle,998.373,1005.402,0.503,-0.742,,,
2,6,600,car,1002.595,1005.94,0.399,4.92,1.49,4.7,1.86
3,6,600,car,1002.62,982.389,7.287,-0.452,-0.062,5.21,1.74
4,6,600,car,955.016,989.858,-4.806,0.407,3.057,4.07,1.74
5,6,600,car,1011.0,990.769,-1.074,0.06,3.086,4.58,1.8
6,6,600,car,994.14,987.605,-7.696,0.426,3.086,5.01,1.74
7,6,600,car,997.724,999.285,-0.118,-2.904,-1.611,4.79,1.8
1,7,700,pedestrian/bicycle,998.424,1005.328,0.516,-0.738,,,
2,7,700,car,1002.63,1006.433,0.381,4.906,1.493,4.7,1.86
3,7,700,car,1003.349,982.345,7.349,-0.453,-0.062,5.21,1.74
4,7,700,car,954.535,989.899,-4.78,0.405,3.057,4.07,1.74
5,7,700,car,1010.893,990.777,-1.143,0.065,3.085,4.58,1.8
6,7,700,car,993.371,987.647,-7.802,0.427,3.087,5.01,1.74
7,7,700,car,997.713,998.994,-0.122,-3.051,-1.611,4.79,1.8
1,8,800,pedestrian/bicycle,998.476,1005.254,0.53,-0.741,,,
2,8,800,car,1002.663,1006.923,0.364,4.889,1.496,4.7,1.86
3,8,800,car,1004.084,982.3,7.406,-0.454,-0.061,5.21,1.74
4,8,800,car,954.057,989.939,-4.755,0.402,3.057,4.07,1.74
5,8,800,car,1010.778,990.785,-1.211,0.07,3.084,4.58,1.8
6,8,800,car,992.59,987.689,-7.908,0.429,3.087,5.01,1.74
7,8,800,car,997.702,998.689,-0.126,-3.183,-1.61,4.79,1.8
1,9,900,pedestrian/bicycle,998.53,1005.18,0.542,-0.747,,,
2,9,900,car,1002.695,1007.413,0.347,4.869,1.5,4.7,1.86
3,9,900,car,1004.825,982.255,7.458,-0.455,-0.061,5.21,1.74
4,9,900,car,953.582,989.979,-4.732,0.399,3.058,4.07,1.74
5,9,900,car,1010.657,990.795,-1.275,0.076,3.082,4.58,1.8
6,9,900,car,991.8,987.731,-8.013,0.433,3.088,5.01,1.74
7,9,900,car,997.688,998.371,-0.134,-3.3,-1.611,4.79,1.8
1,10,1000,pedestrian/bicycle,998.584,1005.105,0.551,-0.754,,,
2,10,1000,car,1002.725,1007.9,0.331,4.847,1.503,4.7,1.86
3,10,1000,car,1005.57,982.21,7.505,-0.455,-0.061,5.21,1.74
4,10,1000,car,953.108,990.018,-4.712,0.395,3.058,4.07,1.74
5,10,1000,car,1010.53,990.805,-1.334,0.082,3.08,4.58,1.8
6,10,1000,car,990.998,987.774,-8.118,0.438,3.088,5.01,1.74
7,10,1000,car,997.673,998.04,-0.144,-3.4,-1.613,4.79,1.8
1,11,1100,pedestrian/bicycle,998.64,1005.029,0.559,-0.762,,,
2,11,1100,car,1002.753,1008.385,0.314,4.823,1.506,4.7,1.86
3,11,1100,car,1006.321,982.165,7.548,-0.455,-0.06,5.21,1.74
4,11,1100,car,952.637,990.057,-4.696,0.392,3.058,4.07,1.74
5,11,1100,car,1010.397,990.816,-1.386,0.089,3.078,4.58,1.8
6,11,1100,car,990.187,987.818,-8.222,0.445,3.088,5.01,1.74
7,11,1100,car,997.654,997.7,-0.158,-3.483,-1.616,4.79,1.8
1,12,1200,pedestrian/bicycle,998.696,1004.953,0.566,-0.768,,,
2,12,1200,car,1002.78,1008.867,0.299,4.797,1.509,4.7,1.86
3,12,1200,car,1007.076,982.121,7.586,-0.454,-0.06,5.21,1.74
4,12,1200,car,952.167,990.096,-4.684,0.388,3.059,4.07,1.74
5,12,1200,car,1010.259,990.829,-1.431,0.095,3.075,4.58,1.8
6,12,1200,car,989.364,987.863,-8.325,0.454,3.087,5.01,1.74
7,12,1200,car,997.632,997.351,-0.177,-3.549,-1.621,4.79,1.8
1,13,1300,pedestrian/bicycle,998.753,1004.876,0.575,-0.769,,,
