track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1128.956,947.406,3.183,0.557,0.173,4.57,1.9
2,1,100,car,1131.453,951.187,3.036,0.563,0.183,5.11,1.97
3,1,100,car,1109.371,947.677,2.846,0.342,0.12,4.32,1.82
4,1,100,car,1097.7,943.386,2.719,0.161,0.059,4.39,1.74
5,1,100,car,1119.321,945.451,3.649,0.552,0.15,4.87,1.97
6,1,100,car,1086.241,942.762,2.284,0.086,0.037,4.6,1.9
7,1,100,car,1107.207,943.632,2.946,0.398,0.134,8.72,2.57
8,1,100,car,1121.226,949.516,2.517,0.392,0.155,4.69,1.98
9,1,100,car,1093.41,940.397,1.806,0.154,0.085,4.82,1.93
10,1,100,car,1075.823,942.434,2.174,-0.014,-0.007,4.25,1.97
11,1,100,car,1095.901,946.58,2.253,0.16,0.071,4.94,1.93
12,1,100,car,1067.114,942.459,2.173,-0.053,-0.024,5.1,2.05
13,1,100,car,1088.675,945.942,1.644,0.075,0.046,4.57,1.84
14,1,100,car,1085.341,939.139,1.617,0.208,0.128,4.82,1.82
15,1,100,car,1056.617,942.158,2.435,-0.152,-0.063,4.78,1.97
16,1,100,car,1077.874,945.621,2.364,0.028,0.012,4.76,1.94
17,1,100,car,1047.615,943.101,1.932,-0.21,-0.108,4.55,1.83
18,1,100,car,1069.613,945.715,2.303,-0.045,-0.02,4.44,1.84
19,1,100,car,1073.364,938.854,1.191,0.005,0.005,4.64,1.83
20,1,100,car,1058.425,946.053,1.887,-0.138,-0.073,4.82,1.89
21,1,100,car,1038.1,944.542,2.133,-0.261,-0.122,4.58,1.85
22,1,100,car,1046.542,946.796,2.191,-0.239,-0.109,4.75,1.93
23,1,100,car,1056.798,938.667,3.018,-0.259,-0.086,5.07,2.02
24,1,100,car,1045.02,940.114,3.056,-0.389,-0.127,4.94,1.8
25,1,100,car,1026.439,946.339,3.686,-0.702,-0.188,4.33,1.77
26,1,100,car,1034.723,948.878,3.479,-0.532,-0.152,4.16,1.73
27,1,100,car,1020.661,951.127,5.013,-1.045,-0.206,4.47,1.83
1,2,200,car,1129.274,947.461,3.225,0.563,0.173,4.57,1.9
2,2,200,car,1131.756,951.244,3.091,0.576,0.184,5.11,1.97
3,2,200,car,1109.655,947.713,2.853,0.347,0.121,4.32,1.82
4,2,200,car,1097.972,943.401,2.691,0.158,0.059,4.39,1.74
5,2,200,car,1119.686,945.505,3.631,0.545,0.149,4.87,1.97
6,2,200,car,1086.469,942.77,2.29,0.085,0.037,4.6,1.9
7,2,200,car,1107.501,943.671,2.956,0.398,0.134,8.72,2.57
8,2,200,car,1121.477,949.555,2.484,0.387,0.154,4.69,1.98
9,2,200,car,1093.59,940.419,1.791,0.161,0.089,4.82,1.93
10,2,200,car,1076.04,942.432,2.181,-0.016,-0.007,4.25,1.97
11,2,200,car,1096.126,946.598,2.303,0.166,0.072,4.94,1.93
12,2,200,car,1067.331,942.455,2.183,-0.052,-0.024,5.1,2.05
13,2,200,car,1088.839,945.951,1.658,0.078,0.047,4.57,1.84
14,2,200,car,1085.502,939.162,1.62,0.211,0.129,4.82,1.82
15,2,200,car,1056.861,942.143,2.45,-0.154,-0.063,4.78,1.97
16,2,200,car,1078.11,945.625,2.364,0.031,0.013,4.76,1.94
17,2,200,car,1047.808,943.08,1.985,-0.216,-0.108,4.55,1.83
18,2,200,car,1069.844,945.712,2.303,-0.043,-0.019,4.44,1.84
19,2,200,car,1073.483,938.855,1.217,0.005,0.004,4.64,1.83
20,2,200,car,1058.613,946.039,1.881,-0.138,-0.073,4.82,1.89
21,2,200,car,1038.313,944.516,2.118,-0.259,-0.122,4.58,1.85
22,2,200,car,1046.761,946.774,2.202,-0.236,-0.107,4.75,1.93
23,2,200,car,1057.099,938.64,2.983,-0.258,-0.086,5.07,2.02
24,2,200,car,1045.325,940.075,3.023,-0.386,-0.127,4.94,1.8
25,2,200,car,1026.809,946.271,3.668,-0.692,-0.186,4.33,1.77
26,2,200,car,1035.071,948.826,3.417,-0.519,-0.151,4.16,1.73
27,2,200,car,1021.163,951.023,4.975,-1.034,-0.205,4.47,1.83
1,3,300,car,1129.597,947.517,3.273,0.57,0.173,4.57,1.9
2,3,300,car,1132.065,951.303,3.147,0.589,0.185,5.11,1.97
3,3,300,car,1109.94,947.749,2.859,0.351,0.122,4.32,1.82
4,3,300,car,1098.241,943.417,2.671,0.156,0.059,4.39,1.74
5,3,300,car,1120.05,945.557,3.607,0.537,0.148,4.87,1.97
6,3,300,car,1086.698,942.777,2.296,0.084,0.036,4.6,1.9
7,3,300,car,1107.797,943.71,2.967,0.399,0.134,8.72,2.57
8,3,300,car,1121.726,949.593,2.451,0.382,0.154,4.69,1.98
9,3,300,car,1093.769,940.441,1.774,0.167,0.094,4.82,1.93
10,3,300,car,1076.258,942.43,2.189,-0.017,-0.008,4.25,1.97
11,3,300,car,1096.356,946.616,2.355,0.173,0.073,4.94,1.93
12,3,300,car,1067.549,942.45,2.194,-0.051,-0.023,5.1,2.05
13,3,300,car,1089.005,945.96,1.674,0.08,0.048,4.57,1.84
14,3,300,car,1085.664,939.185,1.619,0.212,0.13,4.82,1.82
15,3,300,car,1057.106,942.127,2.46,-0.154,-0.063,4.78,1.97
16,3,300,car,1078.346,945.63,2.365,0.034,0.014,4.76,1.94
17,3,300,car,1048.007,943.059,2.036,-0.22,-0.108,4.55,1.83
