track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,967.195,1039.805,-1.023,-0.509,,,
2,1,100,pedestrian/bicycle,988.825,990.63,1.536,-0.174,,,
3,1,100,pedestrian/bicycle,1018.163,1008.28,6.702,1.127,,,
4,1,100,car,922.644,1025.384,-1.412,-0.038,-3.115,4.34,1.82
5,1,100,car,938.873,1025.958,-1.463,-0.125,-3.056,4.33,1.76
6,1,100,car,955.803,1027.558,-1.596,-0.319,-2.944,4.75,2.11
7,1,100,car,931.149,1025.792,-1.163,-0.067,-3.084,4.34,1.74
8,1,100,car,964.927,1029.763,-1.388,-0.352,-2.893,4.31,1.97
9,1,100,car,946.745,1026.182,-1.576,-0.183,-3.026,4.28,1.76
10,1,100,car,972.759,1031.612,-1.202,-0.406,-2.816,4.77,1.99
11,1,100,car,1005.418,1027.389,-0.854,5.383,1.728,4.53,2.05
12,1,100,car,970.547,1010.026,2.915,-0.907,-0.302,4.42,1.88
13,1,100,car,992.308,1036.002,0.0,0.0,3.065,4.46,2.05
14,1,100,car,962.187,1011.907,1.209,-0.292,-0.237,4.41,1.85
15,1,100,car,979.274,1007.544,2.684,-5.466,-1.114,4.62,1.91
16,1,100,car,954.31,1013.532,0.0,0.0,-0.103,4.87,2.01
17,1,100,car,946.118,1013.745,0.0,0.0,-0.008,4.52,1.93
18,1,100,car,933.599,1013.446,3.514,0.093,0.026,4.36,1.75
19,1,100,car,1016.502,1029.166,-2.922,0.922,2.836,4.88,2.15
20,1,100,car,998.782,1033.962,-0.167,0.14,2.446,5.12,1.96
23,1,100,car,983.953,1036.128,-0.76,-0.063,-3.059,3.88,1.93
1,2,200,pedestrian/bicycle,967.095,1039.755,-0.972,-0.483,,,
2,2,200,pedestrian/bicycle,988.978,990.613,1.533,-0.175,,,
3,2,200,pedestrian/bicycle,1018.834,1008.39,6.728,1.079,,,
4,2,200,car,922.503,1025.38,-1.427,-0.038,-3.115,4.34,1.82
5,2,200,car,938.726,1025.946,-1.467,-0.125,-3.057,4.33,1.76
6,2,200,car,955.642,1027.529,-1.616,-0.32,-2.946,4.75,2.11
7,2,200,car,931.033,1025.786,-1.193,-0.069,-3.084,4.34,1.74
8,2,200,car,964.788,1029.729,-1.425,-0.36,-2.894,4.31,1.97
9,2,200,car,946.587,1026.167,-1.591,-0.181,-3.028,4.28,1.76
