track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.625,986.819,0.712,1.362,,,
2,1,100,pedestrian/bicycle,1072.29,1038.159,-1.045,0.986,,,
3,1,100,car,1047.952,1009.826,0.808,-0.062,-0.077,4.72,2.05
4,1,100,car,1066.426,1024.377,-0.095,-1.468,-1.635,4.71,1.94
5,1,100,car,1012.448,1012.115,6.471,0.709,0.109,5.27,2.17
6,1,100,car,993.61,1003.916,4.817,3.614,0.644,4.1,1.88
1,2,200,pedestrian/bicycle,986.697,986.957,0.718,1.408,,,
2,2,200,pedestrian/bicycle,1072.185,1038.258,-1.063,0.996,,,
3,2,200,car,1048.032,1009.819,0.968,-0.074,-0.077,4.72,2.05
4,2,200,car,1066.42,1024.23,-0.091,-1.457,-1.633,4.71,1.94
5,2,200,car,1013.098,1012.154,6.52,0.576,0.088,5.27,2.17
6,2,200,car,994.096,1004.271,4.808,3.569,0.639,4.1,1.88
1,3,300,pedestrian/bicycle,986.769,987.1,0.726,1.444,,,
2,3,300,pedestrian/bicycle,1072.078,1038.359,-1.079,1.011,,,
3,3,300,car,1048.129,1009.812,1.154,-0.088,-0.077,4.72,2.05
4,3,300,car,1066.414,1024.084,-0.086,-1.441,-1.631,4.71,1.94
5,3,300,car,1013.752,1012.182,6.564,0.45,0.068,5.27,2.17
6,3,300,car,994.582,1004.621,4.797,3.521,0.633,4.1,1.88
1,4,400,pedestrian/bicycle,986.842,987.245,0.73,1.459,,,
2,4,400,pedestrian/bicycle,1071.969,1038.461,-1.097,1.033,,,
3,4,400,car,1048.245,1009.803,1.365,-0.105,-0.076,4.72,2.05
4,4,400,car,1066.409,1023.94,-0.082,-1.419,-1.628,4.71,1.94
5,4,400,car,1014.411,1012.199,6.602,0.331,0.05,5.27,2.17
6,4,400,car,995.067,1004.966,4.786,3.471,0.628,4.1,1.88
1,5,500,pedestrian/bicycle,986.914,987.39,0.721,1.446,,,
2,5,500,pedestrian/bicycle,1071.859,1038.565,-1.116,1.054,,,
3,5,500,car,1048.381,1009.793,1.598,-0.122,-0.076,4.72,2.05
4,5,500,car,1066.405,1023.798,-0.077,-1.391,-1.626,4.71,1.94
5,5,500,car,1015.072,1012.206,6.633,0.219,0.033,5.27,2.17
6,5,500,car,995.551,1005.306,4.775,3.418,0.621,4.1,1.88
1,6,600,pedestrian/bicycle,986.985,987.533,0.699,1.408,,,
2,6,600,pedestrian/bicycle,1071.746,1038.671,-1.132,1.068,,,
3,6,600,car,1048.541,1009.781,1.851,-0.142,-0.076,4.72,2.05
4,6,600,car,1066.401,1023.659,-0.072,-1.357,-1.624,4.71,1.94
5,6,600,car,1015.737,1012.204,6.657,0.115,0.017,5.27,2.17
6,6,600,car,996.034,1005.639,4.765,3.363,0.615,4.1,1.88
1,7,700,pedestrian/bicycle,987.054,987.671,0.671,1.357,,,
2,7,700,pedestrian/bicycle,1071.633,1038.778,-1.139,1.073,,,
3,7,700,car,1048.726,1009.767,2.12,-0.162,-0.076,4.72,2.05
4,7,700,car,1066.397,1023.523,-0.067,-1.316,-1.621,4.71,1.94
5,7,700,car,1016.403,1012.193,6.674,0.02,0.003,5.27,2.17
6,7,700,car,996.517,1005.966,4.757,3.305,0.607,4.1,1.88
1,8,800,pedestrian/bicycle,987.119,987.804,0.64,1.294,,,
2,8,800,pedestrian/bicycle,1071.519,1038.886,-1.141,1.072,,,
3,8,800,car,1048.938,1009.75,2.399,-0.184,-0.076,4.72,2.05
4,8,800,car,1066.394,1023.391,-0.061,-1.269,-1.619,4.71,1.94
5,8,800,car,1017.071,1012.175,6.685,-0.066,-0.01,5.27,2.17
6,8,800,car,997.0,1006.286,4.753,3.244,0.599,4.1,1.88
7,8,800,car,1067.268,1044.218,-0.323,-5.709,-1.627,5.07,1.96
1,9,900,pedestrian/bicycle,987.182,987.93,0.606,1.222,,,
2,9,900,pedestrian/bicycle,1071.404,1038.993,-1.143,1.07,,,
3,9,900,car,1049.178,1009.732,2.684,-0.206,-0.077,4.72,2.05
4,9,900,car,1066.391,1023.264,-0.056,-1.215,-1.617,4.71,1.94
5,9,900,car,1017.74,1012.151,6.689,-0.144,-0.022,5.27,2.17
6,9,900,car,997.483,1006.6,4.752,3.182,0.59,4.1,1.88
7,9,900,car,1067.236,1043.647,-0.326,-5.718,-1.628,5.07,1.96
8,9,900,car,976.783,976.517,2.795,5.223,1.079,4.48,1.89
1,10,1000,pedestrian/bicycle,987.24,988.048,0.567,1.145,,,
2,10,1000,pedestrian/bicycle,1071.29,1039.1,-1.153,1.068,,,
3,10,1000,car,1049.446,1009.711,2.97,-0.228,-0.076,4.72,2.05
4,10,1000,car,1066.389,1023.142,-0.051,-1.157,-1.615,4.71,1.94
5,10,1000,car,1018.409,1012.121,6.687,-0.214,-0.032,5.27,2.17
6,10,1000,car,997.966,1006.905,4.755,3.117,0.58,4.1,1.88
7,10,1000,car,1067.203,1043.075,-0.329,-5.728,-1.628,5.07,1.96
8,10,1000,car,977.063,977.039,2.787,5.215,1.08,4.48,1.89
1,11,1100,pedestrian/bicycle,987.295,988.159,0.519,1.075,,,
2,11,1100,pedestrian/bicycle,1071.173,1039.206,-1.171,1.06,,,
3,11,1100,car,1049.743,1009.688,3.252,-0.249,-0.076,4.72,2.05
4,11,1100,car,1066.386,1023.027,-0.046,-1.094,-1.613,4.71,1.94
5,11,1100,car,1019.078,1012.085,6.68,-0.275,-0.041,5.27,2.17
6,11,1100,car,998.45,1007.203,4.763,3.05,0.57,4.1,1.88
7,11,1100,car,1067.169,1042.503,-0.331,-5.736,-1.629,5.07,1.96
8,11,1100,car,977.341,977.562,2.768,5.188,1.081,4.48,1.89
1,12,1200,pedestrian/bicycle,987.344,988.264,0.459,1.029,,,
2,12,1200,pedestrian/bicycle,1071.055,1039.311,-1.197,1.047,,,
3,12,1200,car,1050.068,1009.663,3.527,-0.269,-0.076,4.72,2.05
4,12,1200,car,1066.385,1022.917,-0.041,-1.028,-1.611,4.71,1.94
5,12,1200,car,1019.746,1012.045,6.669,-0.329,-0.049,5.27,2.17
6,12,1200,car,998.936,1007.494,4.777,2.982,0.558,4.1,1.88
7,12,1200,car,1067.135,1041.929,-0.334,-5.737,-1.629,5.07,1.96
8,12,1200,car,977.616,978.081,2.738,5.139,1.081,4.48,1.89
1,13,1300,pedestrian/bicycle,987.386,988.366,0.393,1.013,,,
2,13,1300,pedestrian/bicycle,1070.934,1039.415,-1.224,1.032,,,
3,13,1300,car,1050.421,1009.635,3.791,-0.288,-0.076,4.72,2.05
4,13,1300,car,1066.383,1022.814,-0.037,-0.959,-1.609,4.71,1.94
5,13,1300,car,1020.413,1012.002,6.655,-0.375,-0.056,5.27,2.17
6,13,1300,car,999.424,1007.776,4.797,2.912,0.546,4.1,1.88
7,13,1300,car,1067.101,1041.355,-0.336,-5.728,-1.629,5.07,1.96
8,13,1300,car,977.889,978.596,2.696,5.069,1.082,4.48,1.89
1,14,1400,pedestrian/bicycle,987.423,988.468,0.346,1.018,,,
2,14,1400,pedestrian/bicycle,1070.81,1039.518,-1.246,1.021,,,
3,14,1400,car,1050.8,1009.607,4.042,-0.305,-0.075,4.72,2.05
