track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,991.855,991.896,0.931,0.175,,,
2,1,100,pedestrian/bicycle,1066.004,1043.881,-0.723,1.091,,,
3,1,100,car,1084.694,1007.606,8.552,-0.607,-0.071,4.72,2.05
4,1,100,car,1067.064,1017.928,0.609,-2.652,-1.345,4.71,1.94
5,1,100,car,1046.639,1010.117,2.494,-0.076,-0.03,5.27,2.17
6,1,100,car,1028.491,1010.936,6.327,-0.592,-0.093,4.1,1.88
7,1,100,car,1066.458,1027.405,-0.032,-2.049,-1.586,5.07,1.96
8,1,100,car,984.674,991.637,1.95,3.598,1.074,4.48,1.89
1,2,200,pedestrian/bicycle,991.945,991.913,0.87,0.168,,,
2,2,200,pedestrian/bicycle,1065.931,1043.99,-0.747,1.075,,,
4,2,200,car,1067.156,1017.671,0.69,-2.735,-1.324,4.71,1.94
5,2,200,car,1046.888,1010.112,2.312,-0.066,-0.029,5.27,2.17
6,2,200,car,1029.124,1010.877,6.183,-0.578,-0.093,4.1,1.88
7,2,200,car,1066.458,1027.2,-0.029,-2.095,-1.585,5.07,1.96
8,2,200,car,984.88,991.992,2.021,3.654,1.066,4.48,1.89
1,3,300,pedestrian/bicycle,992.03,991.93,0.817,0.162,,,
2,3,300,pedestrian/bicycle,1065.855,1044.096,-0.768,1.054,,,
4,3,300,car,1067.258,1017.408,0.778,-2.812,-1.301,4.71,1.94
5,3,300,car,1047.12,1010.109,2.133,-0.057,-0.027,5.27,2.17
6,3,300,car,1029.743,1010.82,6.02,-0.56,-0.093,4.1,1.88
7,3,300,car,1066.457,1026.99,-0.025,-2.133,-1.583,5.07,1.96
8,3,300,car,985.094,992.351,2.091,3.701,1.056,4.48,1.89
1,4,400,pedestrian/bicycle,992.109,991.946,0.778,0.157,,,
2,4,400,pedestrian/bicycle,1065.777,1044.2,-0.781,1.033,,,
4,4,400,car,1067.369,1017.138,0.872,-2.884,-1.277,4.71,1.94
5,4,400,car,1047.333,1010.106,1.957,-0.049,-0.025,5.27,2.17
6,4,400,car,1030.345,1010.766,5.838,-0.537,-0.092,4.1,1.88
7,4,400,car,1066.458,1026.777,-0.022,-2.163,-1.581,5.07,1.96
8,4,400,car,985.315,992.714,2.162,3.74,1.047,4.48,1.89
1,5,500,pedestrian/bicycle,992.186,991.961,0.757,0.154,,,
2,5,500,pedestrian/bicycle,1065.699,1044.303,-0.791,1.01,,,
4,5,500,car,1067.491,1016.862,0.973,-2.951,-1.252,4.71,1.94
5,5,500,car,1047.529,1010.103,1.785,-0.043,-0.024,5.27,2.17
6,5,500,car,1030.929,1010.714,5.641,-0.512,-0.091,4.1,1.88
7,5,500,car,1066.458,1026.561,-0.018,-2.182,-1.579,5.07,1.96
8,5,500,car,985.544,993.08,2.233,3.775,1.037,4.48,1.89
1,6,600,pedestrian/bicycle,992.261,991.976,0.751,0.153,,,
2,6,600,pedestrian/bicycle,1065.619,1044.402,-0.805,0.984,,,
4,6,600,car,1067.624,1016.581,1.079,-3.011,-1.227,4.71,1.94
5,6,600,car,1047.707,1010.101,1.617,-0.037,-0.023,5.27,2.17
6,6,600,car,1031.493,1010.666,5.429,-0.485,-0.089,4.1,1.88
7,6,600,car,1066.459,1026.342,-0.014,-2.191,-1.577,5.07,1.96
8,6,600,car,985.781,993.45,2.306,3.807,1.026,4.48,1.89
2,7,700,pedestrian/bicycle,1065.538,1044.499,-0.82,0.956,,,
4,7,700,car,1067.769,1016.296,1.192,-3.065,-1.2,4.71,1.94
5,7,700,car,1047.869,1010.099,1.455,-0.031,-0.022,5.27,2.17
6,7,700,car,1032.036,1010.62,5.208,-0.456,-0.087,4.1,1.88
7,7,700,car,1066.461,1026.123,-0.01,-2.188,-1.575,5.07,1.96
8,7,700,car,986.025,993.822,2.382,3.837,1.015,4.48,1.89
2,8,800,pedestrian/bicycle,1065.455,1044.593,-0.834,0.923,,,
4,8,800,car,1067.926,1016.007,1.311,-3.113,-1.172,4.71,1.94
5,8,800,car,1048.014,1010.097,1.299,-0.027,-0.021,5.27,2.17
6,8,800,car,1032.558,1010.578,4.979,-0.427,-0.085,4.1,1.88
7,8,800,car,1066.463,1025.905,-0.005,-2.173,-1.573,5.07,1.96
8,8,800,car,986.278,994.197,2.461,3.867,1.004,4.48,1.89
2,9,900,pedestrian/bicycle,1065.371,1044.684,-0.846,0.889,,,
4,9,900,car,1068.096,1015.714,1.436,-3.154,-1.144,4.71,1.94
5,9,900,car,1048.144,1010.096,1.151,-0.023,-0.02,5.27,2.17
6,9,900,car,1033.056,1010.539,4.747,-0.397,-0.083,4.1,1.88
7,9,900,car,1066.465,1025.687,-0.001,-2.147,-1.571,5.07,1.96
8,9,900,car,986.538,994.574,2.543,3.898,0.993,4.48,1.89
2,10,1000,pedestrian/bicycle,1065.286,1044.771,-0.853,0.852,,,
4,10,1000,car,1068.279,1015.42,1.567,-3.189,-1.114,4.71,1.94
5,10,1000,car,1048.26,1010.095,1.013,-0.019,-0.019,5.27,2.17
6,10,1000,car,1033.531,1010.503,4.515,-0.368,-0.081,4.1,1.88
7,10,1000,car,1066.468,1025.473,0.003,-2.109,-1.57,5.07,1.96
8,10,1000,car,986.807,994.954,2.629,3.93,0.981,4.48,1.89
2,11,1100,pedestrian/bicycle,1065.201,1044.854,-0.855,0.811,,,
4,11,1100,car,1068.475,1015.123,1.703,-3.217,-1.084,4.71,1.94
5,11,1100,car,1048.361,1010.094,0.884,-0.016,-0.019,5.27,2.17
6,11,1100,car,1033.983,1010.47,4.286,-0.34,-0.079,4.1,1.88
7,11,1100,car,1066.471,1025.262,0.006,-2.06,-1.568,5.07,1.96
8,11,1100,car,987.084,995.337,2.718,3.962,0.97,4.48,1.89
2,12,1200,pedestrian/bicycle,1065.115,1044.933,-0.853,0.766,,,
4,12,1200,car,1068.685,1014.826,1.844,-3.239,-1.053,4.71,1.94
5,12,1200,car,1048.449,1010.093,0.766,-0.014,-0.018,5.27,2.17
6,12,1200,car,1034.412,1010.44,4.065,-0.313,-0.077,4.1,1.88
7,12,1200,car,1066.474,1025.056,0.009,-2.001,-1.566,5.07,1.96
8,12,1200,car,987.37,995.723,2.809,3.995,0.958,4.48,1.89
2,13,1300,pedestrian/bicycle,1065.03,1045.007,-0.849,0.718,,,
4,13,1300,car,1068.909,1014.528,1.99,-3.253,-1.022,4.71,1.94
5,13,1300,car,1048.526,1010.092,0.659,-0.012,-0.018,5.27,2.17
6,13,1300,car,1034.819,1010.412,3.854,-0.288,-0.075,4.1,1.88
7,13,1300,car,1066.477,1024.856,0.012,-1.931,-1.564,5.07,1.96
8,13,1300,car,987.665,996.112,2.903,4.027,0.946,4.48,1.89
2,14,1400,pedestrian/bicycle,1064.946,1045.076,-0.842,0.667,,,
4,14,1400,car,1069.147,1014.231,2.14,-3.26,-0.99,4.71,1.94
5,14,1400,car,1048.592,1010.091,0.563,-0.01,-0.018,5.27,2.17
6,14,1400,car,1035.204,1010.387,3.656,-0.266,-0.073,4.1,1.88
7,14,1400,car,1066.481,1024.663,0.015,-1.851,-1.563,5.07,1.96
8,14,1400,car,987.97,996.504,2.997,4.057,0.934,4.48,1.89
2,15,1500,pedestrian/bicycle,1064.862,1045.14,-0.828,0.614,,,
4,15,1500,car,1069.401,1013.934,2.294,-3.258,-0.957,4.71,1.94
5,15,1500,car,1048.648,1010.09,0.477,-0.008,-0.017,5.27,2.17
6,15,1500,car,1035.57,1010.364,3.473,-0.245,-0.07,4.1,1.88
7,15,1500,car,1066.485,1024.478,0.017,-1.761,-1.561,5.07,1.96
8,15,1500,car,988.284,996.899,3.092,4.085,0.923,4.48,1.89
2,16,1600,pedestrian/bicycle,1064.78,1045.199,-0.807,0.564,,,
4,16,1600,car,1069.669,1013.64,2.45,-3.247,-0.924,4.71,1.94
5,16,1600,car,1048.696,1010.09,0.402,-0.007,-0.017,5.27,2.17
6,16,1600,car,1035.918,1010.343,3.306,-0.227,-0.069,4.1,1.88
7,16,1600,car,1066.489,1024.301,0.018,-1.664,-1.56,5.07,1.96
8,16,1600,car,988.607,997.297,3.186,4.11,0.911,4.48,1.89
2,17,1700,pedestrian/bicycle,1064.701,1045.253,-0.782,0.52,,,
4,17,1700,car,1069.952,1013.348,2.607,-3.227,-0.891,4.71,1.94
5,17,1700,car,1048.736,1010.089,0.335,-0.006,-0.017,5.27,2.17
6,17,1700,car,1036.249,1010.323,3.155,-0.211,-0.067,4.1,1.88
7,17,1700,car,1066.492,1024.135,0.02,-1.558,-1.558,5.07,1.96
8,17,1700,car,988.939,997.697,3.279,4.131,0.9,4.48,1.89
2,18,1800,pedestrian/bicycle,1064.624,1045.304,-0.754,0.485,,,
4,18,1800,car,1070.251,1013.059,2.765,-3.198,-0.858,4.71,1.94
5,18,1800,car,1048.769,1010.089,0.275,-0.005,-0.017,5.27,2.17
6,18,1800,car,1036.564,1010.305,3.019,-0.196,-0.065,4.1,1.88
7,18,1800,car,1066.496,1023.979,0.02,-1.445,-1.557,5.07,1.96
8,18,1800,car,989.28,998.099,3.368,4.148,0.889,4.48,1.89
2,19,1900,pedestrian/bicycle,1064.55,1045.351,-0.73,0.459,,,
4,19,1900,car,1070.564,1012.775,2.921,-3.159,-0.824,4.71,1.94
