track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1127.943,946.967,4.876,0.722,0.147,4.81,2.02
2,1,100,car,1119.013,946.367,4.457,0.493,0.11,4.33,1.68
3,1,100,car,1090.849,943.114,1.156,0.06,0.052,4.82,2.09
4,1,100,car,1107.124,941.844,2.705,0.411,0.151,12.09,2.6
5,1,100,car,1076.963,942.398,1.431,0.046,0.032,4.56,1.86
6,1,100,car,1079.469,945.757,4.591,0.352,0.077,4.77,1.94
7,1,100,car,1093.176,940.006,2.847,0.41,0.143,4.44,1.82
8,1,100,car,1083.709,942.125,1.265,0.166,0.131,4.67,1.86
9,1,100,car,1065.038,942.699,3.535,-0.067,-0.019,4.28,1.83
10,1,100,car,1086.35,939.105,2.435,0.292,0.12,4.45,1.83
11,1,100,car,1124.533,950.202,6.741,1.062,0.156,4.79,2.01
12,1,100,car,1055.185,942.554,2.982,-0.249,-0.083,4.61,1.84
13,1,100,car,1104.194,947.662,6.617,0.633,0.095,4.54,1.99
14,1,100,car,1090.788,946.712,5.344,0.366,0.068,4.68,1.84
15,1,100,car,1045.447,943.749,2.028,-0.244,-0.12,4.98,1.93
16,1,100,car,1075.005,938.673,2.67,0.013,0.005,4.71,1.89
17,1,100,car,1068.195,945.99,3.756,-0.117,-0.031,4.64,1.81
18,1,100,car,1059.662,938.525,2.477,-0.125,-0.051,4.67,1.88
19,1,100,car,1051.542,939.727,2.52,-0.2,-0.079,4.79,1.9
20,1,100,car,1041.169,940.458,2.827,-0.325,-0.115,4.19,1.88
21,1,100,car,1056.373,946.096,4.482,-0.323,-0.072,8.48,2.56
22,1,100,car,1043.75,947.636,3.899,-0.462,-0.118,4.74,1.83
23,1,100,car,1035.628,946.163,2.828,0.026,0.009,5.14,1.93
24,1,100,car,1030.45,942.143,2.989,-0.474,-0.157,4.22,1.69
25,1,100,car,1027.965,949.841,3.551,-0.69,-0.192,5.07,1.91
26,1,100,car,1025.406,946.919,3.191,-0.649,-0.201,4.33,1.69
27,1,100,car,1017.502,948.799,3.606,-0.769,-0.21,4.69,1.84
1,2,200,car,1128.43,947.042,4.892,0.734,0.149,4.81,2.02
2,2,200,car,1119.459,946.416,4.446,0.493,0.11,4.33,1.68
3,2,200,car,1090.964,943.12,1.143,0.06,0.052,4.82,2.09
4,2,200,car,1107.393,941.896,2.763,0.426,0.153,12.09,2.6
5,2,200,car,1077.106,942.403,1.399,0.045,0.032,4.56,1.86
6,2,200,car,1079.928,945.794,4.61,0.36,0.078,4.77,1.94
7,2,200,car,1093.46,940.049,2.881,0.42,0.145,4.44,1.82
8,2,200,car,1083.836,942.14,1.207,0.158,0.13,4.67,1.86
9,2,200,car,1065.392,942.694,3.558,-0.064,-0.018,4.28,1.83
10,2,200,car,1086.593,939.135,2.404,0.29,0.12,4.45,1.83
11,2,200,car,1125.206,950.31,6.71,1.066,0.157,4.79,2.01
12,2,200,car,1055.484,942.533,3.004,-0.243,-0.081,4.61,1.84
13,2,200,car,1104.856,947.727,6.634,0.644,0.097,4.54,1.99
14,2,200,car,1091.322,946.75,5.376,0.37,0.069,4.68,1.84
15,2,200,car,1045.65,943.725,2.038,-0.245,-0.12,4.98,1.93
16,2,200,car,1075.272,938.675,2.661,0.016,0.006,4.71,1.89
17,2,200,car,1068.571,945.981,3.794,-0.11,-0.029,4.64,1.81
18,2,200,car,1059.91,938.516,2.476,-0.12,-0.048,4.67,1.88
19,2,200,car,1051.795,939.712,2.482,-0.188,-0.076,4.79,1.9
20,2,200,car,1041.452,940.428,2.864,-0.325,-0.113,4.19,1.88
21,2,200,car,1056.821,946.072,4.488,-0.311,-0.069,8.48,2.56
22,2,200,car,1044.14,947.592,3.929,-0.459,-0.116,4.74,1.83
23,2,200,car,1035.911,946.174,2.823,0.041,0.014,5.14,1.93
24,2,200,car,1030.75,942.098,2.967,-0.465,-0.155,4.22,1.69
25,2,200,car,1028.32,949.774,3.516,-0.678,-0.191,5.07,1.91
26,2,200,car,1025.726,946.855,3.234,-0.654,-0.199,4.33,1.69
27,2,200,car,1017.862,948.719,3.612,-0.778,-0.212,4.69,1.84
1,3,300,car,1128.919,947.118,4.906,0.747,0.151,4.81,2.02
2,3,300,car,1119.903,946.466,4.432,0.491,0.11,4.33,1.68
3,3,300,car,1091.079,943.127,1.134,0.06,0.053,4.82,2.09
4,3,300,car,1107.667,941.949,2.822,0.442,0.155,12.09,2.6
5,3,300,car,1077.246,942.408,1.365,0.045,0.033,4.56,1.86
6,3,300,car,1080.39,945.833,4.635,0.371,0.08,4.77,1.94
7,3,300,car,1093.748,940.093,2.913,0.429,0.146,4.44,1.82
8,3,300,car,1083.957,942.155,1.15,0.15,0.129,4.67,1.86
9,3,300,car,1065.747,942.688,3.575,-0.062,-0.017,4.28,1.83
10,3,300,car,1086.834,939.165,2.377,0.289,0.121,4.45,1.83
11,3,300,car,1125.877,950.418,6.681,1.07,0.159,4.79,2.01
12,3,300,car,1055.784,942.512,3.021,-0.237,-0.078,4.61,1.84
13,3,300,car,1105.519,947.793,6.649,0.654,0.098,4.54,1.99
14,3,300,car,1091.859,946.787,5.411,0.375,0.069,4.68,1.84
15,3,300,car,1045.854,943.7,2.055,-0.247,-0.12,4.98,1.93
16,3,300,car,1075.538,938.678,2.653,0.019,0.007,4.71,1.89
17,3,300,car,1068.95,945.973,3.836,-0.103,-0.027,4.64,1.81
