track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1006.321,1003.329,0.696,0.795,,,
2,1,100,pedestrian/bicycle,1069.575,1023.57,-0.869,0.307,,,
3,1,100,pedestrian/bicycle,981.481,1031.243,0.865,0.923,,,
4,1,100,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,1,100,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,1,100,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,1,100,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,1,100,car,975.912,1004.236,-0.909,-5.427,-1.737,4.51,1.96
9,1,100,car,1003.613,1017.204,-4.225,0.358,3.057,4.51,1.86
10,1,100,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,1,100,car,1066.011,1013.717,-7.683,0.467,3.081,5.09,2.22
12,1,100,car,1081.664,1016.709,-1.075,0.098,3.051,5.46,2.18
13,1,100,car,1087.264,1011.755,-1.461,0.068,3.095,4.63,1.94
14,1,100,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,1,100,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,1,100,car,983.245,989.462,0.828,1.531,1.075,4.42,1.94
17,1,100,car,1072.132,1040.432,-0.479,2.737,1.744,4.84,1.99
18,1,100,car,1067.394,1043.501,-0.009,-0.349,-1.596,5.02,2.02
1,2,200,pedestrian/bicycle,1006.378,1003.41,0.455,0.835,,,
2,2,200,pedestrian/bicycle,1069.487,1023.601,-0.886,0.312,,,
3,2,200,pedestrian/bicycle,981.568,1031.333,0.881,0.891,,,
4,2,200,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,2,200,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,2,200,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,2,200,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,2,200,car,975.842,1003.688,-0.84,-5.479,-1.723,4.51,1.96
9,2,200,car,1003.19,1017.24,-4.29,0.362,3.057,4.51,1.86
10,2,200,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,2,200,car,1065.242,1013.76,-7.845,0.455,3.084,5.09,2.22
12,2,200,car,1081.557,1016.719,-1.202,0.109,3.051,5.46,2.18
13,2,200,car,1087.118,1011.765,-1.61,0.079,3.093,4.63,1.94
14,2,200,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,2,200,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,2,200,car,983.33,989.614,0.908,1.672,1.073,4.42,1.94
17,2,200,car,1072.119,1040.71,-0.414,2.756,1.72,4.84,1.99
18,2,200,car,1067.393,1043.466,-0.008,-0.332,-1.595,5.02,2.02
1,3,300,pedestrian/bicycle,1006.413,1003.496,0.229,0.873,,,
2,3,300,pedestrian/bicycle,1069.398,1023.632,-0.905,0.309,,,
3,3,300,pedestrian/bicycle,981.656,1031.421,0.889,0.867,,,
4,3,300,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,3,300,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,3,300,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,3,300,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,3,300,car,975.776,1003.135,-0.78,-5.527,-1.711,4.51,1.96
9,3,300,car,1002.761,1017.276,-4.351,0.366,3.058,4.51,1.86
10,3,300,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,3,300,car,1064.457,1013.802,-8.006,0.446,3.086,5.09,2.22
12,3,300,car,1081.436,1016.73,-1.325,0.12,3.051,5.46,2.18
13,3,300,car,1086.957,1011.776,-1.754,0.091,3.09,4.63,1.94
14,3,300,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,3,300,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,3,300,car,983.423,989.781,0.991,1.814,1.071,4.42,1.94
17,3,300,car,1072.113,1040.989,-0.349,2.768,1.696,4.84,1.99
18,3,300,car,1067.393,1043.432,-0.008,-0.323,-1.595,5.02,2.02
1,4,400,pedestrian/bicycle,1006.426,1003.584,0.033,0.904,,,
2,4,400,pedestrian/bicycle,1069.306,1023.663,-0.923,0.301,,,
3,4,400,pedestrian/bicycle,981.745,1031.507,0.894,0.854,,,
4,4,400,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,4,400,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,4,400,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,4,400,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,4,400,car,975.713,1002.578,-0.73,-5.573,-1.701,4.51,1.96
9,4,400,car,1002.326,1017.312,-4.406,0.369,3.058,4.51,1.86
10,4,400,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,4,400,car,1063.657,1013.843,-8.164,0.437,3.088,5.09,2.22
12,4,400,car,1081.304,1016.742,-1.441,0.13,3.052,5.46,2.18
13,4,400,car,1086.782,1011.79,-1.893,0.104,3.086,4.63,1.94
14,4,400,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,4,400,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,4,400,car,983.524,989.961,1.077,1.958,1.068,4.42,1.94
17,4,400,car,1072.112,1041.269,-0.285,2.774,1.673,4.84,1.99
18,4,400,car,1067.392,1043.4,-0.008,-0.326,-1.595,5.02,2.02
1,5,500,pedestrian/bicycle,1006.422,1003.676,-0.107,0.926,,,
2,5,500,pedestrian/bicycle,1069.213,1023.692,-0.94,0.291,,,
3,5,500,pedestrian/bicycle,981.835,1031.593,0.901,0.849,,,
4,5,500,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,5,500,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,5,500,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,5,500,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,5,500,car,975.651,1002.017,-0.691,-5.617,-1.693,4.51,1.96
9,5,500,car,1001.886,1017.349,-4.455,0.373,3.058,4.51,1.86
10,5,500,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,5,500,car,1062.84,1013.884,-8.317,0.429,3.09,5.09,2.22
12,5,500,car,1081.16,1016.755,-1.546,0.139,3.052,5.46,2.18
13,5,500,car,1086.593,1011.806,-2.023,0.119,3.083,4.63,1.94
14,5,500,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,5,500,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,5,500,car,983.636,990.156,1.166,2.099,1.064,4.42,1.94
17,5,500,car,1072.116,1041.549,-0.222,2.775,1.651,4.84,1.99
18,5,500,car,1067.391,1043.368,-0.008,-0.347,-1.595,5.02,2.02
1,6,600,pedestrian/bicycle,1006.409,1003.769,-0.157,0.937,,,
2,6,600,pedestrian/bicycle,1069.118,1023.721,-0.959,0.282,,,
3,6,600,pedestrian/bicycle,981.926,1031.678,0.912,0.85,,,
4,6,600,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,6,600,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,6,600,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,6,600,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,6,600,car,975.591,1001.452,-0.662,-5.659,-1.687,4.51,1.96
9,6,600,car,1001.44,1017.386,-4.5,0.376,3.058,4.51,1.86
10,6,600,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,6,600,car,1062.008,1013.924,-8.463,0.423,3.092,5.09,2.22
12,6,600,car,1081.005,1016.768,-1.636,0.146,3.052,5.46,2.18
13,6,600,car,1086.391,1011.824,-2.146,0.135,3.079,4.63,1.94
14,6,600,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,6,600,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,6,600,car,983.757,990.364,1.257,2.238,1.059,4.42,1.94
17,6,600,car,1072.126,1041.829,-0.161,2.773,1.629,4.84,1.99
18,6,600,car,1067.391,1043.333,-0.009,-0.389,-1.595,5.02,2.02
1,7,700,pedestrian/bicycle,1006.395,1003.863,-0.117,0.936,,,
2,7,700,pedestrian/bicycle,1069.022,1023.749,-0.973,0.277,,,
3,7,700,pedestrian/bicycle,982.018,1031.763,0.929,0.86,,,
4,7,700,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,7,700,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,7,700,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,7,700,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,7,700,car,975.531,1000.884,-0.644,-5.7,-1.683,4.51,1.96
9,7,700,car,1000.99,1017.424,-4.54,0.38,3.058,4.51,1.86
10,7,700,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,7,700,car,1061.162,1013.964,-8.6,0.418,3.093,5.09,2.22
12,7,700,car,1080.841,1016.782,-1.71,0.153,3.053,5.46,2.18
13,7,700,car,1086.177,1011.844,-2.259,0.151,3.075,4.63,1.94
14,7,700,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,7,700,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,7,700,car,983.888,990.586,1.352,2.374,1.053,4.42,1.94
17,7,700,car,1072.142,1042.108,-0.102,2.769,1.608,4.84,1.99
18,7,700,car,1067.39,1043.294,-0.011,-0.452,-1.595,5.02,2.02
1,8,800,pedestrian/bicycle,1006.388,1003.956,-0.027,0.928,,,
2,8,800,pedestrian/bicycle,1068.924,1023.776,-0.979,0.273,,,
3,8,800,pedestrian/bicycle,982.112,1031.85,0.947,0.88,,,
4,8,800,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,8,800,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,8,800,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,8,800,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,8,800,car,975.471,1000.312,-0.635,-5.738,-1.681,4.51,1.96
9,8,800,car,1000.536,1017.463,-4.576,0.384,3.058,4.51,1.86
10,8,800,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,8,800,car,1060.302,1014.004,-8.728,0.413,3.094,5.09,2.22
12,8,800,car,1080.67,1016.797,-1.767,0.158,3.053,5.46,2.18
13,8,800,car,1085.951,1011.865,-2.363,0.166,3.071,4.63,1.94
14,8,800,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,8,800,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,8,800,car,984.03,990.82,1.45,2.506,1.046,4.42,1.94
17,8,800,car,1072.162,1042.385,-0.045,2.765,1.587,4.84,1.99
18,8,800,car,1067.389,1043.249,-0.013,-0.528,-1.595,5.02,2.02
1,9,900,pedestrian/bicycle,1006.391,1004.048,0.091,0.918,,,
2,9,900,pedestrian/bicycle,1068.827,1023.804,-0.974,0.268,,,
3,9,900,pedestrian/bicycle,982.207,1031.939,0.962,0.91,,,
