track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,970.436,1041.557,-1.427,-0.906,,,
3,1,100,pedestrian/bicycle,999.658,1046.068,-1.286,-0.037,,,
4,1,100,car,939.463,1025.4589999999996,-1.703,-0.106,-3.079,4.24,1.92
5,1,100,car,930.685,1024.621,-1.5830000000000002,-0.081,-3.091,4.21,1.81
6,1,100,car,974.732,1038.579,-0.624,-0.086,-3.005,4.52,1.95
7,1,100,car,977.192,1033.079,-6.777,-2.0380000000000003,-2.849,4.6,1.98
8,1,100,car,992.624,1035.24,-6.227,0.361,3.084,4.49,1.96
9,1,100,car,1021.243,1009.531,7.978,1.165,0.145,4.48,1.97
10,1,100,car,1012.718,1029.845,-4.644,1.539,2.822,4.22,1.87
11,1,100,car,986.235,1045.296,-0.327,-0.826,-1.948,4.72,1.93
12,1,100,car,1043.855,1021.458,-8.371,2.105,2.895,4.59,2.03
2,2,200,pedestrian/bicycle,970.292,1041.467,-1.446,-0.891,,,
3,2,200,pedestrian/bicycle,999.53,1046.065,-1.265,-0.035,,,
4,2,200,car,939.293,1025.4489999999996,-1.6869999999999998,-0.105,-3.08,4.24,1.92
5,2,200,car,930.526,1024.615,-1.5830000000000002,-0.08,-3.091,4.21,1.81
6,2,200,car,974.671,1038.564,-0.531,-0.075,-3.0010000000000003,4.52,1.95
7,2,200,car,976.515,1032.871,-6.83,-2.077,-2.846,4.6,1.98
8,2,200,car,992.0,1035.246,-6.348,0.237,3.104,4.49,1.96
9,2,200,car,1022.043,1009.633,7.987999999999999,1.087,0.135,4.48,1.97
10,2,200,car,1012.255,1030.001,-4.665,1.556,2.82,4.22,1.87
11,2,200,car,986.202,1045.213,-0.355,-0.8959999999999999,-1.948,4.72,1.93
12,2,200,car,1043.018,1021.67,-8.338,2.105,2.894,4.59,2.03
2,3,300,pedestrian/bicycle,970.147,1041.379,-1.464,-0.875,,,
3,3,300,pedestrian/bicycle,999.405,1046.062,-1.243,-0.03,,,
4,3,300,car,939.124,1025.439,-1.672,-0.103,-3.08,4.24,1.92
5,3,300,car,930.368,1024.608,-1.582,-0.078,-3.092,4.21,1.81
6,3,300,car,974.619,1038.5510000000004,-0.436,-0.063,-2.998,4.52,1.95
7,3,300,car,975.833,1032.659,-6.881,-2.111,-2.844,4.6,1.98
8,3,300,car,991.365,1035.239,-6.466,0.104,3.1260000000000003,4.49,1.96
9,3,300,car,1022.844,1009.727,7.997000000000001,1.004,0.125,4.48,1.97
10,3,300,car,1011.789,1030.159,-4.689,1.5730000000000002,2.818,4.22,1.87
11,3,300,car,986.166,1045.124,-0.387,-0.978,-1.948,4.72,1.93
12,3,300,car,1042.185,1021.882,-8.309,2.106,2.893,4.59,2.03
2,4,400,pedestrian/bicycle,970.0,1041.292,-1.475,-0.855,,,
3,4,400,pedestrian/bicycle,999.282,1046.059,-1.223,-0.026,,,
4,4,400,car,938.957,1025.429,-1.658,-0.102,-3.08,4.24,1.92
5,4,400,car,930.21,1024.601,-1.582,-0.077,-3.093,4.21,1.81
6,4,400,car,974.576,1038.54,-0.337,-0.05,-2.995,4.52,1.95
