track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1007.873,972.259,-0.033,-8.238,-1.575,4.01,1.51
2,1,100,car,1026.26,986.867,0.0,0.0,1.683,4.57,1.6
3,1,100,car,1036.737,1007.954,-4.178,0.002,3.141,4.23,1.63
4,1,100,car,1004.85,990.319,3.362,-5.492,-1.021,4.32,1.64
5,1,100,car,1013.39,1017.153,0.024,-1.419,-1.554,4.41,1.54
6,1,100,car,1016.18,1024.886,0.79,-5.13,-1.418,4.38,1.64
7,1,100,car,1008.883,1029.441,0.19,-6.201,-1.54,4.06,1.56
1,2,200,car,1007.865,971.435,-0.059,-8.258,-1.578,4.01,1.51
2,2,200,car,1026.26,986.867,0.0,0.0,1.683,4.57,1.6
3,2,200,car,1036.319,1007.953,-4.393,-0.0,-3.142,4.23,1.63
4,2,200,car,1005.156,989.751,3.292,-5.714,-1.048,4.32,1.64
5,2,200,car,1013.394,1017.011,0.024,-1.336,-1.553,4.41,1.54
6,2,200,car,1016.258,1024.373,0.768,-5.008,-1.419,4.38,1.64
7,2,200,car,1008.901,1028.821,0.184,-6.19,-1.541,4.06,1.56
1,3,300,car,1007.856,970.609,-0.084,-8.266,-1.581,4.01,1.51
2,3,300,car,1026.26,986.867,0.0,0.0,1.683,4.57,1.6
3,3,300,car,1035.88,1007.953,-4.604,-0.003,-3.141,4.23,1.63
4,3,300,car,1005.455,989.163,3.215,-5.928,-1.074,4.32,1.64
5,3,300,car,1013.397,1016.877,0.023,-1.258,-1.552,4.41,1.54
6,3,300,car,1016.334,1023.872,0.745,-4.883,-1.419,4.38,1.64
7,3,300,car,1008.919,1028.202,0.177,-6.156,-1.542,4.06,1.56
1,4,400,car,1007.844,969.783,-0.108,-8.265,-1.584,4.01,1.51
2,4,400,car,1026.26,986.867,0.0,0.0,1.683,4.57,1.6
3,4,400,car,1035.42,1007.952,-4.809,-0.007,-3.14,4.23,1.63
4,4,400,car,1005.747,988.555,3.132,-6.135,-1.099,4.32,1.64
5,4,400,car,1013.4,1016.752,0.022,-1.184,-1.552,4.41,1.54
6,4,400,car,1016.407,1023.384,0.721,-4.756,-1.42,4.38,1.64
7,4,400,car,1008.935,1027.586,0.169,-6.097,-1.543,4.06,1.56
8,4,400,car,973.707,1004.401,6.456,-0.218,-0.034,4.43,1.61
2,5,500,car,1026.26,986.867,0.0,0.0,1.683,4.57,1.6
3,5,500,car,1034.939,1007.95,-5.01,-0.012,-3.139,4.23,1.63
