track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1002.65,991.087,6.245,0.408,0.065,4.19,1.81
2,1,100,car,1005.613,980.641,-0.257,2.3,1.682,4.02,1.68
3,1,100,car,1033.455,998.133,-4.993,1.391,2.87,12.2,2.56
4,1,100,car,1051.32,993.939,-6.878,1.261,2.96,4.11,1.78
1,2,200,car,1003.271,991.169,6.26,0.618,0.098,4.19,1.81
2,2,200,car,1005.601,980.872,-0.239,2.385,1.671,4.02,1.68
3,2,200,car,1032.957,998.278,-4.883,1.373,2.867,12.2,2.56
4,2,200,car,1050.633,994.068,-6.803,1.267,2.957,4.11,1.78
1,3,300,car,1003.892,991.268,6.273,0.816,0.129,4.19,1.81
2,3,300,car,1005.591,981.112,-0.221,2.499,1.659,4.02,1.68
3,3,300,car,1032.471,998.421,-4.776,1.356,2.865,12.2,2.56
4,3,300,car,1049.953,994.198,-6.719,1.27,2.955,4.11,1.78
1,4,400,car,1004.515,991.385,6.283,1.0,0.158,4.19,1.81
2,4,400,car,1005.584,981.363,-0.2,2.638,1.646,4.02,1.68
3,4,400,car,1031.995,998.562,-4.672,1.338,2.863,12.2,2.56
4,4,400,car,1049.282,994.328,-6.626,1.269,2.952,4.11,1.78
1,5,500,car,1005.138,991.516,6.293,1.168,0.183,4.19,1.81
2,5,500,car,1005.579,981.628,-0.175,2.799,1.633,4.02,1.68
3,5,500,car,1031.529,998.701,-4.57,1.319,2.861,12.2,2.56
4,5,500,car,1048.619,994.458,-6.523,1.266,2.95,4.11,1.78
5,5,500,car,973.097,1013.777,6.437,-3.339,-0.479,4.01,1.66
1,6,600,car,1005.762,991.661,6.304,1.317,0.206,4.19,1.81
2,6,600,car,1005.578,981.909,-0.144,2.978,1.619,4.02,1.68
3,6,600,car,1031.073,998.837,-4.468,1.299,2.859,12.2,2.56
4,6,600,car,1047.968,994.587,-6.409,1.259,2.948,4.11,1.78
5,6,600,car,973.734,1013.432,6.402,-3.404,-0.489,4.01,1.66
1,7,700,car,1006.388,991.816,6.316,1.447,0.225,4.19,1.81
2,7,700,car,1005.58,982.207,-0.105,3.17,1.604,4.02,1.68
3,7,700,car,1030.628,998.972,-4.363,1.278,2.857,12.2,2.56
4,7,700,car,1047.327,994.716,-6.286,1.25,2.945,4.11,1.78
5,7,700,car,974.368,1013.08,6.354,-3.469,-0.5,4.01,1.66
1,8,800,car,1007.017,991.981,6.33,1.555,0.241,4.19,1.81
2,8,800,car,1005.588,982.525,-0.056,3.37,1.587,4.02,1.68
3,8,800,car,1030.192,999.103,-4.255,1.253,2.855,12.2,2.56
4,8,800,car,1046.699,994.843,-6.152,1.238,2.943,4.11,1.78
5,8,800,car,974.996,1012.72,6.293,-3.535,-0.512,4.01,1.66
6,8,800,car,1061.296,992.413,-7.975,0.803,3.041,3.9,1.87
1,9,900,car,1007.648,992.151,6.35,1.64,0.253,4.19,1.81
2,9,900,car,1005.603,982.862,0.003,3.573,1.57,4.02,1.68
3,9,900,car,1029.768,999.232,-4.141,1.226,2.854,12.2,2.56
4,9,900,car,1046.085,994.97,-6.01,1.224,2.941,4.11,1.78
5,9,900,car,975.617,1012.352,6.218,-3.601,-0.525,4.01,1.66
6,9,900,car,1060.499,992.498,-7.956,0.834,3.037,3.9,1.87
1,10,1000,car,1008.282,992.326,6.374,1.701,0.261,4.19,1.81
2,10,1000,car,1005.625,983.218,0.074,3.775,1.551,4.02,1.68
3,10,1000,car,1029.355,999.358,-4.019,1.196,2.852,12.2,2.56
4,10,1000,car,1045.484,995.095,-5.858,1.208,2.938,4.11,1.78
5,10,1000,car,976.231,1011.977,6.133,-3.667,-0.539,4.01,1.66
6,10,1000,car,1059.704,992.587,-7.91,0.865,3.033,3.9,1.87
1,11,1100,car,1008.921,992.503,6.406,1.738,0.265,4.19,1.81
2,11,1100,car,1005.655,983.595,0.156,3.97,1.532,4.02,1.68
3,11,1100,car,1028.954,999.48,-3.89,1.163,2.851,12.2,2.56
4,11,1100,car,1044.899,995.219,-5.699,1.189,2.936,4.11,1.78
