track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1120.968,945.911,3.048,0.439,0.143,4.4,1.75
2,1,100,car,1107.495,944.033,3.74,0.507,0.135,4.75,1.89
3,1,100,car,1129.858,946.817,3.911,0.831,0.209,4.46,1.74
4,1,100,car,1094.147,940.707,1.662,0.192,0.115,4.41,1.62
5,1,100,car,1086.711,939.477,0.842,0.119,0.141,4.85,1.86
6,1,100,car,1097.363,943.638,2.653,0.165,0.062,4.76,1.88
7,1,100,car,1078.985,939.195,1.21,0.082,0.068,4.56,1.85
8,1,100,car,1087.309,942.95,2.687,0.167,0.062,4.52,1.81
9,1,100,car,1071.667,938.442,0.787,-0.012,-0.015,4.48,1.72
10,1,100,car,1078.021,942.438,2.592,0.055,0.021,4.29,1.83
11,1,100,car,1064.301,938.235,0.778,-0.028,-0.036,4.4,1.73
12,1,100,car,1135.407,952.387,5.192,0.976,0.186,4.35,1.61
13,1,100,car,1069.131,942.246,2.009,0.016,0.008,4.27,1.69
14,1,100,car,1121.299,949.885,5.16,0.83,0.16,4.5,1.81
15,1,100,car,1054.971,938.965,1.438,-0.097,-0.067,4.63,1.91
16,1,100,car,1055.766,942.363,2.161,-0.157,-0.073,4.39,1.71
17,1,100,car,1111.011,948.522,4.482,0.575,0.128,5.04,1.8
18,1,100,car,1100.166,947.271,4.348,0.3,0.069,4.14,1.8
19,1,100,car,1047.418,939.741,1.479,-0.119,-0.08,5.0,2.07
20,1,100,car,1089.538,946.356,3.887,0.176,0.045,4.5,1.68
21,1,100,car,1045.664,943.743,1.947,-0.228,-0.116,3.64,1.62
22,1,100,car,1038.106,940.946,1.934,-0.287,-0.147,4.54,1.82
23,1,100,car,1077.652,945.599,4.564,0.127,0.028,4.74,1.83
24,1,100,car,1036.593,944.495,1.812,-0.194,-0.107,4.63,1.83
25,1,100,car,1066.482,946.055,4.064,-0.123,-0.03,4.16,1.69
26,1,100,car,1051.071,947.0,4.065,-0.419,-0.103,4.6,1.83
27,1,100,car,1028.1,946.424,1.626,-0.292,-0.178,4.25,1.74
28,1,100,car,1027.22,942.503,1.572,-0.308,-0.193,4.67,1.84
29,1,100,car,1039.659,948.478,3.812,-0.573,-0.149,4.83,1.88
30,1,100,car,1020.805,947.388,1.59,-0.433,-0.266,4.25,1.88
31,1,100,car,1028.679,949.778,3.719,-0.74,-0.196,4.59,1.86
32,1,100,car,1016.014,944.49,2.056,-0.475,-0.227,4.31,1.73
1,2,200,car,1121.272,945.956,3.052,0.44,0.143,4.4,1.75
2,2,200,car,1107.869,944.085,3.735,0.51,0.136,4.75,1.89
3,2,200,car,1130.249,946.902,3.937,0.843,0.211,4.46,1.74
4,2,200,car,1094.314,940.727,1.671,0.195,0.116,4.41,1.62
5,2,200,car,1086.795,939.49,0.832,0.119,0.142,4.85,1.86
