track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,994.488,990.635,-0.511,-0.483,,,
4,1,100,pedestrian/bicycle,989.901,999.51,-1.525,-0.163,,,
5,1,100,pedestrian/bicycle,993.908,990.437,0.698,0.258,,,
6,1,100,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,1,100,car,943.952,1026.624,-1.04,-0.095,-3.051,4.46,2.05
8,1,100,car,968.439,1031.668,-3.574,-0.967,-2.877,4.88,2.15
9,1,100,car,953.317,1027.084,-2.465,-0.348,-3.001,5.12,1.96
10,1,100,car,932.701,1025.362,-1.778,-0.14,-3.063,3.88,1.93
11,1,100,car,1001.236,1009.545,6.425,4.772,0.639,4.78,2.11
12,1,100,car,983.759,1035.636,-3.221,-0.597,-2.958,4.85,2.13
13,1,100,car,995.072,1036.79,-1.703,0.54,2.835,4.55,1.98
3,2,200,pedestrian/bicycle,994.452,990.583,-0.209,-0.548,,,
4,2,200,pedestrian/bicycle,989.749,999.494,-1.524,-0.154,,,
5,2,200,pedestrian/bicycle,993.964,990.466,0.421,0.329,,,
6,2,200,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,2,200,car,943.848,1026.612,-0.951,-0.088,-3.049,4.46,2.05
8,2,200,car,968.081,1031.572,-3.534,-0.955,-2.878,4.88,2.15
9,2,200,car,953.071,1027.051,-2.406,-0.338,-3.002,5.12,1.96
10,2,200,car,932.523,1025.349,-1.706,-0.133,-3.064,3.88,1.93
11,2,200,car,1001.833,1010.078,6.17,5.057,0.687,4.78,2.11
12,2,200,car,983.44,1035.56,-3.269,-0.642,-2.948,4.85,2.13
13,2,200,car,994.898,1036.828,-1.715,0.523,2.845,4.55,1.98
3,3,300,pedestrian/bicycle,994.447,990.526,0.11,-0.598,,,
4,3,300,pedestrian/bicycle,989.596,999.479,-1.521,-0.142,,,
5,3,300,pedestrian/bicycle,993.991,990.502,0.124,0.396,,,
6,3,300,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,3,300,car,943.753,1026.601,-0.864,-0.081,-3.048,4.46,2.05
8,3,300,car,967.728,1031.477,-3.493,-0.941,-2.878,4.88,2.15
9,3,300,car,952.83,1027.018,-2.343,-0.327,-3.003,5.12,1.96
10,3,300,car,932.352,1025.337,-1.627,-0.126,-3.064,3.88,1.93
11,3,300,car,1002.401,1010.638,5.899,5.332,0.735,4.78,2.11
12,3,300,car,983.117,1035.48,-3.315,-0.687,-2.937,4.85,2.13
13,3,300,car,994.722,1036.865,-1.732,0.508,2.856,4.55,1.98
3,4,400,pedestrian/bicycle,994.474,990.465,0.423,-0.626,,,
4,4,400,pedestrian/bicycle,989.445,999.465,-1.517,-0.127,,,
5,4,400,pedestrian/bicycle,993.988,990.545,-0.181,0.452,,,
6,4,400,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,4,400,car,943.667,1026.591,-0.78,-0.074,-3.047,4.46,2.05
8,4,400,car,967.378,1031.384,-3.451,-0.927,-2.879,4.88,2.15
9,4,400,car,952.595,1026.987,-2.275,-0.315,-3.004,5.12,1.96
