track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1029.499,971.853,0.014,-0.136,,,
2,1,100,car,1034.897,981.707,7.589,-0.709,-0.093,5.02,1.87
3,1,100,car,1055.089,973.017,8.219,-4.622,-0.512,4.72,1.96
4,1,100,car,1010.971,986.413,5.892,-0.097,-0.016,4.58,1.86
5,1,100,car,992.176,986.588,4.513,0.137,0.03,4.69,1.88
6,1,100,car,987.289,996.999,-7.546,-2.997,-2.764,4.62,1.89
7,1,100,car,1042.034,987.03,-3.563,3.878,2.314,4.72,1.84
8,1,100,car,1039.555,1009.045,-3.104,0.695,2.921,4.54,1.91
9,1,100,car,1024.041,1019.504,-3.175,-3.015,-2.382,6.57,2.23
1,2,200,pedestrian/bicycle,1029.501,971.84,0.016,-0.13,,,
2,2,200,car,1035.653,981.612,7.62,-0.831,-0.109,5.02,1.87
3,2,200,car,1055.907,972.548,8.232,-4.682,-0.517,4.72,1.96
4,2,200,car,1011.561,986.414,5.872,-0.05,-0.009,4.58,1.86
5,2,200,car,992.628,986.596,4.626,0.122,0.026,4.69,1.88
6,2,200,car,986.529,996.711,-7.536,-2.914,-2.773,4.62,1.89
7,2,200,car,1041.696,987.434,-3.566,4.016,2.297,4.72,1.84
8,2,200,car,1039.247,1009.123,-3.207,0.742,2.914,4.54,1.91
9,2,200,car,1023.712,1019.215,-3.215,-3.009,-2.389,6.57,2.23
1,3,300,pedestrian/bicycle,1029.503,971.827,0.017,-0.117,,,
2,3,300,car,1036.412,981.502,7.653,-0.964,-0.125,5.02,1.87
3,3,300,car,1056.727,972.074,8.239,-4.736,-0.522,4.72,1.96
4,3,300,car,1012.148,986.421,5.851,0.001,0.0,4.58,1.86
5,3,300,car,993.09,986.601,4.741,0.103,0.022,4.69,1.88
6,3,300,car,985.771,996.432,-7.524,-2.831,-2.782,4.62,1.89
7,3,300,car,1041.359,987.852,-3.556,4.143,2.28,4.72,1.84
8,3,300,car,1038.928,1009.207,-3.309,0.791,2.907,4.54,1.91
9,3,300,car,1023.378,1018.927,-3.266,-3.012,-2.397,6.57,2.23
1,4,400,pedestrian/bicycle,1029.504,971.817,0.016,-0.1,,,
2,4,400,car,1037.174,981.377,7.688,-1.108,-0.143,5.02,1.87
3,4,400,car,1057.548,971.595,8.242,-4.784,-0.526,4.72,1.96
4,4,400,car,1012.733,986.435,5.827,0.057,0.01,4.58,1.86
5,4,400,car,993.565,986.604,4.859,0.08,0.017,4.69,1.88
6,4,400,car,985.015,996.161,-7.512,-2.751,-2.791,4.62,1.89
7,4,400,car,1041.022,988.281,-3.535,4.258,2.264,4.72,1.84
8,4,400,car,1038.6,1009.295,-3.41,0.84,2.9,4.54,1.91
9,4,400,car,1023.039,1018.64,-3.331,-3.024,-2.404,6.57,2.23
1,5,500,pedestrian/bicycle,1029.506,971.807,0.014,-0.082,,,
2,5,500,car,1037.938,981.236,7.721,-1.263,-0.162,5.02,1.87
3,5,500,car,1058.369,971.112,8.24,-4.825,-0.53,4.72,1.96
4,5,500,car,1013.316,986.455,5.802,0.117,0.02,4.58,1.86
5,5,500,car,994.051,986.604,4.978,0.054,0.011,4.69,1.88
6,5,500,car,984.259,995.897,-7.503,-2.672,-2.799,4.62,1.89
7,5,500,car,1040.687,988.722,-3.504,4.362,2.248,4.72,1.84
8,5,500,car,1038.261,1009.388,-3.509,0.889,2.893,4.54,1.91
9,5,500,car,1022.694,1018.352,-3.41,-3.046,-2.412,6.57,2.23
1,6,600,pedestrian/bicycle,1029.507,971.8,0.012,-0.064,,,
2,6,600,car,1038.705,981.078,7.754,-1.427,-0.182,5.02,1.87
3,6,600,car,1059.19,970.624,8.234,-4.862,-0.533,4.72,1.96
4,6,600,car,1013.896,986.483,5.774,0.18,0.031,4.58,1.86
5,6,600,car,994.549,986.601,5.095,0.023,0.005,4.69,1.88
6,6,600,car,983.505,995.642,-7.497,-2.595,-2.808,4.62,1.89
7,6,600,car,1040.355,989.172,-3.466,4.454,2.232,4.72,1.84
8,6,600,car,1037.913,1009.486,-3.605,0.938,2.887,4.54,1.91
9,6,600,car,1022.34,1018.062,-3.501,-3.076,-2.421,6.57,2.23
1,7,700,pedestrian/bicycle,1029.508,971.795,0.01,-0.047,,,
2,7,700,car,1039.474,980.902,7.785,-1.6,-0.203,5.02,1.87
3,7,700,car,1060.011,970.134,8.223,-4.894,-0.537,4.72,1.96
4,7,700,car,1014.473,986.518,5.745,0.247,0.043,4.58,1.86
5,7,700,car,995.058,986.594,5.211,-0.012,-0.002,4.69,1.88
6,7,700,car,982.751,995.395,-7.497,-2.52,-2.817,4.62,1.89
7,7,700,car,1040.026,989.631,-3.422,4.535,2.217,4.72,1.84
8,7,700,car,1037.554,1009.588,-3.699,0.985,2.881,4.54,1.91
9,7,700,car,1021.977,1017.769,-3.605,-3.114,-2.429,6.57,2.23
1,8,800,pedestrian/bicycle,1029.509,971.791,0.007,-0.033,,,
2,8,800,car,1040.245,980.709,7.812,-1.779,-0.224,5.02,1.87
3,8,800,car,1060.831,969.64,8.209,-4.922,-0.54,4.72,1.96
4,8,800,car,1015.046,986.56,5.713,0.318,0.056,4.58,1.86
