track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1018.435,965.405,-4.383,1.0,2.917,4.9,1.75
2,1,100,car,1010.541,965.796,-4.135,0.731,2.967,4.78,1.96
3,1,100,car,1041.318,960.945,-4.296,0.572,3.009,4.61,1.96
4,1,100,car,1029.667,962.585,-4.87,0.807,2.977,4.8,1.92
5,1,100,car,1050.424,959.985,-3.162,0.322,3.04,4.58,1.88
6,1,100,car,1060.137,959.251,-3.017,0.211,3.072,4.85,1.93
7,1,100,car,1080.564,960.794,-2.711,-0.614,-2.919,4.99,1.86
8,1,100,car,1071.921,958.916,-3.212,-0.047,-3.127,4.73,1.87
9,1,100,car,1087.87,962.527,-2.279,-0.211,-3.049,3.96,1.72
10,1,100,car,1086.935,959.243,-2.823,-0.266,-3.048,4.48,1.76
11,1,100,car,1097.058,963.514,-2.113,-0.261,-3.019,4.52,1.78
12,1,100,car,1095.425,960.197,-1.678,-0.241,-2.999,5.0,1.75
13,1,100,car,1104.783,964.419,-2.137,-0.369,-2.971,4.51,1.72
14,1,100,car,1102.855,961.268,-1.617,-0.297,-2.96,4.24,1.87
15,1,100,car,1114.711,965.933,-1.997,-0.404,-2.942,4.6,1.7
16,1,100,car,1123.612,965.628,-2.016,-0.512,-2.893,4.94,1.91
17,1,100,car,1130.15,969.389,-2.108,-0.436,-2.937,4.45,1.74
18,1,100,car,1134.042,967.32,-2.234,-0.446,-2.945,4.21,1.69
19,1,100,car,1138.875,971.241,-2.343,-0.508,-2.928,4.67,1.84
1,2,200,car,1017.998,965.509,-4.404,1.016,2.915,4.9,1.75
3,2,200,car,1040.888,961.003,-4.419,0.588,3.009,4.61,1.96
4,2,200,car,1029.18,962.667,-4.857,0.809,2.976,4.8,1.92
5,2,200,car,1050.108,960.02,-3.271,0.338,3.039,4.58,1.88
6,2,200,car,1059.836,959.272,-3.005,0.21,3.072,4.85,1.93
7,2,200,car,1080.292,960.733,-2.732,-0.618,-2.919,4.99,1.86
8,2,200,car,1071.599,958.913,-3.178,-0.042,-3.128,4.73,1.87
