track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,916.703,1006.353,-7.125,0.609,3.056,3.73,1.69
2,1,100,car,930.576,1005.17,-6.143,0.284,3.095,4.1,1.77
3,1,100,car,944.311,1005.021,-4.545,0.018,3.138,4.15,1.82
4,1,100,car,958.716,1004.81,-4.484,-0.039,-3.133,4.29,1.75
1,2,200,car,915.991,1006.414,-7.176,0.619,3.056,3.73,1.69
2,2,200,car,929.962,1005.2,-6.217,0.293,3.095,4.1,1.77
3,2,200,car,943.857,1005.023,-4.623,0.02,3.137,4.15,1.82
4,2,200,car,958.268,1004.807,-4.491,-0.034,-3.134,4.29,1.75
1,3,300,car,915.273,1006.477,-7.219,0.627,3.055,3.73,1.69
2,3,300,car,929.34,1005.23,-6.288,0.301,3.094,4.1,1.77
3,3,300,car,943.395,1005.025,-4.695,0.021,3.137,4.15,1.82
4,3,300,car,957.819,1004.805,-4.5,-0.03,-3.135,4.29,1.75
1,4,400,car,914.551,1006.541,-7.253,0.634,3.054,3.73,1.69
2,4,400,car,928.711,1005.261,-6.355,0.308,3.093,4.1,1.77
3,4,400,car,942.925,1005.028,-4.761,0.023,3.137,4.15,1.82
4,4,400,car,957.369,1004.803,-4.511,-0.027,-3.136,4.29,1.75
1,5,500,car,913.826,1006.605,-7.277,0.64,3.054,3.73,1.69
2,5,500,car,928.076,1005.293,-6.416,0.315,3.093,4.1,1.77
3,5,500,car,942.449,1005.031,-4.82,0.025,3.136,4.15,1.82
4,5,500,car,956.917,1004.801,-4.524,-0.026,-3.136,4.29,1.75
1,6,600,car,913.098,1006.669,-7.291,0.645,3.053,3.73,1.69
2,6,600,car,927.434,1005.325,-6.472,0.322,3.092,4.1,1.77
3,6,600,car,941.967,1005.034,-4.872,0.028,3.136,4.15,1.82
4,6,600,car,956.465,1004.798,-4.541,-0.026,-3.136,4.29,1.75
1,7,700,car,912.369,1006.734,-7.298,0.648,3.053,3.73,1.69
2,7,700,car,926.787,1005.359,-6.523,0.331,3.091,4.1,1.77
3,7,700,car,941.48,1005.038,-4.916,0.032,3.135,4.15,1.82
4,7,700,car,956.011,1004.796,-4.561,-0.026,-3.136,4.29,1.75
1,8,800,car,911.64,1006.799,-7.297,0.65,3.053,3.73,1.69
2,8,800,car,926.135,1005.393,-6.568,0.34,3.09,4.1,1.77
3,8,800,car,940.988,1005.042,-4.952,0.036,3.134,4.15,1.82
4,8,800,car,955.555,1004.793,-4.586,-0.028,-3.136,4.29,1.75
1,9,900,car,910.91,1006.865,-7.292,0.65,3.053,3.73,1.69
2,9,900,car,925.478,1005.429,-6.609,0.351,3.088,4.1,1.77
3,9,900,car,940.493,1005.047,-4.981,0.042,3.133,4.15,1.82
4,9,900,car,955.096,1004.789,-4.614,-0.03,-3.135,4.29,1.75
1,10,1000,car,910.181,1006.929,-7.284,0.648,3.053,3.73,1.69
2,10,1000,car,924.817,1005.466,-6.645,0.364,3.087,4.1,1.77
3,10,1000,car,939.995,1005.053,-5.003,0.048,3.132,4.15,1.82
4,10,1000,car,954.635,1004.786,-4.646,-0.032,-3.135,4.29,1.75
1,11,1100,car,909.452,1006.994,-7.274,0.645,3.053,3.73,1.69
2,11,1100,car,924.153,1005.505,-6.679,0.378,3.085,4.1,1.77
3,11,1100,car,939.494,1005.06,-5.018,0.055,3.131,4.15,1.82
4,11,1100,car,954.17,1004.782,-4.68,-0.035,-3.134,4.29,1.75
1,12,1200,car,908.725,1007.057,-7.265,0.639,3.054,3.73,1.69
2,12,1200,car,923.485,1005.545,-6.712,0.394,3.083,4.1,1.77
3,12,1200,car,938.993,1005.067,-5.03,0.063,3.129,4.15,1.82
4,12,1200,car,953.702,1004.778,-4.716,-0.037,-3.134,4.29,1.75
1,13,1300,car,907.998,1007.12,-7.258,0.633,3.055,3.73,1.69
2,13,1300,car,922.814,1005.588,-6.745,0.411,3.081,4.1,1.77
3,13,1300,car,938.49,1005.075,-5.038,0.072,3.127,4.15,1.82
4,13,1300,car,953.23,1004.774,-4.753,-0.04,-3.133,4.29,1.75
1,14,1400,car,907.272,1007.182,-7.255,0.625,3.056,3.73,1.69
2,14,1400,car,922.14,1005.632,-6.779,0.43,3.078,4.1,1.77
3,14,1400,car,937.986,1005.085,-5.045,0.08,3.126,4.15,1.82
4,14,1400,car,952.755,1004.769,-4.79,-0.042,-3.133,4.29,1.75
1,15,1500,car,906.547,1007.243,-7.255,0.617,3.057,3.73,1.69
2,15,1500,car,921.462,1005.678,-6.815,0.45,3.076,4.1,1.77
3,15,1500,car,937.481,1005.095,-5.052,0.089,3.124,4.15,1.82
4,15,1500,car,952.276,1004.765,-4.826,-0.043,-3.133,4.29,1.75
1,16,1600,car,905.821,1007.303,-7.26,0.608,3.058,3.73,1.69
2,16,1600,car,920.781,1005.726,-6.854,0.471,3.073,4.1,1.77
3,16,1600,car,936.976,1005.106,-5.061,0.097,3.122,4.15,1.82
4,16,1600,car,951.793,1004.76,-4.86,-0.044,-3.132,4.29,1.75
1,17,1700,car,905.095,1007.362,-7.27,0.599,3.059,3.73,1.69
2,17,1700,car,920.096,1005.777,-6.896,0.493,3.07,4.1,1.77
3,17,1700,car,936.47,1005.118,-5.075,0.106,3.121,4.15,1.82
4,17,1700,car,951.308,1004.756,-4.892,-0.045,-3.132,4.29,1.75
1,18,1800,car,904.368,1007.421,-7.283,0.59,3.061,3.73,1.69
2,18,1800,car,919.406,1005.83,-6.94,0.516,3.067,4.1,1.77
3,18,1800,car,935.963,1005.13,-5.093,0.114,3.119,4.15,1.82
4,18,1800,car,950.818,1004.752,-4.921,-0.044,-3.133,4.29,1.75
1,19,1900,car,903.639,1007.478,-7.301,0.581,3.062,3.73,1.69
2,19,1900,car,918.713,1005.885,-6.985,0.539,3.065,4.1,1.77
3,19,1900,car,935.453,1005.143,-5.118,0.121,3.118,4.15,1.82
4,19,1900,car,950.326,1004.747,-4.948,-0.044,-3.133,4.29,1.75
1,20,2000,car,902.909,1007.534,-7.32,0.572,3.064,3.73,1.69
2,20,2000,car,918.014,1005.943,-7.03,0.562,3.062,4.1,1.77
3,20,2000,car,934.942,1005.157,-5.151,0.129,3.117,4.15,1.82
4,20,2000,car,949.831,1004.743,-4.973,-0.043,-3.133,4.29,1.75
1,21,2100,car,902.177,1007.59,-7.342,0.564,3.065,3.73,1.69
2,21,2100,car,917.312,1006.002,-7.074,0.585,3.059,4.1,1.77
3,21,2100,car,934.427,1005.172,-5.191,0.136,3.115,4.15,1.82
4,21,2100,car,949.334,1004.739,-4.996,-0.041,-3.133,4.29,1.75
1,22,2200,car,901.443,1007.644,-7.364,0.557,3.066,3.73,1.69
2,22,2200,car,916.604,1006.064,-7.116,0.606,3.057,4.1,1.77
3,22,2200,car,933.908,1005.187,-5.239,0.143,3.114,4.15,1.82
4,22,2200,car,948.834,1004.736,-5.018,-0.039,-3.134,4.29,1.75
1,23,2300,car,900.706,1007.699,-7.385,0.55,3.067,3.73,1.69
2,23,2300,car,915.893,1006.128,-7.152,0.627,3.054,4.1,1.77
3,23,2300,car,933.384,1005.202,-5.295,0.149,3.113,4.15,1.82
4,23,2300,car,948.333,1004.732,-5.039,-0.037,-3.134,4.29,1.75
1,24,2400,car,899.967,1007.752,-7.405,0.543,3.068,3.73,1.69
2,24,2400,car,915.178,1006.193,-7.183,0.645,3.052,4.1,1.77
3,24,2400,car,932.854,1005.218,-5.357,0.156,3.113,4.15,1.82
4,24,2400,car,947.829,1004.729,-5.061,-0.035,-3.135,4.29,1.75
1,25,2500,car,899.227,1007.805,-7.423,0.537,3.069,3.73,1.69
2,25,2500,car,914.46,1006.26,-7.207,0.661,3.05,4.1,1.77
3,25,2500,car,932.318,1005.235,-5.426,0.163,3.112,4.15,1.82
4,25,2500,car,947.323,1004.726,-5.085,-0.033,-3.135,4.29,1.75
1,26,2600,car,898.484,1007.858,-7.438,0.531,3.07,3.73,1.69
2,26,2600,car,913.74,1006.328,-7.223,0.675,3.048,4.1,1.77
3,26,2600,car,931.776,1005.253,-5.5,0.17,3.111,4.15,1.82
4,26,2600,car,946.814,1004.723,-5.111,-0.031,-3.135,4.29,1.75
1,27,2700,car,897.74,1007.91,-7.45,0.526,3.071,3.73,1.69
