track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1046.72,972.389,-1.327,-0.085,,,
2,1,100,car,1002.16,1016.765,0.062,2.378,1.545,4.97,1.98
3,1,100,car,1030.255,981.19,8.705,-0.695,-0.08,4.61,1.89
4,1,100,car,994.395,983.625,5.697,-0.197,-0.035,5.09,1.97
5,1,100,car,988.584,988.138,-5.383,0.199,3.105,4.09,1.89
6,1,100,car,1008.888,986.847,-4.086,0.241,3.083,4.45,1.93
7,1,100,car,1027.8,975.451,0.148,0.934,1.413,4.91,2.13
8,1,100,car,1078.132,984.632,-7.319,0.208,3.113,4.81,1.85
9,1,100,car,969.868,985.007,3.71,-0.352,-0.095,4.53,1.9
10,1,100,car,1093.76,985.679,-5.661,0.212,3.104,4.59,2.01
1,2,200,pedestrian/bicycle,1046.587,972.382,-1.346,-0.056,,,
2,2,200,car,1002.165,1017.003,0.06,2.336,1.545,4.97,1.98
3,2,200,car,1031.125,981.12,8.735,-0.705,-0.081,4.61,1.89
4,2,200,car,994.965,983.606,5.732,-0.197,-0.034,5.09,1.97
5,2,200,car,988.046,988.158,-5.398,0.197,3.105,4.09,1.89
6,2,200,car,1008.479,986.87,-4.227,0.249,3.083,4.45,1.93
7,2,200,car,1027.804,975.546,0.145,0.96,1.421,4.91,2.13
8,2,200,car,1077.4,984.652,-7.368,0.206,3.114,4.81,1.85
9,2,200,car,970.239,984.972,3.656,-0.348,-0.095,4.53,1.9
10,2,200,car,1093.194,985.707,-5.697,0.239,3.1,4.59,2.01
1,3,300,pedestrian/bicycle,1046.452,972.377,-1.352,-0.036,,,
2,3,300,car,1002.171,1017.237,0.058,2.295,1.546,4.97,1.98
3,3,300,car,1031.999,981.048,8.765,-0.715,-0.081,4.61,1.89
4,3,300,car,995.538,983.586,5.755,-0.197,-0.034,5.09,1.97
5,3,300,car,987.506,988.177,-5.412,0.197,3.105,4.09,1.89
6,3,300,car,1008.057,986.895,-4.358,0.259,3.082,4.45,1.93
7,3,300,car,1027.807,975.643,0.14,0.972,1.428,4.91,2.13
8,3,300,car,1076.663,984.672,-7.419,0.204,3.114,4.81,1.85
