track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,998.456,979.653,4.35,-9.625,-1.146,3.99,1.72
2,1,100,car,989.169,996.927,3.546,-4.865,-0.941,4.28,1.73
3,1,100,car,1027.537,999.749,-6.46,2.116,2.825,4.04,1.67
1,2,200,car,998.882,978.686,4.29,-9.703,-1.155,3.99,1.72
2,2,200,car,989.55,996.457,3.674,-4.783,-0.916,4.28,1.73
3,2,200,car,1026.892,999.964,-6.334,2.094,2.822,4.04,1.67
1,3,300,car,999.302,977.712,4.23,-9.762,-1.162,3.99,1.72
2,3,300,car,989.946,995.999,3.815,-4.686,-0.888,4.28,1.73
3,3,300,car,1026.26,1000.176,-6.223,2.074,2.82,4.04,1.67
1,4,400,car,999.718,976.733,4.171,-9.805,-1.169,3.99,1.72
2,4,400,car,990.358,995.554,3.965,-4.573,-0.856,4.28,1.73
3,4,400,car,1025.638,1000.385,-6.127,2.057,2.818,4.04,1.67
1,5,500,car,1000.128,975.749,4.11,-9.837,-1.175,3.99,1.72
2,5,500,car,990.787,995.123,4.125,-4.444,-0.823,4.28,1.73
3,5,500,car,1025.026,1000.593,-6.046,2.046,2.815,4.04,1.67
1,6,600,car,1000.532,974.762,4.049,-9.863,-1.181,3.99,1.72
2,6,600,car,991.232,994.709,4.292,-4.301,-0.786,4.28,1.73
3,6,600,car,1024.422,1000.801,-5.98,2.04,2.813,4.04,1.67
2,7,700,car,991.695,994.313,4.464,-4.142,-0.748,4.28,1.73
3,7,700,car,1023.825,1001.008,-5.926,2.041,2.81,4.04,1.67
2,8,800,car,992.176,993.936,4.64,-3.967,-0.707,4.28,1.73
3,8,800,car,1023.234,1001.216,-5.885,2.05,2.806,4.04,1.67
2,9,900,car,992.673,993.579,4.816,-3.777,-0.665,4.28,1.73
3,9,900,car,1022.647,1001.426,-5.854,2.069,2.802,4.04,1.67
2,10,1000,car,993.187,993.245,4.991,-3.573,-0.621,4.28,1.73
3,10,1000,car,1022.064,1001.639,-5.833,2.098,2.796,4.04,1.67
2,11,1100,car,993.718,992.934,5.162,-3.354,-0.576,4.28,1.73
3,11,1100,car,1021.484,1001.857,-5.822,2.139,2.79,4.04,1.67
2,12,1200,car,994.263,992.647,5.327,-3.122,-0.53,4.28,1.73
3,12,1200,car,1020.905,1002.08,-5.819,2.192,2.781,4.04,1.67
2,13,1300,car,994.823,992.386,5.484,-2.878,-0.483,4.28,1.73
3,13,1300,car,1020.327,1002.31,-5.824,2.259,2.772,4.04,1.67
2,14,1400,car,995.397,992.151,5.632,-2.624,-0.436,4.28,1.73
3,14,1400,car,1019.75,1002.549,-5.835,2.341,2.76,4.04,1.67
2,15,1500,car,995.982,991.943,5.77,-2.362,-0.389,4.28,1.73
3,15,1500,car,1019.172,1002.797,-5.854,2.438,2.747,4.04,1.67
2,16,1600,car,996.579,991.762,5.898,-2.094,-0.341,4.28,1.73
3,16,1600,car,1018.593,1003.058,-5.876,2.551,2.732,4.04,1.67
2,17,1700,car,997.186,991.609,6.017,-1.822,-0.294,4.28,1.73
3,17,1700,car,1018.013,1003.331,-5.903,2.678,2.716,4.04,1.67
