track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1049.472,973.311,-0.679,0.332,,,
2,1,100,car,953.556,989.794,-4.8,0.445,3.049,4.46,1.75
3,1,100,car,1008.326,987.353,-3.956,0.062,3.126,4.62,1.86
4,1,100,car,1018.534,986.319,-1.606,0.07,3.098,4.73,1.8
5,1,100,car,1014.247,982.719,7.462,-0.74,-0.099,4.52,1.8
6,1,100,car,997.914,1001.366,-0.08,-1.288,-1.633,4.55,1.77
7,1,100,car,1034.922,985.697,-1.26,0.08,3.078,4.82,1.77
8,1,100,car,999.339,1007.971,-0.394,-0.167,-2.74,4.55,1.94
1,2,200,pedestrian/bicycle,1049.404,973.345,-0.677,0.355,,,
2,2,200,car,953.076,989.84,-4.774,0.445,3.049,4.46,1.75
3,2,200,car,1007.93,987.351,-4.102,0.044,3.131,4.62,1.86
4,2,200,car,1018.373,986.328,-1.697,0.076,3.097,4.73,1.8
5,2,200,car,1014.994,982.654,7.531,-0.704,-0.093,4.52,1.8
6,2,200,car,997.906,1001.237,-0.085,-1.366,-1.633,4.55,1.77
7,2,200,car,1034.796,985.705,-1.254,0.079,3.078,4.82,1.77
8,2,200,car,999.306,1007.944,-0.458,-0.2,-2.731,4.55,1.94
1,3,300,pedestrian/bicycle,1049.336,973.381,-0.679,0.363,,,
2,3,300,car,952.598,989.885,-4.754,0.445,3.048,4.46,1.75
3,3,300,car,1007.52,987.348,-4.239,0.026,3.136,4.62,1.86
4,3,300,car,1018.203,986.337,-1.781,0.083,3.095,4.73,1.8
5,3,300,car,1015.749,982.59,7.592,-0.675,-0.089,4.52,1.8
6,3,300,car,997.897,1001.101,-0.091,-1.443,-1.634,4.55,1.77
7,3,300,car,1034.671,985.713,-1.248,0.079,3.078,4.82,1.77
8,3,300,car,999.268,1007.911,-0.526,-0.236,-2.72,4.55,1.94
1,4,400,pedestrian/bicycle,1049.268,973.417,-0.688,0.352,,,
2,4,400,car,952.123,989.93,-4.739,0.445,3.048,4.46,1.75
3,4,400,car,1007.096,987.344,-4.365,0.006,3.14,4.62,1.86
4,4,400,car,1018.025,986.347,-1.855,0.089,3.094,4.73,1.8
5,4,400,car,1016.509,982.528,7.645,-0.652,-0.085,4.52,1.8
6,4,400,car,997.887,1000.956,-0.097,-1.519,-1.635,4.55,1.77
7,4,400,car,1034.546,985.721,-1.242,0.079,3.078,4.82,1.77
8,4,400,car,999.225,1007.872,-0.596,-0.277,-2.707,4.55,1.94
1,5,500,pedestrian/bicycle,1049.198,973.45,-0.699,0.32,,,
2,5,500,car,951.649,989.974,-4.729,0.445,3.048,4.46,1.75
3,5,500,car,1006.659,987.338,-4.483,-0.013,-3.139,4.62,1.86
4,5,500,car,1017.84,986.358,-1.92,0.095,3.092,4.73,1.8
5,5,500,car,1017.274,982.467,7.69,-0.634,-0.082,4.52,1.8
6,5,500,car,997.876,1000.805,-0.103,-1.594,-1.635,4.55,1.77
7,5,500,car,1034.422,985.729,-1.237,0.078,3.078,4.82,1.77
8,5,500,car,999.176,1007.827,-0.666,-0.321,-2.692,4.55,1.94
1,6,600,pedestrian/bicycle,1049.128,973.48,-0.708,0.271,,,
2,6,600,car,951.176,990.019,-4.722,0.446,3.047,4.46,1.75
3,6,600,car,1006.211,987.33,-4.591,-0.032,-3.135,4.62,1.86
4,6,600,car,1017.648,986.37,-1.973,0.1,3.091,4.73,1.8
5,6,600,car,1018.043,982.407,7.728,-0.62,-0.08,4.52,1.8
6,6,600,car,997.865,1000.645,-0.109,-1.669,-1.636,4.55,1.77
7,6,600,car,1034.298,985.737,-1.234,0.078,3.078,4.82,1.77
8,6,600,car,999.123,1007.776,-0.735,-0.37,-2.675,4.55,1.94
1,7,700,pedestrian/bicycle,1049.056,973.503,-0.727,0.204,,,
2,7,700,car,950.704,990.064,-4.719,0.446,3.047,4.46,1.75
3,7,700,car,1005.752,987.321,-4.693,-0.051,-3.131,4.62,1.86
4,7,700,car,1017.451,986.382,-2.014,0.105,3.09,4.73,1.8
5,7,700,car,1018.816,982.347,7.758,-0.609,-0.078,4.52,1.8
6,7,700,car,997.853,1000.478,-0.114,-1.745,-1.636,4.55,1.77
7,7,700,car,1034.175,985.744,-1.232,0.078,3.079,4.82,1.77
8,7,700,car,999.064,1007.717,-0.801,-0.423,-2.656,4.55,1.94
1,8,800,pedestrian/bicycle,1048.982,973.52,-0.765,0.131,,,
2,8,800,car,950.232,990.109,-4.718,0.447,3.047,4.46,1.75
3,8,800,car,1005.282,987.31,-4.787,-0.069,-3.127,4.62,1.86
4,8,800,car,1017.25,986.395,-2.044,0.109,3.088,4.73,1.8
5,8,800,car,1019.592,982.288,7.781,-0.601,-0.077,4.52,1.8
6,8,800,car,997.841,1000.304,-0.12,-1.822,-1.637,4.55,1.77
7,8,800,car,1034.051,985.752,-1.232,0.078,3.079,4.82,1.77
8,8,800,car,999.002,1007.65,-0.863,-0.48,-2.634,4.55,1.94
1,9,900,pedestrian/bicycle,1048.902,973.53,-0.82,0.062,,,
2,9,900,car,949.76,990.154,-4.718,0.448,3.047,4.46,1.75
3,9,900,car,1004.804,987.298,-4.877,-0.087,-3.124,4.62,1.86
4,9,900,car,1017.045,986.408,-2.061,0.113,3.087,4.73,1.8
5,9,900,car,1020.371,982.23,7.797,-0.594,-0.076,4.52,1.8
6,9,900,car,997.829,1000.122,-0.126,-1.902,-1.637,4.55,1.77
7,9,900,car,1033.928,985.76,-1.233,0.078,3.079,4.82,1.77
8,9,900,car,998.936,1007.576,-0.919,-0.54,-2.61,4.55,1.94
1,10,1000,pedestrian/bicycle,1048.818,973.533,-0.873,0.005,,,
3,10,1000,car,1004.316,987.285,-4.964,-0.105,-3.121,4.62,1.86
4,10,1000,car,1016.839,986.421,-2.067,0.116,3.086,4.73,1.8
5,10,1000,car,1021.15,982.171,7.807,-0.588,-0.075,4.52,1.8
6,10,1000,car,997.816,999.932,-0.131,-1.984,-1.637,4.55,1.77
7,10,1000,car,1033.805,985.768,-1.236,0.078,3.079,4.82,1.77
8,10,1000,car,998.867,1007.493,-0.967,-0.603,-2.584,4.55,1.94
1,11,1100,pedestrian/bicycle,1048.728,973.532,-0.912,-0.035,,,
3,11,1100,car,1003.82,987.27,-5.048,-0.121,-3.118,4.62,1.86
4,11,1100,car,1016.633,986.434,-2.062,0.118,3.085,4.73,1.8
5,11,1100,car,1021.931,982.114,7.811,-0.584,-0.075,4.52,1.8
6,11,1100,car,997.804,999.733,-0.136,-2.07,-1.636,4.55,1.77
