track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,984.367,990.633,-1.61,0.377,,,
2,1,100,pedestrian/bicycle,1000.37,1010.387,4.708,4.217,,,
3,1,100,pedestrian/bicycle,974.445,1036.448,-4.64,-2.042,,,
4,1,100,pedestrian/bicycle,970.677,999.737,-1.111,1.074,,,
5,1,100,car,920.018,1025.017,-0.4,0.006,3.126,4.46,2.05
6,1,100,car,935.815,1025.676,-1.399,-0.108,-3.065,4.88,2.15
7,1,100,car,927.795,1024.559,-0.751,-0.031,-3.1,5.12,1.96
8,1,100,car,944.265,1026.134,-1.839,-0.277,-2.992,4.85,2.13
9,1,100,car,961.069,1028.594,-0.381,-0.081,-2.933,4.21,1.87
10,1,100,car,953.681,1027.691,-0.662,-0.128,-2.951,4.55,1.98
11,1,100,car,968.147,1030.649,0.0,0.0,-2.897,3.79,1.88
12,1,100,car,974.632,1032.542,0.0,0.0,-2.887,4.44,2.01
13,1,100,car,1002.795,1032.124,-2.379,6.911,1.902,4.81,1.96
14,1,100,car,987.152,1035.569,-1.179,-0.027,-3.119,4.29,1.89
15,1,100,car,983.055,997.635,0.288,-0.339,-0.867,4.47,1.96
16,1,100,car,976.461,1026.005,-2.046,-5.462,-1.929,4.83,2.11
17,1,100,car,963.454,1011.046,8.907,-2.425,-0.266,5.0,2.11
1,2,200,pedestrian/bicycle,984.207,990.672,-1.593,0.404,,,
2,2,200,pedestrian/bicycle,1000.833,1010.819,4.544,4.427,,,
3,2,200,pedestrian/bicycle,973.979,1036.243,-4.684,-2.054,,,
4,2,200,pedestrian/bicycle,970.564,999.844,-1.154,1.063,,,
5,2,200,car,919.978,1025.018,-0.415,0.007,3.126,4.46,2.05
6,2,200,car,935.675,1025.667,-1.381,-0.105,-3.066,4.88,2.15
7,2,200,car,927.72,1024.557,-0.728,-0.03,-3.101,5.12,1.96
8,2,200,car,944.081,1026.107,-1.808,-0.273,-2.992,4.85,2.13
9,2,200,car,961.031,1028.586,-0.439,-0.093,-2.933,4.21,1.87
10,2,200,car,953.615,1027.679,-0.694,-0.133,-2.952,4.55,1.98
11,2,200,car,968.147,1030.649,0.0,0.0,-2.897,3.79,1.88
12,2,200,car,974.632,1032.542,0.0,0.0,-2.887,4.44,2.01
13,2,200,car,1002.548,1032.813,-2.438,6.947,1.908,4.81,1.96
14,2,200,car,987.034,1035.561,-1.234,-0.033,-3.115,4.29,1.89
15,2,200,car,983.082,997.599,0.33,-0.39,-0.869,4.47,1.96
16,2,200,car,976.281,1025.449,-1.954,-5.516,-1.911,4.83,2.11
17,2,200,car,964.341,1010.791,8.882,-2.5,-0.274,5.0,2.11
1,3,300,pedestrian/bicycle,984.048,990.714,-1.577,0.435,,,
2,3,300,pedestrian/bicycle,1001.278,1011.272,4.361,4.629,,,
3,3,300,pedestrian/bicycle,973.508,1036.037,-4.726,-2.061,,,
4,3,300,pedestrian/bicycle,970.446,999.95,-1.195,1.052,,,
5,3,300,car,919.936,1025.019,-0.429,0.007,3.126,4.46,2.05
6,3,300,car,935.537,1025.658,-1.363,-0.102,-3.067,4.88,2.15
7,3,300,car,927.647,1024.555,-0.701,-0.028,-3.101,5.12,1.96
8,3,300,car,943.9,1026.08,-1.774,-0.267,-2.992,4.85,2.13
9,3,300,car,960.987,1028.578,-0.501,-0.106,-2.934,4.21,1.87
10,3,300,car,953.545,1027.667,-0.725,-0.139,-2.953,4.55,1.98
11,3,300,car,968.147,1030.649,0.0,0.0,-2.897,3.79,1.88
12,3,300,car,974.632,1032.542,0.0,0.0,-2.887,4.44,2.01
13,3,300,car,1002.297,1033.506,-2.486,6.982,1.913,4.81,1.96
14,3,300,car,986.911,1035.552,-1.278,-0.039,-3.111,4.29,1.89
15,3,300,car,983.112,997.557,0.379,-0.45,-0.872,4.47,1.96
16,3,300,car,976.113,1024.887,-1.849,-5.564,-1.892,4.83,2.11
17,3,300,car,965.227,1010.531,8.862,-2.562,-0.281,5.0,2.11
1,4,400,pedestrian/bicycle,983.891,990.759,-1.562,0.464,,,
2,4,400,pedestrian/bicycle,1001.704,1011.745,4.16,4.822,,,
3,4,400,pedestrian/bicycle,973.033,1035.831,-4.766,-2.068,,,
4,4,400,pedestrian/bicycle,970.325,1000.055,-1.232,1.043,,,
5,4,400,car,919.893,1025.02,-0.439,0.007,3.125,4.46,2.05
