track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,995.34,988.295,-0.499,1.544,,,
2,1,100,pedestrian/bicycle,1030.358,989.679,2.291,3.025,,,
3,1,100,pedestrian/bicycle,1028.769,1022.462,-0.937,0.615,,,
4,1,100,car,1013.404,986.602,5.278,0.142,0.027,4.33,1.82
5,1,100,car,1026.613,982.305,5.857,1.327,0.223,4.77,1.92
6,1,100,car,987.956,986.076,1.229,0.048,0.039,4.55,1.77
7,1,100,car,980.67,985.945,0.0,0.0,0.047,4.44,1.82
8,1,100,car,1044.988,982.92,0.0,0.0,2.55,4.64,1.77
9,1,100,car,1035.579,1009.277,-4.729,1.21,2.891,4.12,1.86
1,2,200,pedestrian/bicycle,995.29,988.449,-0.493,1.529,,,
2,2,200,pedestrian/bicycle,1030.585,989.983,2.249,3.055,,,
3,2,200,pedestrian/bicycle,1028.676,1022.522,-0.922,0.599,,,
4,2,200,car,1013.932,986.628,5.261,0.189,0.036,4.33,1.82
5,2,200,car,1027.18,982.504,5.782,1.578,0.266,4.77,1.92
6,2,200,car,988.079,986.08,1.414,0.055,0.039,4.55,1.77
7,2,200,car,980.67,985.945,0.0,0.0,0.047,4.44,1.82
8,2,200,car,1044.988,982.92,0.0,0.0,2.55,4.64,1.77
9,2,200,car,1035.106,1009.402,-4.843,1.248,2.889,4.12,1.86
1,3,300,pedestrian/bicycle,995.241,988.601,-0.488,1.511,,,
2,3,300,pedestrian/bicycle,1030.808,990.289,2.206,3.084,,,
3,3,300,pedestrian/bicycle,1028.585,1022.582,-0.905,0.589,,,
4,3,300,car,1014.457,986.66,5.235,0.24,0.046,4.33,1.82
5,3,300,car,1027.737,982.727,5.703,1.83,0.31,4.77,1.92
6,3,300,car,988.22,986.085,1.608,0.061,0.038,4.55,1.77
7,3,300,car,980.67,985.945,0.0,0.0,0.047,4.44,1.82
8,3,300,car,1044.988,982.92,0.0,0.0,2.55,4.64,1.77
9,3,300,car,1034.621,1009.528,-4.954,1.277,2.889,4.12,1.86
1,4,400,pedestrian/bicycle,995.193,988.751,-0.484,1.489,,,
2,4,400,pedestrian/bicycle,1031.026,990.6,2.163,3.118,,,
3,4,400,pedestrian/bicycle,1028.495,1022.64,-0.889,0.581,,,
4,4,400,car,1014.98,986.698,5.199,0.295,0.057,4.33,1.82
5,4,400,car,1028.282,982.974,5.619,2.081,0.355,4.77,1.92
6,4,400,car,988.381,986.09,1.811,0.067,0.037,4.55,1.77
7,4,400,car,980.69,985.946,0.148,0.007,0.047,4.44,1.82
8,4,400,car,1044.988,982.92,0.0,0.0,2.55,4.64,1.77
9,4,400,car,1034.125,1009.655,-5.063,1.296,2.891,4.12,1.86
1,5,500,pedestrian/bicycle,995.144,988.898,-0.481,1.466,,,
2,5,500,pedestrian/bicycle,1031.24,990.913,2.121,3.158,,,
3,5,500,pedestrian/bicycle,1028.407,1022.698,-0.877,0.579,,,
4,5,500,car,1015.499,986.744,5.156,0.353,0.068,4.33,1.82
5,5,500,car,1028.817,983.245,5.529,2.33,0.399,4.77,1.92
6,5,500,car,988.562,986.095,2.02,0.073,0.036,4.55,1.77
7,5,500,car,980.705,985.946,0.219,0.01,0.046,4.44,1.82
8,5,500,car,1044.988,982.92,0.0,0.0,2.55,4.64,1.77
9,5,500,car,1033.617,1009.782,-5.169,1.304,2.894,4.12,1.86
1,6,600,pedestrian/bicycle,995.096,989.044,-0.478,1.449,,,
2,6,600,pedestrian/bicycle,1031.451,991.231,2.081,3.2,,,
3,6,600,pedestrian/bicycle,1028.319,1022.757,-0.877,0.589,,,
4,6,600,car,1016.014,986.796,5.106,0.414,0.081,4.33,1.82
5,6,600,car,1029.34,983.54,5.433,2.577,0.443,4.77,1.92
6,6,600,car,988.764,986.1,2.234,0.078,0.035,4.55,1.77
7,6,600,car,980.727,985.947,0.301,0.014,0.046,4.44,1.82
8,6,600,car,1044.988,982.92,0.0,0.0,2.55,4.64,1.77
9,6,600,car,1033.098,1009.908,-5.274,1.302,2.9,4.12,1.86
1,7,700,pedestrian/bicycle,995.049,989.188,-0.473,1.437,,,
2,7,700,pedestrian/bicycle,1031.657,991.553,2.042,3.239,,,
3,7,700,pedestrian/bicycle,1028.231,1022.817,-0.891,0.612,,,
4,7,700,car,1016.523,986.855,5.05,0.478,0.094,4.33,1.82
5,7,700,car,1029.851,983.857,5.331,2.821,0.487,4.77,1.92
