track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,973.989,998.396,-0.881,0.852,,,
2,1,100,pedestrian/bicycle,975.454,1009.652,5.027,-2.171,,,
3,1,100,pedestrian/bicycle,976.973,991.573,0.404,-1.306,,,
4,1,100,car,924.85,1024.742,-0.939,-0.066,-3.071,4.64,1.9
5,1,100,car,933.056,1025.197,-1.012,-0.062,-3.08,4.28,1.78
6,1,100,car,943.418,1025.739,-0.7190000000000001,-0.068,-3.047,4.58,1.84
7,1,100,car,951.023,1026.701,-0.939,-0.109,-3.026,4.38,1.93
8,1,100,car,1035.825,1009.98,8.97,-0.861,-0.096,4.91,1.91
9,1,100,car,958.267,1027.911,-0.395,-0.08,-2.943,5.2,2.17
10,1,100,car,986.379,986.566,0.0,0.0,-1.3530000000000002,4.62,1.8
11,1,100,car,966.349,1029.647,-1.242,-0.295,-2.908,4.5,1.89
12,1,100,car,992.082,1004.659,6.763999999999999,0.48,0.071,4.52,1.93
13,1,100,car,979.921,1005.57,6.384,-1.695,-0.26,4.33,1.83
14,1,100,car,997.206,1035.5839999999996,-5.067,1.255,2.899,4.39,2.0
15,1,100,car,966.083,1010.625,3.694,-1.148,-0.301,4.63,1.97
16,1,100,car,952.876,1013.786,2.8310000000000004,-0.204,-0.072,4.54,1.94
17,1,100,car,977.269,1033.809,-4.063,-1.244,-2.845,4.79,2.07
1,2,200,pedestrian/bicycle,973.901,998.481,-0.892,0.857,,,
2,2,200,pedestrian/bicycle,975.962,1009.434,5.139,-2.184,,,
3,2,200,pedestrian/bicycle,977.015,991.44,0.426,-1.348,,,
4,2,200,car,924.756,1024.735,-0.939,-0.066,-3.071,4.64,1.9
5,2,200,car,932.955,1025.191,-1.009,-0.062,-3.0810000000000004,4.28,1.78
6,2,200,car,943.346,1025.734,-0.731,-0.068,-3.048,4.58,1.84
7,2,200,car,950.929,1026.692,-0.946,-0.108,-3.027,4.38,1.93
8,2,200,car,1036.72,1009.877,8.967,-0.967,-0.107,4.91,1.91
9,2,200,car,958.227,1027.903,-0.407,-0.0819999999999999,-2.943,5.2,2.17
10,2,200,car,986.379,986.566,0.0,0.0,-1.3530000000000002,4.62,1.8
11,2,200,car,966.224,1029.62,-1.152,-0.272,-2.91,4.5,1.89
12,2,200,car,992.756,1004.732,6.824,0.602,0.088,4.52,1.93
13,2,200,car,980.563,1005.415,6.479,-1.648,-0.249,4.33,1.83
14,2,200,car,996.694,1035.688,-5.067,1.176,2.914,4.39,2.0
15,2,200,car,966.449,1010.5,3.805,-1.215,-0.309,4.63,1.97
16,2,200,car,953.159,1013.76,2.8480000000000003,-0.216,-0.076,4.54,1.94
17,2,200,car,976.864,1033.68,-3.942,-1.221,-2.841,4.79,2.07
1,3,300,pedestrian/bicycle,973.811,998.568,-0.903,0.884,,,
2,3,300,pedestrian/bicycle,976.482,1009.215,5.254,-2.191,,,
3,3,300,pedestrian/bicycle,977.059,991.303,0.457,-1.386,,,
5,3,300,car,932.854,1025.185,-1.005,-0.061,-3.0810000000000004,4.28,1.78
6,3,300,car,943.273,1025.728,-0.742,-0.069,-3.049,4.58,1.84
7,3,300,car,950.835,1026.682,-0.946,-0.108,-3.028,4.38,1.93
8,3,300,car,1037.615,1009.764,8.958,-1.0659999999999998,-0.118,4.91,1.91
9,3,300,car,958.186,1027.895,-0.417,-0.084,-2.942,5.2,2.17
10,3,300,car,986.379,986.566,0.0,0.0,-1.3530000000000002,4.62,1.8
11,3,300,car,966.108,1029.596,-1.061,-0.248,-2.912,4.5,1.89
12,3,300,car,993.437,1004.816,6.882999999999999,0.715,0.104,4.52,1.93
13,3,300,car,981.215,1005.266,6.568,-1.591,-0.238,4.33,1.83
14,3,300,car,996.182,1035.783,-5.066,1.092,2.929,4.39,2.0
15,3,300,car,966.826,1010.368,3.925,-1.288,-0.317,4.63,1.97
16,3,300,car,953.443,1013.734,2.867,-0.228,-0.079,4.54,1.94
17,3,300,car,976.471,1033.554,-3.815,-1.194,-2.838,4.79,2.07
1,4,400,pedestrian/bicycle,973.72,998.659,-0.91,0.935,,,
2,4,400,pedestrian/bicycle,977.013,1008.996,5.367,-2.194,,,
3,4,400,pedestrian/bicycle,977.107,991.163,0.495,-1.43,,,
5,4,400,car,932.753,1025.179,-0.999,-0.061,-3.0810000000000004,4.28,1.78
6,4,400,car,943.198,1025.723,-0.752,-0.069,-3.05,4.58,1.84
7,4,400,car,950.74,1026.673,-0.94,-0.106,-3.029,4.38,1.93
8,4,400,car,1038.509,1009.642,8.943999999999997,-1.158,-0.129,4.91,1.91
9,4,400,car,958.145,1027.886,-0.4270000000000001,-0.086,-2.942,5.2,2.17
10,4,400,car,986.379,986.566,0.0,0.0,-1.3530000000000002,4.62,1.8
11,4,400,car,966.001,1029.5739999999996,-0.968,-0.225,-2.9130000000000003,4.5,1.89
12,4,400,car,994.123,1004.909,6.939,0.821,0.118,4.52,1.93
13,4,400,car,981.876,1005.124,6.649,-1.525,-0.225,4.33,1.83
14,4,400,car,995.67,1035.868,-5.063,1.004,2.946,4.39,2.0
15,4,400,car,967.215,1010.228,4.053,-1.367,-0.325,4.63,1.97
16,4,400,car,953.73,1013.705,2.889,-0.24,-0.083,4.54,1.94
17,4,400,car,976.09,1033.431,-3.684,-1.164,-2.8360000000000003,4.79,2.07
1,5,500,pedestrian/bicycle,973.629,998.756,-0.917,1.01,,,
2,5,500,pedestrian/bicycle,977.555,1008.777,5.472,-2.187,,,
