track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1016.368,991.762,-3.816,-0.659,,,
2,1,100,car,1067.411,1005.605,12.163,2.043,0.166,4.49,1.89
3,1,100,car,1021.227,1028.396,-1.384,4.914,1.845,4.52,1.95
4,1,100,car,1026.329,988.574,-0.282,1.774,1.728,4.66,1.86
5,1,100,car,1010.462,1004.119,5.877,0.267,0.045,4.31,1.89
6,1,100,car,1000.225,1001.013,0.0,0.0,-0.038,4.72,1.93
7,1,100,car,992.155,1000.607,2.12,-0.068,-0.032,4.59,1.9
8,1,100,car,1033.689,979.564,-0.021,4.614,1.575,4.5,1.96
1,2,200,pedestrian/bicycle,1015.984,991.697,-3.866,-0.635,,,
2,2,200,car,1068.624,1005.825,12.202,2.184,0.177,4.49,1.89
3,2,200,car,1021.102,1028.892,-1.292,4.782,1.835,4.52,1.95
4,2,200,car,1026.301,988.751,-0.292,1.837,1.728,4.66,1.86
5,2,200,car,1011.049,1004.164,6.014,0.348,0.058,4.31,1.89
6,2,200,car,1000.225,1001.013,0.0,0.0,-0.038,4.72,1.93
7,2,200,car,992.367,1000.599,1.948,-0.063,-0.033,4.59,1.9
8,2,200,car,1033.687,980.025,-0.018,4.405,1.575,4.5,1.96
1,3,300,pedestrian/bicycle,1015.596,991.634,-3.905,-0.621,,,
2,3,300,car,1069.842,1006.059,12.237,2.328,0.188,4.49,1.89
3,3,300,car,1020.986,1029.374,-1.209,4.651,1.825,4.52,1.95
4,3,300,car,1026.272,988.935,-0.302,1.904,1.728,4.66,1.86
5,3,300,car,1011.649,1004.219,6.14,0.444,0.072,4.31,1.89
6,3,300,car,1000.225,1001.013,0.0,0.0,-0.038,4.72,1.93
7,3,300,car,992.562,1000.591,1.783,-0.059,-0.033,4.59,1.9
8,3,300,car,1033.685,980.466,-0.017,4.202,1.575,4.5,1.96
1,4,400,pedestrian/bicycle,1015.205,991.572,-3.918,-0.62,,,
2,4,400,car,1071.062,1006.308,12.269,2.472,0.199,4.49,1.89
3,4,400,car,1020.876,1029.842,-1.135,4.525,1.817,4.52,1.95
4,4,400,car,1026.242,989.125,-0.314,1.974,1.728,4.66,1.86
5,4,400,car,1012.261,1004.287,6.253,0.556,0.089,4.31,1.89
6,4,400,car,1000.225,1001.013,0.0,0.0,-0.038,4.72,1.93
7,4,400,car,992.74,1000.584,1.624,-0.055,-0.034,4.59,1.9
