track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,995.015,1004.824,-8.919,0.398,3.097,4.57,1.74
2,1,100,car,950.275,1005.17,-11.024,-0.052,-3.137,4.63,1.63
3,1,100,car,975.471,1006.197,-11.192,-0.087,-3.134,3.63,1.57
4,1,100,car,912.834,1006.442,-12.337,0.98,3.062,4.63,1.64
1,2,200,car,994.123,1004.863,-8.926,0.392,3.098,4.57,1.74
2,2,200,car,949.173,1005.166,-11.038,-0.046,-3.137,4.63,1.63
3,2,200,car,974.352,1006.186,-11.2,-0.109,-3.132,3.63,1.57
4,2,200,car,911.6,1006.54,-12.346,0.983,3.062,4.63,1.64
1,3,300,car,993.231,1004.901,-8.93,0.385,3.099,4.57,1.74
2,3,300,car,948.069,1005.162,-11.054,-0.04,-3.138,4.63,1.63
3,3,300,car,973.232,1006.172,-11.204,-0.133,-3.13,3.63,1.57
4,3,300,car,910.366,1006.639,-12.35,0.985,3.062,4.63,1.64
1,4,400,car,992.338,1004.938,-8.93,0.377,3.099,4.57,1.74
2,4,400,car,946.963,1005.159,-11.071,-0.034,-3.139,4.63,1.63
3,4,400,car,972.112,1006.156,-11.204,-0.159,-3.127,3.63,1.57
4,4,400,car,909.131,1006.737,-12.35,0.988,3.062,4.63,1.64
1,5,500,car,991.445,1004.975,-8.927,0.368,3.1,4.57,1.74
2,5,500,car,945.856,1005.157,-11.087,-0.026,-3.139,4.63,1.63
3,5,500,car,970.991,1006.137,-11.199,-0.187,-3.125,3.63,1.57
4,5,500,car,907.896,1006.837,-12.345,0.991,3.062,4.63,1.64
1,6,600,car,990.552,1005.01,-8.92,0.358,3.101,4.57,1.74
2,6,600,car,944.748,1005.155,-11.103,-0.016,-3.14,4.63,1.63
3,6,600,car,969.872,1006.115,-11.191,-0.218,-3.122,3.63,1.57
4,6,600,car,906.661,1006.936,-12.337,0.993,3.061,4.63,1.64
1,7,700,car,989.66,1005.044,-8.913,0.347,3.103,4.57,1.74
2,7,700,car,943.637,1005.155,-11.117,-0.004,-3.141,4.63,1.63
3,7,700,car,968.753,1006.089,-11.183,-0.25,-3.119,3.63,1.57
4,7,700,car,905.428,1007.036,-12.33,0.996,3.061,4.63,1.64
1,8,800,car,988.769,1005.077,-8.905,0.335,3.104,4.57,1.74
2,8,800,car,942.526,1005.157,-11.129,0.012,3.141,4.63,1.63
3,8,800,car,967.634,1006.06,-11.176,-0.284,-3.116,3.63,1.57
4,8,800,car,904.195,1007.136,-12.323,1.0,3.061,4.63,1.64
1,9,900,car,987.878,1005.109,-8.899,0.322,3.105,4.57,1.74
2,9,900,car,941.413,1005.16,-11.139,0.031,3.139,4.63,1.63
3,9,900,car,966.517,1006.028,-11.172,-0.32,-3.113,3.63,1.57
4,9,900,car,902.963,1007.236,-12.318,1.003,3.06,4.63,1.64
1,10,1000,car,986.988,1005.139,-8.894,0.307,3.107,4.57,1.74
2,10,1000,car,940.299,1005.166,-11.145,0.054,3.137,4.63,1.63
3,10,1000,car,965.4,1005.992,-11.172,-0.356,-3.11,3.63,1.57
4,10,1000,car,901.731,1007.337,-12.315,1.008,3.06,4.63,1.64
1,11,1100,car,986.099,1005.167,-8.891,0.29,3.109,4.57,1.74
2,11,1100,car,939.184,1005.175,-11.148,0.082,3.134,4.63,1.63
3,11,1100,car,964.283,1005.952,-11.177,-0.392,-3.107,3.63,1.57
4,11,1100,car,900.499,1007.438,-12.314,1.012,3.06,4.63,1.64
1,12,1200,car,985.209,1005.193,-8.892,0.272,3.111,4.57,1.74
2,12,1200,car,938.069,1005.187,-11.147,0.114,3.131,4.63,1.63
3,12,1200,car,963.165,1005.909,-11.188,-0.426,-3.104,3.63,1.57
4,12,1200,car,899.268,1007.54,-12.314,1.016,3.059,4.63,1.64
1,13,1300,car,984.32,1005.217,-8.896,0.253,3.113,4.57,1.74
2,13,1300,car,936.955,1005.203,-11.143,0.15,3.128,4.63,1.63
3,13,1300,car,962.047,1005.863,-11.204,-0.459,-3.101,3.63,1.57
4,13,1300,car,898.037,1007.642,-12.315,1.02,3.059,4.63,1.64
1,14,1400,car,983.43,1005.24,-8.903,0.232,3.116,4.57,1.74
2,14,1400,car,935.841,1005.223,-11.136,0.189,3.125,4.63,1.63
3,14,1400,car,960.926,1005.814,-11.224,-0.487,-3.098,3.63,1.57
4,14,1400,car,896.805,1007.745,-12.316,1.024,3.059,4.63,1.64
1,15,1500,car,982.54,1005.259,-8.914,0.21,3.118,4.57,1.74
2,15,1500,car,934.727,1005.247,-11.126,0.231,3.121,4.63,1.63
3,15,1500,car,959.804,1005.763,-11.249,-0.512,-3.096,3.63,1.57
4,15,1500,car,895.574,1007.847,-12.317,1.028,3.058,4.63,1.64
1,16,1600,car,981.648,1005.277,-8.929,0.186,3.121,4.57,1.74
2,16,1600,car,933.615,1005.276,-11.114,0.274,3.117,4.63,1.63
3,16,1600,car,958.679,1005.71,-11.277,-0.53,-3.095,3.63,1.57
4,16,1600,car,894.342,1007.951,-12.318,1.032,3.058,4.63,1.64
1,17,1700,car,980.755,1005.292,-8.948,0.162,3.124,4.57,1.74
2,17,1700,car,932.503,1005.308,-11.101,0.318,3.113,4.63,1.63
3,17,1700,car,957.551,1005.656,-11.308,-0.542,-3.094,3.63,1.57
4,17,1700,car,893.11,1008.054,-12.318,1.035,3.058,4.63,1.64
1,18,1800,car,979.861,1005.304,-8.969,0.137,3.126,4.57,1.74
2,18,1800,car,931.393,1005.346,-11.088,0.363,3.109,4.63,1.63
