track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,984.964,990.469,0.196,-1.38,,,
2,1,100,pedestrian/bicycle,997.435,1007.403,-1.262,0.13,,,
3,1,100,pedestrian/bicycle,981.404,980.142,-1.081,-0.004,,,
4,1,100,pedestrian/bicycle,985.06,992.135,-0.552,0.482,,,
5,1,100,car,1001.845,1003.221,0.253,4.761,1.518,4.89,1.8
6,1,100,car,996.673,986.775,1.779,1.629,0.741,4.9,1.8
7,1,100,car,979.225,987.848,-5.471,0.305,3.086,4.72,1.8
8,1,100,car,980.195,983.87,0.0,0.0,-0.081,4.63,1.8
9,1,100,car,996.227,996.261,-0.11,-1.016,-1.678,4.31,1.75
10,1,100,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,1,100,car,966.217,984.649,1.58,-0.084,-0.053,4.82,1.78
12,1,100,car,1006.174,991.677,-1.629,0.285,2.969,4.38,1.66
13,1,100,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,1,100,car,1014.445,990.457,0.0,0.0,3.102,4.86,1.77
15,1,100,car,955.068,985.766,1.815,-0.069,-0.038,4.84,1.84
16,1,100,car,1021.307,986.486,-0.735,0.042,3.085,4.16,1.75
17,1,100,car,1034.955,986.628,-3.46,0.191,3.086,5.02,1.84
18,1,100,car,1042.706,989.216,-8.443,0.469,3.086,4.01,1.69
19,1,100,car,1050.626,984.978,-7.375,-0.295,-3.102,4.6,1.98
1,2,200,pedestrian/bicycle,984.983,990.327,0.188,-1.47,,,
2,2,200,pedestrian/bicycle,997.308,1007.414,-1.263,0.085,,,
4,2,200,pedestrian/bicycle,985.004,992.184,-0.558,0.493,,,
5,2,200,car,1001.857,1003.697,0.22,4.853,1.526,4.89,1.8
6,2,200,car,996.819,986.967,1.716,1.659,0.769,4.9,1.8
7,2,200,car,978.678,987.884,-5.487,0.326,3.082,4.72,1.8
8,2,200,car,980.195,983.87,0.0,0.0,-0.081,4.63,1.8
9,2,200,car,996.216,996.16,-0.116,-1.071,-1.679,4.31,1.75
10,2,200,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,2,200,car,966.375,984.641,1.536,-0.081,-0.053,4.82,1.78
12,2,200,car,1006.016,991.734,-1.715,0.341,2.945,4.38,1.66
13,2,200,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,2,200,car,1014.445,990.457,0.0,0.0,3.102,4.86,1.77
