track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,952.185,1005.081,-10.485,-0.242,-3.119,4.59,1.9
2,1,100,car,978.883,1005.7,-8.757,0.174,3.122,4.18,1.76
3,1,100,car,1009.182,1003.28,-7.44,1.632,2.926,4.72,1.86
1,2,200,car,951.136,1005.06,-10.491,-0.211,-3.121,4.59,1.9
2,2,200,car,978.008,1005.713,-8.732,0.145,3.125,4.18,1.76
3,2,200,car,1008.436,1003.433,-7.464,1.579,2.933,4.72,1.86
1,3,300,car,950.087,1005.043,-10.504,-0.18,-3.124,4.59,1.9
2,3,300,car,977.134,1005.723,-8.711,0.114,3.128,4.18,1.76
3,3,300,car,1007.687,1003.58,-7.489,1.522,2.941,4.72,1.86
1,4,400,car,949.037,1005.029,-10.523,-0.149,-3.127,4.59,1.9
2,4,400,car,976.263,1005.73,-8.693,0.084,3.132,4.18,1.76
3,4,400,car,1006.936,1003.721,-7.515,1.461,2.95,4.72,1.86
1,5,500,car,947.984,1005.018,-10.549,-0.118,-3.13,4.59,1.9
2,5,500,car,975.394,1005.734,-8.679,0.052,3.136,4.18,1.76
3,5,500,car,1006.182,1003.855,-7.543,1.397,2.958,4.72,1.86
1,6,600,car,946.929,1005.01,-10.581,-0.087,-3.133,4.59,1.9
2,6,600,car,974.526,1005.734,-8.669,0.019,3.139,4.18,1.76
3,6,600,car,1005.425,1003.982,-7.573,1.331,2.968,4.72,1.86
1,7,700,car,945.871,1005.005,-10.618,-0.056,-3.136,4.59,1.9
2,7,700,car,973.659,1005.731,-8.663,-0.015,-3.14,4.18,1.76
3,7,700,car,1004.665,1004.103,-7.604,1.262,2.977,4.72,1.86
1,8,800,car,944.809,1005.004,-10.659,-0.026,-3.139,4.59,1.9
2,8,800,car,972.793,1005.724,-8.661,-0.051,-3.136,4.18,1.76
3,8,800,car,1003.902,1004.216,-7.636,1.194,2.987,4.72,1.86
1,9,900,car,943.743,1005.005,-10.703,0.005,3.141,4.59,1.9
2,9,900,car,971.927,1005.714,-8.664,-0.088,-3.131,4.18,1.76
3,9,900,car,1003.137,1004.323,-7.668,1.125,2.996,4.72,1.86
1,10,1000,car,942.673,1005.009,-10.747,0.036,3.138,4.59,1.9
2,10,1000,car,971.06,1005.699,-8.67,-0.125,-3.127,4.18,1.76
3,10,1000,car,1002.368,1004.422,-7.699,1.057,3.005,4.72,1.86
1,11,1100,car,941.599,1005.016,-10.791,0.067,3.135,4.59,1.9
2,11,1100,car,970.194,1005.681,-8.68,-0.163,-3.123,4.18,1.76
3,11,1100,car,1001.597,1004.516,-7.728,0.992,3.014,4.72,1.86
1,12,1200,car,940.519,1005.027,-10.833,0.099,3.132,4.59,1.9
2,12,1200,car,969.326,1005.659,-8.694,-0.202,-3.118,4.18,1.76
3,12,1200,car,1000.823,1004.604,-7.755,0.929,3.022,4.72,1.86
1,13,1300,car,939.436,1005.041,-10.874,0.132,3.129,4.59,1.9
2,13,1300,car,968.456,1005.634,-8.711,-0.239,-3.114,4.18,1.76
3,13,1300,car,1000.046,1004.686,-7.779,0.87,3.03,4.72,1.86
1,14,1400,car,938.349,1005.058,-10.912,0.165,3.126,4.59,1.9
2,14,1400,car,967.585,1005.605,-8.731,-0.274,-3.11,4.18,1.76
3,14,1400,car,999.267,1004.762,-7.798,0.814,3.038,4.72,1.86
1,15,1500,car,937.258,1005.079,-10.947,0.199,3.123,4.59,1.9
2,15,1500,car,966.712,1005.572,-8.752,-0.307,-3.106,4.18,1.76
3,15,1500,car,998.486,1004.834,-7.813,0.762,3.044,4.72,1.86
1,16,1600,car,936.163,1005.103,-10.98,0.234,3.12,4.59,1.9
2,16,1600,car,965.837,1005.537,-8.775,-0.337,-3.103,4.18,1.76
3,16,1600,car,997.704,1004.902,-7.823,0.714,3.051,4.72,1.86
4,16,1600,car,1011.03,1002.76,-7.77,1.612,2.937,5.1,2.0
1,17,1700,car,935.065,1005.13,-11.01,0.269,3.117,4.59,1.9
2,17,1700,car,964.96,1005.5,-8.8,-0.362,-3.1,4.18,1.76
3,17,1700,car,996.921,1004.966,-7.827,0.67,3.056,4.72,1.86
